return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-01-29,762-3905824-1141997,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,TEB9,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnJ2K8XPNM,
2025-07-18,762-5742531-6007595,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnRMJLJX8X,
2025-11-18,797-3347627-1427068,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,JAX4,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn9JPNBZUG,
2025-10-03,965-3851902-4038955,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MDW2,DEFECTIVE,DEFECTIVE,Unit returned,LPnDEJ31GYM,
2025-09-05,699-5933359-8780612,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,SBD2,SELLABLE,SWITCHEROO,Refunded,LPnQ5V7C6S5,
2025-09-16,683-8676774-3402902,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn5GCL9LCQ,Received wrong item
2025-07-21,539-7767819-8197852,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,JAX4,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnNBHNAL3G,
2025-07-17,702-6135759-3802133,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3KK0VM59,
2025-01-24,122-9466346-3835093,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,SBD2,DAMAGED,UNWANTED_ITEM,Refunded,LPnNXB5JTB9,Changed my mind
2025-07-16,818-3569046-4447632,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnKXXJVE3D,Doesn't fit
2025-04-23,951-9776935-4383514,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZKBRH7LA,
2025-01-01,176-2699372-5293157,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnQ9JB354M,
2025-01-11,466-8343630-5501484,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNMEOQ4YR,
2024-11-30,964-3674211-2740017,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn6RUPW2W5,
2025-01-24,551-1771287-2062602,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnXA5S00I8,
2026-02-06,792-7457158-3494007,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,RIC2,SELLABLE,UNWANTED_ITEM,Refunded,LPn6WA7SQRF,Damaged in shipping
2025-10-23,340-2322557-8702329,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,JAX4,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn2Q4QERXD,Damaged in shipping
2025-08-08,675-4470388-8653898,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnNBIQUWRX,
2025-07-26,482-2783791-1768029,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnR30OJHE4,Found cheaper elsewhere
2024-11-17,957-3067274-8558212,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,JAX4,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnX8ERTB74,Gift recipient didn't want it
2025-03-27,231-2737347-7499587,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,MQJ1,CARRIER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnVL5PVYIO,
2025-07-23,854-4646403-4370359,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPnWKMY9X8S,
2025-12-02,961-9957402-5797075,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,ATL6,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPn3SAFYH1F,
2025-04-27,133-7017692-8593275,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnWYUIXNS2,
2025-08-17,155-1217520-5216804,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,TEB9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnW2536ZX1,
2025-03-31,176-4136946-3915798,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,RIC2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnEBKJF4AQ,Doesn't fit
2025-08-05,686-7007679-2222736,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnS8S2FTOM,Not as described
2026-03-28,674-1147701-2924714,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQ6WW8YL6,
2025-10-19,620-8475204-9167227,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnKXLCD81T,
2025-12-09,310-8302077-2209981,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,ONT9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnAZBCGJC3,
2024-10-18,221-9973031-1098967,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnC0B4MSKY,
2024-11-01,646-4688734-3288101,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn24KWK585,
2025-07-18,660-2428191-6111869,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPn06MOXSFH,
2024-11-25,662-8738745-2227162,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,MDW2,SELLABLE,UNWANTED_ITEM,Refunded,LPnYJHU8MYI,
2025-08-10,256-7115185-6307189,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnGL2ZXJMY,
2026-01-28,946-3348838-4295580,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn0W064W3U,
2026-01-27,252-7137418-7585029,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn6V4ESDNA,
2025-02-21,283-3452813-9111841,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPnB1IJIYS2,Color doesn't match bathroom
2025-07-27,859-5417710-3916715,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXNX4SN6S,
2024-10-07,242-8380275-3778404,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnCXHGNZEI,
2025-03-15,520-1376582-5088109,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,PHX7,SELLABLE,UNWANTED_ITEM,Refunded,LPnEVES6FF7,
2025-07-28,593-3861635-4680314,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ATL6,DAMAGED,DEFECTIVE,Refunded,LPnV23GXJ0M,Missing pieces
2025-04-26,616-8042991-3509220,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnDRWB2SER,Not what I expected
2025-12-16,479-1728773-9888846,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnI22NV01Z,
2025-07-09,293-1091762-1119354,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,MQJ1,SELLABLE,UNWANTED_ITEM,Refunded,LPnSSNH2ODP,
2025-07-10,506-4417412-7932818,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn2RNTJLMZ,
2025-07-26,446-1873301-3696736,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8ADF7PCH,
2025-01-21,606-8364728-1179690,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,TEB9,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn47SH2SZW,
2025-11-14,504-7802338-4360650,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAZ7T0UUM,Smells weird
2025-07-17,209-2214435-9441777,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMESJT2JP,
2026-01-13,700-1458868-9086117,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,SBD2,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnJN2HZ2OM,
2024-12-17,282-8995273-6265911,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHUG07G0I,Already have one
2025-01-03,792-9265544-1111126,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn84NL65UJ,
2025-07-16,653-1546310-9430135,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,DFW7,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnOYG9ZQYA,
2025-04-10,342-5519920-8907862,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnMGPP1NOQ,
2025-05-30,976-7390162-4289394,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn20RAPE6W,Smells weird
2024-11-18,807-3740422-2007243,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn3RWQMMU7,
2025-04-22,765-3928275-5774942,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLS1QCWQ8,
2025-11-19,173-2327277-3717900,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnILKJXJQ5,
2025-02-06,777-5221936-2343263,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnGDC5TAO1,Not what I expected
2025-11-04,353-5767670-8434998,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnE4BX4LR9,
2025-03-31,567-8297709-9782198,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnLMT2PNJK,
2024-10-09,603-9003857-6026630,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn12V2TG5P,
2026-01-10,764-9924543-5510085,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnGCEDQQZR,
2025-07-24,108-4905912-2513254,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPnAHP2RNZB,Too small for my space
2024-12-13,285-4224451-5195637,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Processing,LPn3E1I1P0B,
2025-11-03,419-6420100-3661058,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,PHX7,DEFECTIVE,UNWANTED_ITEM,Refunded,LPn0TERKMBY,
2025-01-31,348-1149818-1704531,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2RVNDFDW,
2025-03-07,910-2801733-3111034,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,JAX4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnI9212PGY,
2025-07-29,601-4183910-4131076,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnM0J36TCF,
2026-03-03,289-1314067-7108168,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnIZXTNSRT,
2024-11-14,232-3997061-1524686,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDGBXNRWV,Wrong color
2025-05-02,952-2341452-8852729,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnM0632CWT,
2026-01-07,297-9828037-5173551,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MQJ1,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnWG0ODWMQ,
2026-03-01,261-9957363-8432510,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6T94OW3L,
2025-06-18,563-8507800-7662074,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,PHX7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn09VS9KKH,
2026-03-08,685-3595683-2581875,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnQFJ6IJKU,
2025-03-27,806-2599943-6039762,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,PHX7,CARRIER_DAMAGED,UNWANTED_ITEM,Unit returned,LPn0UCC1M3O,
2024-10-12,747-7417066-1908116,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,MDW2,SELLABLE,UNWANTED_ITEM,Unit returned,LPnSLULZFY9,
2025-07-03,587-1827302-7697318,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnDS1EEURX,
2025-06-30,431-2503148-2887937,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnPMLVAK9W,
2025-04-23,259-2439727-2885284,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnIWF3KM2K,
2026-03-20,661-9103837-3371416,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnN6SJCHZJ,
2025-10-04,119-5907261-7484783,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn9SZ6RVDH,
2025-08-09,502-3634111-1308234,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnYMK99JCJ,
2025-07-13,772-3302852-2472955,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnSY5YPUPL,
2025-04-26,416-9787997-3269160,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn99F77LU8,Scratched on arrival
2025-11-28,410-8432381-5593537,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn2DG1WJUI,Already have one
2025-02-15,719-8864546-7273997,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4REGB1AJ,
2025-03-31,549-9219877-6450844,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5P1V3ZO7,
2025-07-27,998-1711620-5122525,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,RIC2,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnT9BN18GP,
2024-11-25,245-8777564-8578236,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn0E27ZEOQ,
2025-01-03,216-8539654-7089179,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,SBD2,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnSN2S8NN1,
2025-04-02,152-8039412-6168426,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,MDW2,SELLABLE,SWITCHEROO,Unit returned,LPn08KG68A1,Doesn't match the listing photo
2025-07-15,519-8413438-2332193,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnVITWU3BF,Material feels cheap
2025-08-02,189-1822609-2826831,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9FKXZUU8,
2025-10-13,939-2135258-8169304,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnCQE4LOHH,
2026-02-08,719-5818203-8164770,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPn4JUW7WR0,
2026-01-21,915-2978465-4478434,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn9OMUWAHK,
2025-01-25,449-7644605-1488508,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPnG47RRBEF,
2025-11-28,157-9742158-6022154,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0LTHY25M,
2025-03-19,498-4143696-2960327,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,MDW2,SELLABLE,NO_REASON,Refunded,LPnZLBORIQ8,
2025-01-03,125-9097744-9389519,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,ONT9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnG70S1F53,Received wrong item
2025-07-02,803-2460891-6591674,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,JAX4,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn6D10A1WH,
2026-01-04,115-9624506-2717572,CC-KIT-013,B0I7P5TB94,X00874FRHO,CedarCraft Cutting Board Oil 8oz,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTTJ72UGL,
2025-01-14,501-4002836-8479891,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMLH13C71,
2026-01-10,759-8808058-8894449,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,TEB9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn8F6JNG7L,
2025-09-25,966-3865574-5735492,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVED32LX2,
2025-03-12,493-2108301-6716235,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3V2P2TIX,
2026-01-18,199-8469488-3955709,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,MDW2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn8CD31NRX,Not as described
2024-10-01,776-3503436-8599649,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnKWQH5K2Y,
2024-12-31,726-9563491-7781307,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,CARRIER_DAMAGED,NO_REASON,Refunded,LPn4C68AU9D,
2025-08-22,515-7401599-8301277,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,RIC2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnHGFT4MPK,
2025-12-22,239-2420416-3302174,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn46Z7WQP3,Material feels cheap
2025-05-31,375-7892714-7156735,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPn9UZERYF0,
2026-01-20,154-6763748-9976368,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnQSQ0P82K,Not as described
2025-07-19,273-1866037-5894806,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnAREC2JWJ,
2025-03-04,478-3942713-5383091,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnR25MDF7F,
2025-07-02,757-5435820-2946062,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnGOK01TNZ,
2026-01-03,423-9896176-1688161,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn7W8P74MJ,
2025-06-05,702-4270310-9723352,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnY9LAACOS,
