approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-08-12,2952438438,6714289326,807-1450038-6060836,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,26.52,26.52,1,0,1
2025-08-12,2952442257,7028220279,763-2522188-1267263,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Damaged,USD,21.53,21.53,1,0,1
2025-08-12,2952443488,1142251813,373-4313729-4205914,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,18.41,18.41,1,0,1
2025-08-12,2952446128,6252902876,450-7243076-8867277,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,21.18,21.18,1,0,1
2025-08-12,2952456038,5909958480,,WAREHOUSE_LOST,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.43,9.43,1,0,1
2025-08-13,2952401508,9607402641,181-6434567-9062331,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,29.92,29.92,1,0,1
2025-08-13,2952401612,4681413284,647-8805514-8343442,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,30.41,30.41,1,0,1
2025-08-13,2952405014,1652366167,104-4953366-4219595,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,16.44,16.44,1,0,1
2025-08-13,2952439571,8950004717,905-5977356-4835957,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,18.82,18.82,1,0,1
2025-08-13,2952446178,,786-2641846-8817694,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2025-08-14,2952404101,2993144653,154-2552036-7912820,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,36.55,36.55,1,0,1
2025-08-14,2952411844,,589-9589909-5479431,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,25.42,25.42,1,0,1
2025-08-14,2952439701,5821368866,856-6453173-5277631,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,23.83,23.83,1,0,1
2025-08-14,2952445300,6919399863,724-3589058-5159882,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Damaged,USD,26.74,26.74,1,0,1
2025-08-14,2952447441,1942053727,597-5309037-2224296,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,21.94,21.94,1,0,1
2025-08-14,2952451869,2287148777,559-6305659-1086558,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,37.67,37.67,1,0,1
2025-08-15,2952403140,9678195280,169-9115888-7317003,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,35.81,35.81,1,0,1
2025-08-15,2952412502,4118802311,364-9812447-8546015,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,36.22,36.22,1,0,1
2025-08-15,2952442904,9372265154,560-4507854-2568383,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,22.23,22.23,1,0,1
2025-08-15,2952450863,8572137003,293-1091762-1119354,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,16.25,16.25,1,0,1
2025-08-16,2952402530,4038122026,638-8241401-2664581,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,33.04,33.04,1,0,1
2025-08-16,2952417065,5375623915,551-4016609-5328638,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,36.20,36.20,1,0,1
2025-08-16,2952441075,9064442486,126-1740653-1819619,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,20.76,20.76,1,0,1
2025-08-16,2952456180,,,WAREHOUSE_DAMAGED,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,0.00,0.00,0,1,1
2025-08-17,2952410278,,595-3239622-3901599,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,21.39,21.39,1,0,1
2025-08-17,2952415962,7320700269,992-6423167-7669861,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,19.82,19.82,1,0,1
2025-08-17,2952430871,1490758999,766-5787910-8577425,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Damaged,USD,38.37,38.37,1,0,1
2025-08-17,2952451624,,822-3312992-5381125,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,0.00,0.00,0,1,1
2025-08-18,2952402864,,754-4851602-4893816,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Defective,USD,21.87,21.87,1,0,1
2025-08-18,2952422651,6376569390,189-6055785-8831655,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,22.60,22.60,1,0,1
2025-08-18,2952435248,,218-9303225-1684371,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,21.01,21.01,1,0,1
2025-08-18,2952456091,7195580664,,WAREHOUSE_LOST,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,0.00,0.00,0,1,1
2025-08-19,2952418318,,425-7399386-5728360,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,34.42,34.42,1,0,1
2025-08-19,2952422492,3801499105,360-1938272-9226851,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Damaged,USD,41.41,41.41,1,0,1
2025-08-20,2952416376,3788420020,616-5390014-6764913,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,0.00,0.00,0,1,1
2025-08-20,2952421859,,360-2658169-5560250,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,37.59,37.59,1,0,1
2025-08-20,2952425642,,794-8964761-2817583,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,36.37,36.37,1,0,1
2025-08-20,2952449360,4689815651,768-1207016-3085515,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,44.85,44.85,1,0,1
2025-08-22,2952410802,,994-6832167-6151115,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,28.10,28.10,1,0,1
2025-08-22,2952429406,5583384796,123-5948048-3310671,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Defective,USD,28.07,28.07,1,0,1
2025-08-22,2952445995,6388926512,675-4470388-8653898,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,23.19,23.19,1,0,1
2025-08-23,2952414601,6300622712,730-1524116-1659573,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Damaged,USD,0.00,0.00,0,1,1
2025-08-23,2952418016,9660471966,660-3191007-9142618,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,17.19,17.19,1,0,1
2025-08-23,2952425331,5175102238,584-5923181-1415063,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Damaged,USD,36.26,36.26,1,0,1
2025-08-23,2952426413,1073032938,726-4706007-2746679,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,31.06,31.06,1,0,1
2025-08-23,2952432100,,595-1084130-3657314,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Sellable,USD,40.47,40.47,1,0,1
2025-08-23,2952437461,5100105168,351-7570465-9125932,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,0.00,0.00,0,1,1
2025-08-23,2952440984,1594014164,871-6445335-9645532,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,41.18,41.18,1,0,1
2025-08-23,2952455956,9835065785,,WAREHOUSE_DAMAGED,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,14.26,14.26,1,0,1
2025-08-24,2952409318,9930762604,831-9191897-3627194,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.90,11.90,1,0,1
2025-08-24,2952413300,7002325259,386-7022947-5662455,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,30.34,30.34,1,0,1
2025-08-25,2952405903,8869516569,209-2214435-9441777,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,23.33,23.33,1,0,1
2025-08-25,2952456100,2948915902,,WAREHOUSE_LOST,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,24.13,24.13,1,0,1
2025-08-28,2952428545,1060167218,108-4905912-2513254,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,35.04,35.04,1,0,1
2025-08-28,2952433671,,105-7497877-3963386,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Defective,USD,0.00,0.00,0,1,1
2025-08-28,2952452287,9122433872,361-6454207-2786964,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,26.04,26.04,1,0,1
2025-08-29,2952401719,2718579810,686-7007679-2222736,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,0.00,0.00,0,1,1
2025-08-29,2952407800,4647241972,869-3319495-4271345,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,34.50,34.50,1,0,1
2025-08-29,2952423009,1818763419,166-8756720-5361777,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.21,11.21,1,0,1
2025-08-29,2952424275,,189-1822609-2826831,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,0.00,0.00,0,1,1
2025-08-29,2952435078,5837868670,410-4763393-8538725,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,31.50,31.50,1,0,1
2025-08-29,2952444294,,270-4143117-6572641,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,0.00,0.00,0,1,1
2025-08-29,2952445573,2795688214,802-2409947-5342289,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,45.16,45.16,1,0,1
2025-08-29,2952449117,1673494457,273-1866037-5894806,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,18.71,18.71,1,0,1
2025-08-29,2952456099,8655761788,,WAREHOUSE_LOST,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,24.20,24.20,1,0,1
2025-08-30,2952410113,1091296151,650-7198322-8350507,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,0.00,0.00,0,1,1
2025-08-30,2952417168,,134-9906662-6815832,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,28.81,28.81,1,0,1
2025-08-30,2952421769,7291975298,114-5732779-4481895,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Defective,USD,19.76,19.76,1,0,1
2025-08-30,2952432109,5160422169,187-2947320-3376915,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,14.42,14.42,1,0,1
2025-08-31,2952399887,,518-1394795-1902314,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,20.20,20.20,1,0,1
2025-08-31,2952401081,7194278797,445-8344546-7064346,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,0.00,0.00,0,1,1
2025-08-31,2952401294,5997799398,147-3472292-2693391,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,35.66,35.66,1,0,1
2025-08-31,2952413988,7212391110,114-3260741-7499837,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,34.21,34.21,1,0,1
2025-08-31,2952433130,7807483768,648-1275739-9646569,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Defective,USD,31.30,31.30,1,0,1
2025-08-31,2952443287,,297-2089741-4229956,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,18.01,18.01,1,0,1
2025-08-31,2952448467,5799665388,816-1041739-7441596,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,19.29,19.29,1,0,1
2025-08-31,2952456245,,,CARRIER_DAMAGED,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,11.08,11.08,1,0,1
2025-09-01,2952410727,5695714930,814-5302258-8683940,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,0.00,0.00,0,1,1
2025-09-01,2952412956,8766844904,222-3081929-8596473,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Damaged,USD,12.80,12.80,1,0,1
2025-09-01,2952417129,,366-3504019-2494200,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,25.39,25.39,1,0,1
2025-09-01,2952436195,9088443608,601-3151521-7368799,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,21.18,21.18,1,0,1
2025-09-01,2952436258,,747-1716522-6340049,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,24.49,24.49,1,0,1
2025-09-01,2952456303,,,WAREHOUSE_DAMAGED,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,16.72,16.72,1,0,1
2025-09-02,2952419976,9338987978,256-5508476-2837371,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,19.68,19.68,1,0,1
2025-09-02,2952437812,9172164769,584-2937918-6173311,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,18.12,18.12,1,0,1
2025-09-02,2952443392,6870117288,152-2002850-2676132,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,0.00,0.00,0,1,1
2025-09-03,2952406298,5963752921,358-9628019-2374065,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,31.13,31.13,1,0,1
2025-09-03,2952407279,,796-6493151-4971203,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Damaged,USD,12.76,12.76,1,0,1
2025-09-03,2952408971,8735373009,608-7002094-4101482,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,30.07,30.07,1,0,1
2025-09-03,2952422559,,184-2859388-3647821,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,21.06,21.06,1,0,1
2025-09-03,2952448700,1943783221,331-2542796-2589366,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,21.23,21.23,1,0,1
2025-09-03,2952449743,,533-7110052-9221327,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,20.38,20.38,1,0,1
2025-09-04,2952440427,,287-4212901-3240872,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,17.75,17.75,1,0,1
2025-09-05,2952402221,1804425373,998-1711620-5122525,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,16.96,16.96,1,0,1
2025-09-05,2952424722,7616854389,502-6126251-2194645,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,32.88,32.88,1,0,1
2025-09-05,2952447735,9591922042,643-3724721-5555926,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,25.78,25.78,1,0,1
2025-09-06,2952404003,8076384853,843-4783677-7312675,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,20.53,20.53,1,0,1
2025-09-06,2952404118,9149191200,499-5438300-5115149,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Defective,USD,34.17,34.17,1,0,1
2025-09-06,2952405735,2524424700,602-8177839-3892889,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,22.45,22.45,1,0,1
2025-09-06,2952423693,1181025051,398-7187940-1135590,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,24.83,24.83,1,0,1
2025-09-06,2952428139,,348-8783398-7178606,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Sellable,USD,23.44,23.44,1,0,1
2025-09-06,2952433324,6709249556,150-2448892-6103531,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,31.31,31.31,1,0,1
2025-09-06,2952436871,,427-3390091-7926017,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,0.00,0.00,0,1,1
2025-09-06,2952438262,4397431703,546-9442235-9614928,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,23.22,23.22,1,0,1
2025-09-06,2952456256,,,WAREHOUSE_LOST,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,17.86,17.86,1,0,1
2025-09-07,2952446891,9855401591,533-8621830-5329433,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,23.24,23.24,1,0,1
2025-09-07,2952448558,5005724160,414-5318419-2224634,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Defective,USD,18.35,18.35,1,0,1
2025-09-08,2952410478,6568824977,776-3341538-1441357,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,42.60,42.60,1,0,1
2025-09-08,2952417317,9586344222,854-4646403-4370359,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,28.75,28.75,1,0,1
2025-09-08,2952419521,6586452615,491-1080743-6535803,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Damaged,USD,16.98,16.98,1,0,1
2025-09-08,2952439343,,819-5142216-3160312,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,24.54,24.54,1,0,1
2025-09-08,2952456463,,,WAREHOUSE_DAMAGED,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,31.39,31.39,1,0,1
2025-09-09,2952404945,9281205808,491-3184382-8236157,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,28.59,28.59,1,0,1
2025-09-09,2952408799,3095833245,532-9477100-2852907,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Damaged,USD,15.41,15.41,1,0,1
2025-09-09,2952409584,6183206363,978-2678829-6950561,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,25.10,25.10,1,0,1
2025-09-09,2952423569,6244436451,169-3450291-5275772,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,29.77,29.77,1,0,1
2025-09-09,2952427202,1620253546,159-8947199-9391822,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,15.84,15.84,1,0,1
2025-09-09,2952440936,,271-3883285-7772146,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,16.33,16.33,1,0,1
2025-09-09,2952441660,7088636363,828-6157067-4737971,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Defective,USD,32.99,32.99,1,0,1
2025-09-10,2952412585,1834702352,952-6912275-8526784,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Sellable,USD,38.49,38.49,1,0,1
2025-09-10,2952436962,,156-8607331-3213658,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,19.32,19.32,1,0,1
2025-09-10,2952440724,2730348964,361-7699648-9071705,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,39.57,39.57,1,0,1
2025-09-10,2952456189,,,WAREHOUSE_LOST,CC-BTH-001,X00253J2D5,B05935A0L7,Damaged,USD,40.94,40.94,1,0,1
2025-09-11,2952423759,3325338168,726-5986002-5642138,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,32.14,32.14,1,0,1
2025-09-11,2952430780,,130-5338920-9370219,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Defective,USD,0.00,0.00,0,1,1
2025-09-11,2952456629,2009771791,,WAREHOUSE_LOST,CC-BTH-001,X00253J2D5,B05935A0L7,Damaged,USD,34.83,34.83,1,0,1
2025-09-12,2952406807,2776510924,246-2741350-4920197,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,22.96,22.96,1,0,1
2025-09-13,2952401782,4531566913,318-8262177-6512376,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,36.10,36.10,1,0,1
2025-09-13,2952406892,,601-4183910-4131076,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,34.40,34.40,1,0,1
2025-09-13,2952421584,7600422867,548-5099412-7132699,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,28.53,28.53,1,0,1
2025-09-14,2952433241,,482-4281545-5488504,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,34.20,34.20,1,0,1
2025-09-14,2952456503,9438980153,,WAREHOUSE_LOST,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2025-09-15,2952400002,,870-7552080-2435715,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,35.63,35.63,1,0,1
2025-09-15,2952408355,,500-3772557-9249059,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,17.26,17.26,1,0,1
2025-09-15,2952413041,6524308887,779-2045698-4953000,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,0.00,0.00,0,1,1
2025-09-15,2952441407,,934-9897879-9476123,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,22.31,22.31,1,0,1
2025-09-15,2952446001,2979385008,593-3861635-4680314,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,9.69,9.69,1,0,1
2025-09-15,2952456838,8888680076,,WAREHOUSE_DAMAGED,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,27.48,27.48,1,0,1
2025-09-16,2952437517,1328002524,855-6159172-2743975,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,29.83,29.83,1,0,1
2025-09-18,2952442700,4189869964,699-5933359-8780612,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,21.56,21.56,1,0,1
2025-09-19,2952426110,5123687321,927-9193298-2678672,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,17.49,17.49,1,0,1
2025-09-19,2952437707,4817242079,290-7745583-6948065,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Damaged,USD,27.02,27.02,1,0,1
2025-09-20,2952399937,,486-3637534-7276479,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,27.71,27.71,1,0,1
2025-09-20,2952420917,9162632179,966-8901107-5271615,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,24.31,24.31,1,0,1
2025-09-21,2952421469,,887-4423785-4915473,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,21.54,21.54,1,0,1
2025-09-21,2952434384,8489853752,339-9129167-7713657,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,18.07,18.07,1,0,1
2025-09-21,2952439750,,482-2783791-1768029,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,26.99,26.99,1,0,1
2025-09-21,2952445899,8308203199,537-9644974-6501696,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,36.43,36.43,1,0,1
2025-09-21,2952449692,3002475066,973-8859576-3200475,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Defective,USD,28.45,28.45,1,0,1
2025-09-22,2952443819,5626445239,368-4633007-1458775,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,19.24,19.24,1,0,1
2025-09-22,2952456319,9050237634,,WAREHOUSE_LOST,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2025-09-22,2952456396,,,WAREHOUSE_LOST,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,25.68,25.68,1,0,1
2025-09-23,2952456929,3569326692,,WAREHOUSE_LOST,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Damaged,USD,30.89,30.89,1,0,1
2025-09-24,2952401011,,425-2578520-5545044,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,14.42,14.42,1,0,1
2025-09-24,2952432336,,539-5133084-1438459,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,32.26,32.26,1,0,1
2025-09-24,2952437314,,368-9418940-8608176,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,27.78,27.78,1,0,1
2025-09-25,2952411238,,941-4804546-4802373,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,29.67,29.67,1,0,1
