Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-03-06,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,8708100692,-2,CLT2,CUSTOMER_DAMAGED,U,US
2026-02-13,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,2899321316,-2,IND5,SELLABLE,U,US
2024-12-05,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,2637794497,-2,TEB9,SELLABLE,M,US
2025-04-06,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,6289154586,-2,SBD2,DAMAGED,M,US
2025-02-25,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,4169043509,-4,TEB9,DEFECTIVE,U,US
2024-10-06,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,3804433054,2,LGB8,DAMAGED,M,US
2026-03-21,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,9123431594,3,SMF3,DAMAGED,R,US
2025-11-22,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,2284928214,-2,JAX4,SELLABLE,H,US
2025-04-13,X00MS00140,B0MS000140,MS-0140,MegaScale Product 140,Adjustments,9196355468,-4,ATL6,DAMAGED,D,US
2026-01-08,X00MS00147,B0MS000147,MS-0147,MegaScale Product 147,Adjustments,2763129721,-1,RIC2,SELLABLE,E,US
2025-06-24,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,4140327529,-3,ATL6,CUSTOMER_DAMAGED,H,US
2026-03-20,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,8941203989,-1,ONT8,SELLABLE,M,US
2025-05-18,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Adjustments,6174701016,-1,JAX4,DAMAGED,H,US
2025-11-27,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,5683219438,-3,SBD2,SELLABLE,M,US
2024-10-15,X00MS00014,B0MS000014,MS-0014,MegaScale Product 14,Adjustments,1238788486,-3,MDW2,CUSTOMER_DAMAGED,H,US
2025-11-06,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Adjustments,9670607870,-2,IND5,SELLABLE,D,US
2025-05-18,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,2872387837,-3,LGB8,DAMAGED,M,US
2025-05-28,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,9871906738,-2,ATL6,CUSTOMER_DAMAGED,D,US
2025-07-06,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,9959279086,-1,DFW7,DAMAGED,E,US
2025-02-13,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,2084076592,2,PHX7,SELLABLE,R,US
2025-08-18,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Adjustments,5225680314,1,RIC2,SELLABLE,M,US
2025-02-26,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,1849453080,-1,MDW2,DEFECTIVE,U,US
2025-07-27,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Adjustments,7848647897,2,SBD2,SELLABLE,R,US
2025-05-05,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,3507044906,-3,SMF3,CUSTOMER_DAMAGED,U,US
2025-06-16,X00MS00120,B0MS000120,MS-0120,MegaScale Product 120,Adjustments,6936807921,-2,IND5,DAMAGED,E,US
2025-12-22,X00MS00095,B0MS000095,MS-0095,MegaScale Product 95,Adjustments,9616088075,-2,MQJ1,DEFECTIVE,D,US
2025-10-01,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,1579675058,3,PHX7,DEFECTIVE,G,US
2026-01-15,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Adjustments,6735274904,-2,RIC2,DEFECTIVE,M,US
2024-12-07,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,6651672685,1,ONT8,DAMAGED,R,US
2025-04-22,X00MS00013,B0MS000013,MS-0013,MegaScale Product 13,Adjustments,7640230419,-3,MQJ1,DAMAGED,M,US
2025-09-23,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,5416805387,-4,ATL6,DEFECTIVE,E,US
2025-11-06,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,4196026384,-1,SMF3,SELLABLE,M,US
2025-08-23,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,7831203412,-4,TEB9,SELLABLE,U,US
2025-11-20,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Adjustments,6468550093,-4,MDW2,SELLABLE,D,US
2025-12-10,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Adjustments,1549790170,1,DFW7,DEFECTIVE,M,US
2026-03-10,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,7898442711,3,SMF3,SELLABLE,R,US
2025-05-13,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,4448356747,-2,ATL6,CUSTOMER_DAMAGED,H,US
2025-04-27,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,5904723956,-1,CLT2,SELLABLE,D,US
2025-08-25,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,1314184777,2,CLT2,DEFECTIVE,M,US
2026-02-27,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,8284191413,2,SBD2,DAMAGED,G,US
2025-09-02,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,9722311434,3,SBD2,DEFECTIVE,M,US
2026-03-23,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,3323648552,-1,SMF3,DEFECTIVE,M,US
2025-12-26,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,6722497612,-1,SMF3,SELLABLE,H,US
2026-02-09,X00MS00167,B0MS000167,MS-0167,MegaScale Product 167,Adjustments,6878711143,-1,IND5,DEFECTIVE,E,US
2025-05-01,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Adjustments,5895428131,-3,CLT2,DEFECTIVE,D,US
2025-05-17,X00MS00112,B0MS000112,MS-0112,MegaScale Product 112,Adjustments,5088562738,-3,JAX4,DEFECTIVE,E,US
2025-11-04,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,1823946423,-4,BFI4,SELLABLE,D,US
2024-10-20,X00MS00177,B0MS000177,MS-0177,MegaScale Product 177,Adjustments,5093404827,-2,CLT2,SELLABLE,U,US
2024-12-07,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,7523692739,3,BFI4,DAMAGED,R,US
2024-12-06,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,3832092294,-2,SMF3,CUSTOMER_DAMAGED,H,US
2025-05-24,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,3256689178,-2,PHX7,CUSTOMER_DAMAGED,D,US
2025-09-02,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Adjustments,3466038143,-3,CLT2,SELLABLE,D,US
2025-12-01,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,1411092301,-3,SMF3,SELLABLE,H,US
2024-10-21,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Adjustments,5490747061,-4,JAX4,DEFECTIVE,U,US
2025-08-11,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,9775494959,-1,SMF3,DEFECTIVE,D,US
2024-10-19,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,1345662733,3,BFI4,SELLABLE,G,US
2024-11-07,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,1850741176,-3,MDW2,DAMAGED,D,US
2025-09-18,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,3648012346,-4,TEB9,SELLABLE,M,US
2025-01-23,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,9402574052,-3,BFI4,SELLABLE,M,US
2026-02-17,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Adjustments,7284424694,2,ATL6,SELLABLE,M,US
2025-11-22,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,6984882359,-1,JAX4,CUSTOMER_DAMAGED,H,US
2026-01-28,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,5565998096,-3,LGB8,DAMAGED,U,US
2025-08-15,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,2058477755,-4,PHX7,CUSTOMER_DAMAGED,E,US
2025-04-05,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,4547811883,2,MDW2,DAMAGED,R,US
2025-07-08,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,5122077210,-4,LGB8,CUSTOMER_DAMAGED,H,US
2025-02-16,X00MS00129,B0MS000129,MS-0129,MegaScale Product 129,Adjustments,6309415482,-1,MDW2,CUSTOMER_DAMAGED,U,US
2024-11-28,X00MS00119,B0MS000119,MS-0119,MegaScale Product 119,Adjustments,1738024173,-1,CLT2,CUSTOMER_DAMAGED,U,US
2025-04-01,X00MS00140,B0MS000140,MS-0140,MegaScale Product 140,Adjustments,2880297477,2,TEB9,CUSTOMER_DAMAGED,M,US
2025-12-24,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Adjustments,9846587674,-3,SBD2,SELLABLE,U,US
2025-04-24,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Adjustments,9270048842,1,IND5,DEFECTIVE,M,US
2025-02-22,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Adjustments,7924957578,-3,CLT2,DAMAGED,M,US
2025-10-21,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,1812681493,-4,PHX7,SELLABLE,E,US
2024-12-06,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,1741524914,1,SBD2,DEFECTIVE,G,US
2025-04-03,X00MS00050,B0MS000050,MS-0050,MegaScale Product 50,Adjustments,2654322222,-3,PHX7,SELLABLE,E,US
2024-10-28,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,7281312171,-1,DFW7,SELLABLE,H,US
2026-01-25,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Adjustments,7589122860,-1,ATL6,SELLABLE,M,US
2025-05-24,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Adjustments,2711774650,-2,MQJ1,DAMAGED,E,US
2025-12-10,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,4960638160,-4,JAX4,CUSTOMER_DAMAGED,H,US
2024-12-27,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,9285637868,-3,JAX4,DEFECTIVE,U,US
2025-01-19,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,9797244444,3,TEB9,DEFECTIVE,R,US
2025-08-23,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Adjustments,3226633014,-3,DFW7,DAMAGED,H,US
2026-03-10,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,4916428975,-2,JAX4,DEFECTIVE,D,US
2026-02-13,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,6933877625,-1,LGB8,DEFECTIVE,M,US
2025-11-11,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,9093445491,-1,JAX4,SELLABLE,M,US
2024-10-27,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Adjustments,3109251922,-4,MDW2,DEFECTIVE,E,US
2025-03-16,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,7964180164,-2,DFW7,SELLABLE,D,US
2025-09-17,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,9489071956,-1,ONT8,DEFECTIVE,E,US
2024-12-12,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Adjustments,8501373426,-2,LGB8,CUSTOMER_DAMAGED,H,US
2025-01-26,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,1592306408,-1,MQJ1,DAMAGED,E,US
2024-11-28,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Adjustments,9653636441,-4,CLT2,SELLABLE,M,US
2026-01-10,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Adjustments,4662521687,-3,MDW2,CUSTOMER_DAMAGED,E,US
2024-10-07,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Adjustments,4223934924,-4,MQJ1,SELLABLE,D,US
2025-12-10,X00MS00171,B0MS000171,MS-0171,MegaScale Product 171,Adjustments,7451081870,-1,PHX7,DEFECTIVE,U,US
2025-02-06,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,1815619115,-3,BFI4,DEFECTIVE,M,US
2026-01-02,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,3220530204,-2,PHX7,DEFECTIVE,D,US
2025-08-16,X00MS00188,B0MS000188,MS-0188,MegaScale Product 188,Adjustments,1963085608,3,BFI4,SELLABLE,M,US
2025-02-08,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,3962119333,2,SBD2,CUSTOMER_DAMAGED,M,US
2024-10-23,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,4162849461,-4,MDW2,DAMAGED,D,US
2024-12-01,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,8412871974,-2,CLT2,DAMAGED,E,US
2025-12-11,X00MS00108,B0MS000108,MS-0108,MegaScale Product 108,Adjustments,2424644752,-1,SBD2,CUSTOMER_DAMAGED,H,US
2024-11-10,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Adjustments,6594978761,-3,TEB9,CUSTOMER_DAMAGED,M,US
2025-01-01,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,9648267799,2,SMF3,SELLABLE,G,US
2025-10-16,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,7795766464,3,LGB8,SELLABLE,G,US
2025-02-20,X00MS00015,B0MS000015,MS-0015,MegaScale Product 15,Adjustments,9240743508,-1,SMF3,SELLABLE,M,US
2025-12-10,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,6544756519,-3,MQJ1,CUSTOMER_DAMAGED,H,US
2025-10-12,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,2886914884,-3,SBD2,DAMAGED,D,US
2026-01-26,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,4401903477,-2,ATL6,DAMAGED,E,US
2025-01-07,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,4584943144,-2,SBD2,DEFECTIVE,M,US
2026-03-13,X00MS00069,B0MS000069,MS-0069,MegaScale Product 69,Adjustments,8463211497,-2,LGB8,SELLABLE,D,US
2024-11-26,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,6129216989,-3,ONT8,CUSTOMER_DAMAGED,D,US
2025-05-09,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Adjustments,9670146575,-1,MQJ1,DAMAGED,M,US
2026-02-26,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,3912570506,2,IND5,DAMAGED,M,US
2024-11-05,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,2826895136,3,RIC2,DEFECTIVE,M,US
2025-06-27,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,5949312171,-3,IND5,CUSTOMER_DAMAGED,E,US
2025-05-12,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,1424371460,-3,SMF3,DEFECTIVE,D,US
2024-12-21,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Adjustments,7211482362,-3,SBD2,DAMAGED,M,US
2026-02-08,X00MS00025,B0MS000025,MS-0025,MegaScale Product 25,Adjustments,6818390066,-4,RIC2,CUSTOMER_DAMAGED,H,US
2025-02-05,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Adjustments,5328190558,-1,MDW2,CUSTOMER_DAMAGED,D,US
2025-08-15,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,4754336923,-4,CLT2,DEFECTIVE,U,US
2025-05-09,X00MS00159,B0MS000159,MS-0159,MegaScale Product 159,Adjustments,7047467406,-1,DFW7,SELLABLE,U,US
2025-06-18,X00MS00159,B0MS000159,MS-0159,MegaScale Product 159,Adjustments,3411230197,2,IND5,CUSTOMER_DAMAGED,M,US
2025-08-28,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,5314663998,-2,DFW7,DAMAGED,D,US
2025-08-25,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Adjustments,5470351752,-4,DFW7,DAMAGED,E,US
2025-02-03,X00MS00026,B0MS000026,MS-0026,MegaScale Product 26,Adjustments,8838354409,-4,MQJ1,DAMAGED,U,US
2025-09-04,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,9381828501,-3,MQJ1,CUSTOMER_DAMAGED,D,US
2025-06-12,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,6610868011,-1,TEB9,DEFECTIVE,H,US
2025-08-25,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Adjustments,8297740697,-3,MQJ1,SELLABLE,U,US
2026-03-03,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Adjustments,4144084521,-4,JAX4,SELLABLE,M,US
2025-09-08,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,1407975807,2,LGB8,DAMAGED,M,US
2026-02-24,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,3408338882,2,RIC2,SELLABLE,M,US
2025-08-06,X00MS00133,B0MS000133,MS-0133,MegaScale Product 133,Adjustments,5000975093,1,TEB9,DAMAGED,M,US
2025-04-18,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Adjustments,5535079086,-1,TEB9,DEFECTIVE,H,US
2024-10-24,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Adjustments,4876460916,-3,LGB8,DEFECTIVE,D,US
2024-12-10,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Adjustments,9063058562,3,LGB8,SELLABLE,R,US
2025-08-01,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Adjustments,1361246158,-2,IND5,CUSTOMER_DAMAGED,M,US
2025-03-12,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,2175676672,-2,JAX4,DEFECTIVE,D,US
2025-06-02,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Adjustments,4179605073,-2,IND5,DEFECTIVE,D,US
2025-10-02,X00MS00100,B0MS000100,MS-0100,MegaScale Product 100,Adjustments,3676217232,-4,ATL6,SELLABLE,M,US
2025-11-20,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Adjustments,7952263958,-2,RIC2,DEFECTIVE,E,US
2025-12-17,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,8788103003,-4,ATL6,CUSTOMER_DAMAGED,M,US
2024-12-02,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Adjustments,7183647500,-2,IND5,DEFECTIVE,U,US
2025-01-19,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,4968935279,-2,SBD2,SELLABLE,U,US
2025-02-16,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,7376212048,-4,RIC2,DAMAGED,D,US
2024-10-01,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,9773254768,2,LGB8,DEFECTIVE,M,US
2025-01-17,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,5161397540,-4,PHX7,SELLABLE,H,US
2025-02-06,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Adjustments,1031332053,-2,MDW2,DEFECTIVE,H,US
2024-11-21,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,9886823959,-2,IND5,DEFECTIVE,H,US
2026-03-06,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,1165755333,-4,RIC2,CUSTOMER_DAMAGED,H,US
2026-02-11,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,8431735239,1,PHX7,DEFECTIVE,M,US
2024-12-14,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Adjustments,1159121034,-3,MDW2,DAMAGED,E,US
2025-03-15,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,4345832287,3,MQJ1,DEFECTIVE,R,US
2025-12-11,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,2713832077,-1,SMF3,DEFECTIVE,E,US
2025-06-24,X00MS00102,B0MS000102,MS-0102,MegaScale Product 102,Adjustments,2291808161,-3,MDW2,DAMAGED,H,US
2025-06-28,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,3391835458,-3,TEB9,DEFECTIVE,E,US
2024-11-01,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,7006569604,2,ATL6,DEFECTIVE,R,US
2026-02-26,X00MS00043,B0MS000043,MS-0043,MegaScale Product 43,Adjustments,6417712977,-1,SBD2,SELLABLE,H,US
2025-08-06,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,8600331795,-2,CLT2,SELLABLE,M,US
2026-01-10,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,9208244383,-1,IND5,CUSTOMER_DAMAGED,M,US
2025-08-09,X00MS00092,B0MS000092,MS-0092,MegaScale Product 92,Adjustments,1348132420,-3,RIC2,DEFECTIVE,U,US
2025-05-08,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,3387704929,-3,MDW2,SELLABLE,E,US
2026-03-03,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,4470920716,-4,TEB9,SELLABLE,H,US
2025-07-10,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Adjustments,6594239157,-4,DFW7,SELLABLE,D,US
2025-04-04,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,4638394497,-3,BFI4,SELLABLE,M,US
2025-07-15,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,5065585874,2,RIC2,SELLABLE,M,US
2025-02-09,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,3205498201,-4,PHX7,DEFECTIVE,E,US
2025-09-19,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,6274453675,2,LGB8,DAMAGED,G,US
2025-05-15,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,4514855047,-3,ATL6,DAMAGED,M,US
2024-12-26,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,3975222599,-3,BFI4,DAMAGED,D,US
2026-01-11,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,1979424359,-3,MQJ1,CUSTOMER_DAMAGED,M,US
2025-11-24,X00MS00075,B0MS000075,MS-0075,MegaScale Product 75,Adjustments,2588320042,1,BFI4,DAMAGED,G,US
2025-02-02,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,6889177984,-4,PHX7,DAMAGED,U,US
2025-10-07,X00MS00009,B0MS000009,MS-0009,MegaScale Product 9,Adjustments,8420149258,-3,BFI4,DAMAGED,E,US
2024-11-26,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,7259835523,-4,ONT8,DAMAGED,U,US
2026-01-24,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,5186437447,3,DFW7,SELLABLE,G,US
2025-05-16,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,2457161817,-4,MDW2,DEFECTIVE,M,US
2025-07-26,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,7782803072,-3,SBD2,DAMAGED,H,US
2025-09-28,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,1051757256,2,MDW2,CUSTOMER_DAMAGED,R,US
2025-02-09,X00MS00129,B0MS000129,MS-0129,MegaScale Product 129,Adjustments,9925084103,-3,RIC2,SELLABLE,U,US
2025-05-20,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,6541354224,-1,SMF3,SELLABLE,H,US
2024-10-28,X00MS00174,B0MS000174,MS-0174,MegaScale Product 174,Adjustments,5440202750,-2,TEB9,SELLABLE,U,US
2025-08-20,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Adjustments,6169632033,-3,LGB8,DAMAGED,D,US
2025-02-15,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,4378816401,-3,PHX7,DAMAGED,H,US
2025-06-17,X00MS00199,B0MS000199,MS-0199,MegaScale Product 199,Adjustments,9921156483,-3,MQJ1,SELLABLE,D,US
2024-12-23,X00MS00167,B0MS000167,MS-0167,MegaScale Product 167,Adjustments,1116669266,-2,MDW2,DEFECTIVE,H,US
2025-02-28,X00MS00107,B0MS000107,MS-0107,MegaScale Product 107,Adjustments,7854769185,3,TEB9,SELLABLE,G,US
2025-12-01,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,2116108558,-2,JAX4,DAMAGED,E,US
2024-10-02,X00MS00079,B0MS000079,MS-0079,MegaScale Product 79,Adjustments,6231652213,-3,TEB9,DEFECTIVE,U,US
2025-10-24,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Adjustments,2785576577,3,SBD2,DEFECTIVE,R,US
2026-02-15,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Adjustments,1877785451,-3,BFI4,SELLABLE,M,US
2024-11-10,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Adjustments,5798969931,-1,CLT2,DEFECTIVE,H,US
2025-09-21,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,6153030123,-4,MDW2,DEFECTIVE,U,US
2024-12-15,X00MS00096,B0MS000096,MS-0096,MegaScale Product 96,Adjustments,7476010893,2,SBD2,SELLABLE,G,US
2024-11-15,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,2638246242,-3,SMF3,DAMAGED,U,US
2024-11-22,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Adjustments,5497729017,-2,RIC2,CUSTOMER_DAMAGED,U,US
2025-03-09,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,2156497708,1,PHX7,DAMAGED,G,US
2025-06-12,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,1827584059,3,CLT2,DEFECTIVE,G,US
2025-10-25,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Adjustments,9266546981,-4,RIC2,SELLABLE,U,US
2025-10-27,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,7466393639,2,MQJ1,DAMAGED,M,US
2025-07-23,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Adjustments,4997065308,3,ATL6,SELLABLE,R,US
2025-12-25,X00MS00188,B0MS000188,MS-0188,MegaScale Product 188,Adjustments,2873022490,1,IND5,DAMAGED,M,US
2025-04-28,X00MS00108,B0MS000108,MS-0108,MegaScale Product 108,Adjustments,5366587240,-1,RIC2,DAMAGED,U,US
2025-08-12,X00MS00170,B0MS000170,MS-0170,MegaScale Product 170,Adjustments,3259525563,-2,SMF3,CUSTOMER_DAMAGED,H,US
