approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-12-27,2995056447,,757-6755477-1292502,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,20.81,20.81,1,0,1
2024-10-25,2979672032,6383087212,578-7270307-4313339,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Damaged,USD,50.68,50.68,1,0,1
2024-12-30,2993187700,1176983181,349-1714219-9270665,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-05,2922418971,2729550981,264-5277501-6836063,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,18.60,18.60,1,0,1
2025-05-20,2967058389,1831710969,834-1475085-3948094,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,0.00,0.00,0,1,1
2025-12-24,2932731973,7244588411,830-1307133-8812181,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Damaged,USD,0.00,0.00,0,1,1
2026-02-21,2913534409,7656745644,696-6073692-3781607,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,0.00,0.00,0,1,1
2025-05-03,2974105941,2589509820,250-8866411-1918771,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Defective,USD,17.94,17.94,1,0,1
2024-12-01,2997590565,,610-2627132-5119371,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,16.65,16.65,1,0,1
2025-01-24,2944402962,6281029096,415-1046449-4685439,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,0.00,0.00,0,1,1
2025-06-03,2975606405,7573613557,958-7550985-6582500,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,80.05,80.05,1,0,1
2026-04-21,2945355110,1743258147,943-3142324-7880012,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,55.09,55.09,1,0,1
2026-01-13,2914788537,9973837004,324-1064227-1767218,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,49.45,49.45,1,0,1
2025-04-16,2980573609,3096252801,296-2918584-9561704,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,44.49,44.49,1,0,1
2026-02-23,2979282456,,562-3389016-8477274,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,0.00,0.00,0,1,1
2025-06-01,2969307839,,458-5964313-3699756,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Defective,USD,40.96,40.96,1,0,1
2025-07-17,2966267038,5141463259,566-6558920-4885328,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,68.57,68.57,1,0,1
2025-04-05,2956478736,4198348982,736-4825802-2940065,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Customer Damaged,USD,27.31,27.31,1,0,1
2025-12-30,2926743196,8642406677,800-9799088-1593752,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,0.00,0.00,0,1,1
2026-03-06,2910675019,,306-1794786-1805884,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Defective,USD,81.38,81.38,1,0,1
2025-09-04,2994749001,7212122796,581-8798653-3918634,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,45.06,45.06,1,0,1
2026-03-05,2922951223,9055999129,941-6683892-6938007,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,0.00,0.00,0,1,1
2025-04-03,2983355701,2035716040,898-4458320-7448179,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,34.69,34.69,1,0,1
2024-12-25,2953613773,8797626544,945-8717417-2374846,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,13.63,13.63,1,0,1
2025-12-06,2908245993,7192077866,418-1215039-8993235,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,18.37,18.37,1,0,1
2025-07-12,2964171307,,679-8436796-7839646,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Defective,USD,0.00,0.00,0,1,1
2025-10-03,2991264286,,153-2403979-9797710,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Customer Damaged,USD,60.03,60.03,1,0,1
2025-04-05,2967967837,7323447393,839-2641291-3572157,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,37.18,37.18,1,0,1
2025-08-01,2990964676,,988-7340748-8881213,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Defective,USD,24.01,24.01,1,0,1
2025-02-21,2946392908,5778599832,560-5487404-3313575,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,35.52,35.52,1,0,1
2025-03-15,2990679854,9382743951,432-3738540-1199176,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Damaged,USD,54.19,54.19,1,0,1
2026-01-10,2917373883,7742301020,957-3923513-2680548,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,19.00,19.00,1,0,1
2025-09-26,2980036338,,258-7234351-6400808,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,30.41,30.41,1,0,1
2025-04-25,2928752231,3086078897,424-6793614-2114464,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,71.07,71.07,1,0,1
2025-11-20,2928419343,8049691104,601-7142748-1729667,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,23.03,23.03,1,0,1
2025-11-03,2946475608,6897900878,818-9445406-5246059,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,0.00,0.00,0,1,1
2025-10-13,2959335024,,404-8832914-4745512,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Damaged,USD,51.16,51.16,1,0,1
2025-04-23,2955223146,,753-9609557-3474122,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,55.75,55.75,1,0,1
2024-11-28,2959503404,,782-5679001-6676554,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Customer Damaged,USD,0.00,0.00,0,1,1
2025-06-18,2983441566,,606-8295348-1453159,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,24.85,24.85,1,0,1
2025-12-11,2995674837,,468-1083291-4469037,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2959831003,,738-2396229-9543766,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,25.39,25.39,1,0,1
2025-05-30,2917980017,7493958808,520-7951367-4376951,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-01-18,2989773401,,617-8822008-8681723,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2025-08-10,2915785491,4097582577,541-1225702-8340371,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-04-19,2988808266,8056507201,240-2031372-5794400,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,48.07,48.07,1,0,1
2025-10-04,2949192402,9957522371,486-6240074-1824860,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Damaged,USD,0.00,0.00,0,1,1
2025-03-30,2933583253,,663-4527647-5786334,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,37.85,37.85,1,0,1
2025-08-17,2926004678,,377-5905489-7315129,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Damaged,USD,42.32,42.32,1,0,1
2024-11-27,2985926177,1304937734,593-5446454-6482770,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Defective,USD,35.28,35.28,1,0,1
2025-09-16,2953171409,2964804097,678-3315517-3274438,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Damaged,USD,66.79,66.79,1,0,1
2025-03-26,2995785595,6745620772,502-6201111-6623152,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,59.38,59.38,1,0,1
2025-06-18,2975158778,9277753305,887-8808357-6277778,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Damaged,USD,79.26,79.26,1,0,1
2025-11-27,2954945939,,911-8429714-7636580,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,39.66,39.66,1,0,1
2025-07-19,2941522998,2337666175,792-2343261-3470162,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,0.00,0.00,0,1,1
2026-02-17,2946701668,,768-4178639-7086213,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Defective,USD,21.94,21.94,1,0,1
2026-01-13,2913000206,,158-6544144-5590654,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,12.64,12.64,1,0,1
2026-03-15,2900421071,8959836971,235-4391968-3351938,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Defective,USD,21.46,21.46,1,0,1
2025-06-29,2949431415,,319-9728699-3751434,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Defective,USD,72.61,72.61,1,0,1
2025-05-16,2911293589,9660620189,181-4673354-6285725,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,0.00,0.00,0,1,1
2025-01-26,2911002432,,277-2904995-4219576,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,34.80,34.80,1,0,1
2025-08-12,2907502732,,838-9555127-2428636,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,43.71,43.71,1,0,1
2025-12-08,2928933352,7380350979,243-9423235-7705433,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,41.94,41.94,1,0,1
2026-03-01,2913877094,7715784532,236-9462718-3705405,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
2025-04-04,2905145396,4904659996,159-4885419-3824608,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Defective,USD,0.00,0.00,0,1,1
2024-12-13,2964715341,8701203167,876-8685796-8272742,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,51.29,51.29,1,0,1
2025-02-16,2915197294,4598469222,683-6951210-9319115,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Customer Damaged,USD,19.01,19.01,1,0,1
2025-10-31,2940114905,4190401765,831-5336118-7638701,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Sellable,USD,27.54,27.54,1,0,1
2025-04-15,2908009409,4394327434,628-1304153-3019393,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Customer Damaged,USD,0.00,0.00,0,1,1
2026-01-24,2972792770,8555573890,476-5122652-7421528,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Damaged,USD,7.52,7.52,1,0,1
2025-09-11,2957794605,2206611253,165-5612498-1965535,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,0.00,0.00,0,1,1
2025-05-11,2997543427,7644488573,452-6850761-5786434,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Damaged,USD,38.28,38.28,1,0,1
2026-03-18,2988093939,6515603175,993-9275576-2599567,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Defective,USD,0.00,0.00,0,1,1
2026-04-11,2991759779,,222-4405019-3013013,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,0.00,0.00,0,1,1
2026-02-12,2936278000,2130738873,779-3635205-8638354,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,79.31,79.31,1,0,1
2024-10-16,2944336817,5182861096,924-6368352-5150260,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Customer Damaged,USD,31.20,31.20,1,0,1
2025-08-10,2949244628,7600210011,692-7069409-9002880,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,0.00,0.00,0,1,1
2026-01-08,2979652480,5297342860,329-2935024-8632252,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,0.00,0.00,0,1,1
2026-03-11,2988464527,,650-6619580-4091006,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,53.63,53.63,1,0,1
2026-04-14,2980568117,,147-9516468-2954988,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2025-05-01,2907330125,3382840730,472-1239381-3056300,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Defective,USD,0.00,0.00,0,1,1
2026-04-14,2995988468,6841543769,478-4745723-8741665,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Defective,USD,55.07,55.07,1,0,1
2025-07-16,2984235631,,755-2619883-3083177,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,27.21,27.21,1,0,1
2025-12-04,2929900352,,629-3174533-9529645,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,27.44,27.44,1,0,1
2026-01-24,2916137386,,192-8213361-4132457,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,20.09,20.09,1,0,1
2026-04-21,2904073134,7061439112,692-1209705-7860103,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Defective,USD,46.27,46.27,1,0,1
2024-10-25,2929945729,7332584817,504-7661486-3164510,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,46.91,46.91,1,0,1
2025-11-07,2917060178,6604283541,102-6618697-4189865,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,28.67,28.67,1,0,1
2025-06-01,2978959209,6678419763,998-4703612-7741200,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2025-12-22,2913969844,,613-9338649-6289318,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Damaged,USD,55.52,55.52,1,0,1
2025-11-04,2953017028,4686395780,452-2089859-6264160,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,6.52,6.52,1,0,1
2025-03-08,2958013901,1210627958,524-8843842-3602915,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,60.05,60.05,1,0,1
2024-10-17,2908529938,8292324178,903-9878904-9271757,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2025-06-24,2927721349,3047059501,824-6251697-2494106,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,9.46,9.46,1,0,1
2025-07-18,2929185787,,650-3879838-6370773,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,32.85,32.85,1,0,1
2026-02-03,2916825824,2403058569,619-8330965-1791960,CUSTOMER_RETURN,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,70.93,70.93,1,0,1
2024-11-29,2956077069,,169-6064412-5183890,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,0.00,0.00,0,1,1
2025-07-26,2980269915,9821327768,561-3304863-3573865,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,47.58,47.58,1,0,1
2025-09-17,2941523756,6759865601,751-4401832-5462950,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Damaged,USD,25.30,25.30,1,0,1
2025-07-23,2913087603,4900419558,299-3324678-6131445,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Sellable,USD,54.78,54.78,1,0,1
2025-04-25,2968105233,2715773446,371-1584289-4603629,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Defective,USD,0.00,0.00,0,1,1
2025-09-23,2979333750,,603-5016202-7908509,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-04,2913302462,8503533283,505-8083684-9890209,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Customer Damaged,USD,29.07,29.07,1,0,1
2025-04-20,2931842060,3406521970,913-9386037-9872705,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,53.83,53.83,1,0,1
2025-06-22,2926341184,,831-1897129-6198711,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,9.59,9.59,1,0,1
2026-01-30,2905697135,4876258756,588-7742316-3299096,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Customer Damaged,USD,56.87,56.87,1,0,1
2024-11-27,2917584072,7097186120,662-1142157-1807955,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Sellable,USD,46.21,46.21,1,0,1
2025-01-11,2963250226,8161635606,607-3122793-1373989,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,51.30,51.30,1,0,1
2025-01-09,2920179570,1276112429,812-3293152-1558659,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,30.69,30.69,1,0,1
2025-12-02,2969466968,3481961651,912-2457057-7636987,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2026-04-01,2933054973,5648263202,279-2854567-9932181,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,0.00,0.00,0,1,1
2025-01-29,2995176966,,852-4521124-1154464,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,0.00,0.00,0,1,1
2025-09-12,2997648276,1233210343,636-9796791-5207541,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,28.74,28.74,1,0,1
2025-06-29,2982847163,5343518618,960-7692807-3278904,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Defective,USD,0.00,0.00,0,1,1
2025-04-13,2911229322,1878815995,435-2439735-1795164,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,0.00,0.00,0,1,1
2025-02-01,2964210838,,810-5646608-9308983,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,6.91,6.91,1,0,1
2024-11-16,2964025012,5162806359,769-7640748-6436280,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,38.68,38.68,1,0,1
2025-09-07,2951798690,,618-6788683-5292630,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Damaged,USD,33.61,33.61,1,0,1
2025-09-16,2915842015,1341023390,573-6010693-4636654,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Defective,USD,49.52,49.52,1,0,1
2025-06-30,2927810937,1976889375,254-1743474-9744193,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,0.00,0.00,0,1,1
2026-03-27,2961907702,5001223752,802-6833474-3858276,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,0.00,0.00,0,1,1
2025-12-13,2942375683,8742932457,609-9336456-1675002,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,47.38,47.38,1,0,1
2025-09-16,2919898216,,618-1811869-6308202,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,16.90,16.90,1,0,1
2026-02-03,2928928163,,235-8989983-7608514,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,43.84,43.84,1,0,1
2026-03-27,2963863350,9018701546,351-9768865-6936510,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,0.00,0.00,0,1,1
2026-02-14,2939645147,7141058565,300-7610436-6416578,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,30.82,30.82,1,0,1
2024-11-19,2949552660,2647191576,497-4123095-2678374,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,0.00,0.00,0,1,1
2025-02-20,2962851342,1988427413,676-2068021-6846727,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,37.15,37.15,1,0,1
2025-01-28,2911432030,2008356088,474-2116534-1397617,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,45.29,45.29,1,0,1
2025-04-27,2946206848,4043645298,995-6677122-2503303,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,0.00,0.00,0,1,1
2025-10-01,2939385293,9458032236,797-3995780-5186945,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,56.41,56.41,1,0,1
2025-12-23,2965896448,2082847773,890-4162169-9618917,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Customer Damaged,USD,48.08,48.08,1,0,1
2025-12-15,2935720157,2516774120,630-6493227-2668478,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,0.00,0.00,0,1,1
2024-12-05,2957203306,8633921205,982-5066098-9133566,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Defective,USD,22.89,22.89,1,0,1
2024-12-19,2981657163,7551223625,581-6660367-5424083,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Damaged,USD,0.00,0.00,0,1,1
2025-08-24,2930628563,,183-3796394-6407522,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Defective,USD,35.63,35.63,1,0,1
2026-04-06,2944612915,4187764298,666-1920010-3569957,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Defective,USD,0.00,0.00,0,1,1
2026-04-28,2957067324,4262151210,868-2288391-8025138,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,22.51,22.51,1,0,1
2025-08-09,2975005408,,843-9135322-2994474,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2026-03-06,2986669280,7784846232,469-4810372-9813642,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Defective,USD,41.14,41.14,1,0,1
2025-10-09,2939991128,2771599341,838-7776263-6867125,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,18.15,18.15,1,0,1
2025-11-21,2932329739,3249083929,744-2553785-9923107,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,0.00,0.00,0,1,1
2025-05-14,2984828305,,382-8113292-5825467,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,47.95,47.95,1,0,1
2025-05-31,2934034623,3074621079,380-5206916-4220346,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,17.42,17.42,1,0,1
2025-02-03,2904980152,2962273915,265-5961112-1072212,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,0.00,0.00,0,1,1
2025-12-03,2964471148,3062956724,298-9135495-8195308,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,52.80,52.80,1,0,1
2025-08-04,2945132311,8943327671,341-3372524-6816243,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,0.00,0.00,0,1,1
2025-11-14,2958247099,7555632663,261-1527598-6558596,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Defective,USD,48.91,48.91,1,0,1
2024-12-05,2953854331,8064174920,615-1484123-7744389,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,38.09,38.09,1,0,1
2025-04-10,2934559882,6253389226,690-9912655-8774239,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Sellable,USD,29.63,29.63,1,0,1
2024-12-09,2939262384,3113640278,696-4177282-9773070,CUSTOMER_RETURN,PG-MKP-001,X00ZBS0NWZ,B04734LWEG,Sellable,USD,23.75,23.75,1,0,1
2025-07-03,2922231462,6553690986,533-1715649-8474987,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,0.00,0.00,0,1,1
2025-12-10,2914629330,7641434111,417-8302984-6239328,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,53.15,53.15,1,0,1
2026-01-19,2984333882,4225618890,164-4604566-3995189,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,0.00,0.00,0,1,1
2025-07-24,2961157193,7225119590,795-2304796-6859697,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,29.49,29.49,1,0,1
