settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,395-6551507-7425661,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,516-5769502-4421318,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,516-5769502-4421318,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,169-4936616-5040867,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,169-4936616-5040867,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,663-2859868-9465446,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,663-2859868-9465446,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,754-7147017-6060098,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,754-7147017-6060098,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,644-3060523-6523460,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,644-3060523-6523460,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,450-8351721-5405522,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,450-8351721-5405522,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,731-1126886-8258383,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,731-1126886-8258383,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,199-1909116-7539443,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,199-1909116-7539443,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,644-5364884-9808759,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,644-5364884-9808759,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,640-6871761-8676996,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,640-6871761-8676996,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,196-3107056-7768584,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,196-3107056-7768584,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,708-8258329-2439993,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,708-8258329-2439993,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,529-8142274-2747605,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,529-8142274-2747605,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,222-1057279-5661135,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,222-1057279-5661135,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,489-9178806-3441729,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,489-9178806-3441729,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,314-7645251-7740498,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,314-7645251-7740498,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,749-6196500-7825513,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,749-6196500-7825513,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,846-5183681-7977703,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,846-5183681-7977703,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,923-6077490-6374305,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,923-6077490-6374305,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,978-6447106-1815055,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,978-6447106-1815055,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,170-7891669-6026566,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,170-7891669-6026566,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,378-8488659-5638335,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,378-8488659-5638335,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,221-5421464-8357058,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,221-5421464-8357058,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,424-6963331-5514241,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,424-6963331-5514241,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,434-5110234-6402685,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,434-5110234-6402685,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,391-6461772-1454490,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,391-6461772-1454490,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,363-1169747-4211571,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,363-1169747-4211571,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,996-6086330-4995420,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,996-6086330-4995420,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,312-1348482-3525760,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,312-1348482-3525760,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,944-2900272-8115185,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,944-2900272-8115185,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,917-8352937-5536507,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,917-8352937-5536507,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,465-1564437-1781531,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,465-1564437-1781531,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,718-2805187-1450902,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,718-2805187-1450902,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,751-9707933-7168878,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,751-9707933-7168878,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,414-3535274-2565433,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,414-3535274-2565433,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,769-7453056-4991771,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,769-7453056-4991771,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,587-8707623-9779524,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,587-8707623-9779524,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,259-7999052-1014513,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,259-7999052-1014513,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,650-4188300-4158492,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,650-4188300-4158492,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,481-6845164-6216048,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,481-6845164-6216048,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,982-9953115-6025113,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,982-9953115-6025113,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,833-2003551-9874194,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,833-2003551-9874194,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,248-8258699-4113732,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,248-8258699-4113732,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,315-4125404-4188600,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,315-4125404-4188600,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,672-9962353-9899502,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,672-9962353-9899502,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,471-2481481-8887440,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,471-2481481-8887440,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,370-2079794-1716657,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,370-2079794-1716657,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,608-3498038-2433493,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,608-3498038-2433493,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,374-9153855-2545735,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,374-9153855-2545735,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,583-7906504-2733511,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,583-7906504-2733511,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,379-6187641-7058537,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,379-6187641-7058537,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,282-6679798-2526472,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,282-6679798-2526472,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,482-1845448-7524311,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,482-1845448-7524311,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,160-3224882-4633038,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,160-3224882-4633038,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,697-2956021-1660193,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,697-2956021-1660193,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,155-9568940-9837490,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,155-9568940-9837490,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,372-7856080-8260566,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,372-7856080-8260566,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,875-4513962-4128149,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,875-4513962-4128149,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,100-1270555-7956470,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,100-1270555-7956470,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,883-3694899-2285630,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,883-3694899-2285630,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,322-1378649-8286218,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,322-1378649-8286218,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,434-6142099-4749535,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,434-6142099-4749535,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,196-6411474-5925627,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,196-6411474-5925627,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,772-5367025-4091772,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,772-5367025-4091772,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,443-6489482-4587290,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,443-6489482-4587290,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,769-1388993-5820545,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,769-1388993-5820545,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,766-4897440-9967612,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,766-4897440-9967612,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,450-1824673-9493029,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,450-1824673-9493029,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,526-1117900-1848293,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,526-1117900-1848293,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,346-6255838-7641192,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,346-6255838-7641192,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,321-7415226-9961678,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,321-7415226-9961678,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,764-4373817-2633922,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,764-4373817-2633922,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,855-1931946-4024395,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,855-1931946-4024395,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,977-4751348-4158821,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,977-4751348-4158821,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,411-4757862-6928653,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,411-4757862-6928653,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,740-2854552-8788716,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,740-2854552-8788716,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,457-2227092-8915204,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,457-2227092-8915204,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,314-2363378-2832978,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,314-2363378-2832978,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,581-7202438-4188628,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,581-7202438-4188628,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,590-6205981-3335506,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,590-6205981-3335506,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,563-1751548-6895103,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,563-1751548-6895103,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,647-1825836-4012177,ItemPrice,Principal,193.80,PG-SKN-003,4
84366659,Order,647-1825836-4012177,ItemFees,Commission,-28.37,PG-SKN-003,4
84366659,Order,158-3237385-8931183,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,158-3237385-8931183,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,984-5505513-5624711,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,984-5505513-5624711,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,274-6716398-3440033,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,274-6716398-3440033,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,452-2247003-7749842,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,452-2247003-7749842,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,922-7101662-6637783,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,922-7101662-6637783,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,500-6976940-9292637,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,500-6976940-9292637,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,170-1776502-4317946,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,170-1776502-4317946,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,448-1924764-4097880,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,448-1924764-4097880,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,369-1235584-2942515,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,369-1235584-2942515,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,831-1057535-6336540,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,831-1057535-6336540,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,786-4807601-3896633,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,786-4807601-3896633,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,598-3881939-7744719,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,598-3881939-7744719,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,796-3876152-9777889,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,796-3876152-9777889,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,407-4688666-6821635,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,407-4688666-6821635,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,321-6385035-6362295,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,321-6385035-6362295,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,449-2507591-9661603,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,449-2507591-9661603,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,199-6059323-3148921,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,199-6059323-3148921,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,734-9616751-1547657,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,734-9616751-1547657,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,382-5125936-7779464,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,382-5125936-7779464,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,619-5068927-9296148,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,619-5068927-9296148,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,529-3566997-7115597,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,529-3566997-7115597,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,473-2911802-8838693,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,473-2911802-8838693,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,287-1435682-5415455,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,287-1435682-5415455,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,521-9836582-8362872,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,521-9836582-8362872,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,629-8092338-4083399,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,629-8092338-4083399,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,604-5334386-3104521,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,604-5334386-3104521,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,665-8728517-9564331,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,665-8728517-9564331,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,325-1380709-2113928,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,325-1380709-2113928,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,129-1190708-8486020,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,129-1190708-8486020,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,904-1811225-5987472,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,904-1811225-5987472,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,152-1901435-8873387,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,152-1901435-8873387,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,314-5652834-3907341,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,314-5652834-3907341,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,751-8980325-3486056,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,751-8980325-3486056,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,735-7521302-4240552,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,735-7521302-4240552,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,298-9189950-5212955,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,298-9189950-5212955,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,917-8399666-2290617,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,917-8399666-2290617,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,749-7721686-5164719,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,749-7721686-5164719,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,701-2461225-3036609,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,701-2461225-3036609,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,319-4143642-2501800,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,319-4143642-2501800,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,347-4088812-6908259,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,347-4088812-6908259,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,390-3978029-7108068,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,390-3978029-7108068,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,210-5727545-1775584,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,210-5727545-1775584,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,325-8760645-2513247,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,325-8760645-2513247,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,794-2570314-4519793,ItemPrice,Principal,18.38,PG-SKN-004,2
84366659,Order,794-2570314-4519793,ItemFees,Commission,-3.35,PG-SKN-004,2
84366659,Order,118-2925277-5776164,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,118-2925277-5776164,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,604-8558251-7306021,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,604-8558251-7306021,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,741-5676594-6356823,ItemPrice,Principal,27.57,PG-SKN-004,3
84366659,Order,741-5676594-6356823,ItemFees,Commission,-5.37,PG-SKN-004,3
84366659,Order,976-3606886-2348009,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,976-3606886-2348009,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,267-6653804-7883739,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,267-6653804-7883739,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,231-2954154-1275992,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,231-2954154-1275992,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,911-7603810-8297207,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,911-7603810-8297207,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,723-7926794-3384033,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,723-7926794-3384033,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,927-4993334-7131215,ItemPrice,Principal,27.57,PG-SKN-004,3
84366659,Order,927-4993334-7131215,ItemFees,Commission,-5.37,PG-SKN-004,3
84366659,Order,410-2102318-1756869,ItemPrice,Principal,27.57,PG-SKN-004,3
84366659,Order,410-2102318-1756869,ItemFees,Commission,-5.37,PG-SKN-004,3
84366659,Order,884-9028370-2743482,ItemPrice,Principal,36.76,PG-SKN-004,4
84366659,Order,884-9028370-2743482,ItemFees,Commission,-7.38,PG-SKN-004,4
84366659,Order,617-9947946-8995533,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,617-9947946-8995533,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,117-2728052-5932934,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,117-2728052-5932934,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,955-2329790-4599767,ItemPrice,Principal,9.19,PG-SKN-004,1
84366659,Order,955-2329790-4599767,ItemFees,Commission,-1.38,PG-SKN-004,1
84366659,Order,391-2941677-6792910,ItemPrice,Principal,9.19,PG-SKN-004,1
