return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-10-23,948-3037100-4159292,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnKMGUYB0,
2025-06-08,544-3562466-2763394,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJA1Z2SC,
2024-10-27,147-9675231-9363154,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,2,ATL6,DEFECTIVE,SWITCHEROO,Refunded,LPnDKTYSQZ,
2025-11-28,593-4822694-7466446,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnEEJMCAZ,
2025-02-06,339-8428933-4648826,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnFUW78OL,
2025-06-21,423-4283043-8652092,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,MQJ1,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnEZVTVLT,
2025-06-26,499-6641557-3300775,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPn3LIY52N,
2025-07-03,371-6499987-8487610,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,3,SBD2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnDOCM7LY,
2025-04-03,754-2818074-4434105,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnINQYATT,Stopped working after 2 weeks
2025-06-07,881-5331245-2478021,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUXXWBVU,Product arrived damaged
2025-09-28,540-4553292-8555481,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,CLT2,DAMAGED,CUSTOMER_RETURN,Processing,LPn7TAH12A,Not as described
2024-10-20,313-9841623-7559627,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnJ0VQS2G,
2025-09-04,942-2343653-3255224,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,4,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnETEA0GI,
2026-01-12,117-2026466-4578279,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnYYPXS6F,
2024-10-05,953-6537988-8041384,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7T1PNN7,
2025-12-22,465-5483942-3235967,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,3,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnLEMI7JN,
2025-12-29,533-7418318-7321035,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnH2LPQMD,
2024-10-25,491-1004330-3872963,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,ONT8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPBAJB0H,
2025-02-14,639-5188138-5838948,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,MDW2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnYHOZF4U,
2024-10-29,910-9679365-8981570,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnS5GRS98,
2025-02-17,679-6635566-5073271,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9MM8TE9,
2025-09-27,742-9187448-8726368,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnFLT0C74,
2026-03-23,711-3594286-7879590,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1AQ2P55,
2025-08-18,801-3552700-7032503,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,PHX7,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn88T2R75,
2025-03-06,634-2153557-8285254,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCTCKSVO,
2025-06-16,401-4746691-7624815,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnMHIR878,
2025-05-30,244-9461540-9469565,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnWWNY7D3,
2024-12-19,586-4222166-9346339,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,ONT8,DAMAGED,CUSTOMER_RETURN,Refunded,LPn40YOWTX,
2025-06-02,487-8392067-1370837,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1HP9KVP,
2026-01-16,781-3169473-1556489,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4GDA1RF,
2024-12-03,309-7526091-8539254,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,3,CLT2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnUWN2ZGZ,
2025-03-22,920-9269515-9900715,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,2,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnV5VVCO4,
2025-08-05,790-5228258-6163169,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnCVO447X,
2026-01-03,422-4993917-8717386,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,ONT8,DAMAGED,CUSTOMER_RETURN,,LPn1VDSYZ2,Not as described
2025-01-22,244-2871725-5068990,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnIZ7Y28F,
2024-11-01,497-4123095-2678374,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn1L2S6WK,Stopped working after 2 weeks
2025-03-08,292-7248969-8979346,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnR3VDWLO,
2025-02-10,924-4495289-8469229,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,ONT8,DAMAGED,DEFECTIVE,Unit returned,LPnDGV3L5G,
2024-10-21,882-6686242-6861150,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnH3ZJISV,
2025-08-26,520-5132265-9724777,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,4,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnDKMEZ6L,
2025-06-18,389-6166342-8958428,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SMF3,SELLABLE,DEFECTIVE,Unit returned,LPnLGT01QT,
2025-01-09,166-3954395-2203858,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnK1JT6QB,
2025-02-19,665-1854142-4225999,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnMD8ILTM,
2025-09-21,283-6930709-5542787,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,MQJ1,SELLABLE,DEFECTIVE,Processing,LPnZ5QU1J5,
2025-03-24,635-6886598-5365343,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA7LB5Z5,Wrong color
2025-01-07,664-3520406-7060371,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCPK9O6B,
2025-01-04,693-3748563-5843913,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQUWNEC1,
2025-10-21,609-3451138-6804605,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnMKMCLK3,
2025-05-05,904-8887177-9252694,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,1,SBD2,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnUV4459C,
2025-11-28,966-8141536-2249071,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnYHD3B4W,
2025-11-29,418-1215039-8993235,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnV1NQ7ZM,
2025-01-03,172-2693900-2926099,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Processing,LPnJ2NBSU4,
2024-10-15,992-9431546-2358793,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPn0TD96Q9,
2025-12-10,580-5237963-5710166,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn6NZ1DOF,
2025-12-20,203-9921230-9406795,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,2,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3VXUXPK,
2025-12-25,557-9669631-2422707,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnD34JKAF,
2024-12-10,869-7605500-4299195,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnY42FY4W,
2025-02-09,402-9574339-3976869,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1CIPRQQ,
2024-12-10,738-9317495-1773598,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPnR38YMAV,
2025-01-24,848-3111801-6962295,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPn98ZQNPL,
2025-01-28,823-5280556-5251426,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZPMDJYK,
2025-05-05,941-3057853-1210701,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnUK5A8LR,
2024-12-23,728-3027538-8326764,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnYHBQO5J,
2024-11-15,100-7438740-1815542,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnRDW3ZOW,
2025-04-12,755-6046850-7612150,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn6I9WAE9,
2024-11-19,804-9924831-3829889,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnMJVM7G3,
2025-07-14,265-4030930-1456054,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,2,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2B8PWPA,
2025-10-07,579-7111449-2796084,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnH2GAQ9A,
2026-04-24,210-1635368-1503317,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnGUM7VVW,
2025-11-08,806-8085711-5574755,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLZKOGOF,
2024-10-01,754-2803320-5527490,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnL4SSNU9,
2024-11-16,495-8074397-5682233,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGOX1YMM,
2025-04-11,972-6040236-7289974,PG-BDY-008,B00C5R4HVU,X00XOPOTFJ,PureGlow Beauty Bath Bomb Set 12pk,2,DFW7,DEFECTIVE,NO_REASON,Refunded,LPnVWBG54O,
2025-08-05,431-4971877-9550867,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,4,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4TCRYMV,
2024-10-02,653-1296979-4263582,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn6F9WZ2G,
2026-01-09,651-5619647-4225685,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnJ4FAPZC,
2025-07-21,167-7824543-1922062,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnV2NG5UX,
2025-02-13,283-3977678-5405420,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,4,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnELQBH4G,
2026-04-09,732-5030195-1714488,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn40M2VNB,
2025-07-26,671-7269748-3264183,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIAPFI60,
2025-04-16,237-2704942-5813779,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn7TFXDLX,
2025-04-12,425-7581345-4993714,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRVZKE9X,
2025-12-15,501-9472296-5030442,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnG02MQKM,
2025-03-17,632-9214551-7008590,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn55FWBKO,
2024-11-23,718-5626255-9625301,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,3,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO1JQFQM,
2025-06-03,432-2336571-4418370,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,2,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnUK7V03R,
2025-04-02,159-6405240-3560543,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZMN291H,
2025-10-09,753-1022435-4490580,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,ATL6,SELLABLE,CUSTOMER_RETURN,,LPn6G3BQ2C,
2025-07-31,222-3165391-2140822,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4A1OY55,
2025-08-12,319-6962779-3783188,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,PHX7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnS97S93M,
2025-01-04,475-9468595-5106204,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn17V9CTY,
2025-11-30,560-1363117-6280784,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV8BVZY5,
2024-11-05,234-7896179-7687499,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,IND5,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnGU1LBXO,
2025-11-20,657-3694400-6655628,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,ONT8,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnRPYEW3U,
2025-11-27,356-6323675-2768196,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,SMF3,SELLABLE,SWITCHEROO,Refunded,LPnH6QS75K,
2024-10-19,523-6024266-9959182,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnWOGZW2A,
2025-03-16,815-1851523-5403178,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCE6P28Z,
2025-05-24,437-3231228-8082997,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ONT8,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnPNTLWVY,
2026-02-15,593-4068408-9821631,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnQZ3ZHPA,
2025-06-05,605-7930347-3076437,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0D2HJ35,
2025-03-27,957-2651457-2888159,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,JAX4,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnRM7J82L,
2025-03-02,124-2199658-4384265,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,3,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnG5P0MT1,
2025-03-20,530-3330985-7064165,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnQVX3QLH,
2026-04-01,488-3346994-1670105,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Refunded,LPnFAV4N2R,
2024-12-26,784-5376625-5626221,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnCABAERU,
2025-09-18,579-8038263-7549762,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,ONT8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnL6Q7PLP,
2026-04-05,166-8781288-9873683,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,3,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPnJ9P5QYA,
2024-11-01,153-3518244-8799455,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnL036B0U,
2025-10-12,686-1741464-4614637,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5T1M6GG,
2025-09-07,940-9712188-5461698,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn2SBX217,
2025-03-07,534-1628071-4608898,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,2,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZTHNYRA,
2025-02-02,299-5745305-6344467,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnBDKMALE,
2025-12-11,418-1892493-7797129,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnFJXUYL2,Smaller than expected
2025-03-03,219-5057722-6099200,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,4,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSV6V1X0,
2025-01-11,370-6699323-2692904,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,ONT8,DEFECTIVE,DEFECTIVE,Refunded,LPnE5S1294,
2025-07-24,277-1464726-3493291,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnDX909BR,
2025-02-15,296-2918584-9561704,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,SBD2,DAMAGED,MISSED_ESTIMATED_DELIVERY,,LPnV783LIH,
2025-09-22,473-7753293-7917679,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,IND5,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnI2WAL6N,
2026-03-09,780-7631333-8387193,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,SMF3,DAMAGED,CUSTOMER_RETURN,Refunded,LPnSDRUO7S,
2026-02-09,553-2270190-1325380,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRMYGAOA,
2025-03-02,143-2483316-4192962,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,4,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnD053GEN,
2025-02-16,270-3514432-3623897,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,LGB8,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnVJ7HA6T,
