Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-07-12,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,2975321200,-3,MQJ1,DAMAGED,M,US
2025-04-20,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Adjustments,6554770139,-2,SBD2,DAMAGED,M,US
2026-01-22,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,5983954880,-2,SBD2,SELLABLE,D,US
2025-08-19,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,5011742939,-3,MDW2,SELLABLE,E,US
2025-10-30,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,1681920761,-1,CLT2,SELLABLE,D,US
2025-02-25,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,3178221339,-3,SMF3,SELLABLE,M,US
2024-12-09,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,5747968727,-2,LGB8,CUSTOMER_DAMAGED,U,US
2025-10-09,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,8739808834,-2,SBD2,SELLABLE,D,US
2025-09-17,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,3202948536,-1,ONT8,SELLABLE,U,US
2024-11-10,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,6635685587,-2,JAX4,SELLABLE,E,US
2025-03-29,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Adjustments,7219231014,-2,JAX4,SELLABLE,E,US
2025-06-30,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,8962603563,-3,BFI4,DEFECTIVE,D,US
2025-04-06,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,5990941756,-3,CLT2,SELLABLE,U,US
2025-09-17,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Adjustments,6825155124,-3,TEB9,DEFECTIVE,M,US
2025-02-12,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,6906926107,-2,SBD2,DAMAGED,D,US
2025-03-24,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,1571294246,-2,JAX4,SELLABLE,E,US
2024-10-10,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,7195396129,-2,TEB9,DAMAGED,M,US
2026-04-22,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,6701021971,-3,LGB8,DAMAGED,M,US
2025-12-12,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,4849835118,-3,ATL6,CUSTOMER_DAMAGED,E,US
2025-05-17,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,6130948016,-1,MQJ1,SELLABLE,M,US
2025-02-20,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,5701733688,-2,RIC2,CUSTOMER_DAMAGED,U,US
2025-09-17,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,8339672133,-2,TEB9,DEFECTIVE,U,US
2024-11-26,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,3373488335,-3,IND5,DEFECTIVE,U,US
2026-04-07,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Adjustments,2353237777,-2,MDW2,SELLABLE,M,US
2025-04-26,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,8418077431,-3,MQJ1,SELLABLE,M,US
2026-04-25,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,7554227996,-1,DFW7,SELLABLE,U,US
2025-07-01,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,6049496411,-3,RIC2,DAMAGED,E,US
2025-02-15,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,9525783036,-3,JAX4,DEFECTIVE,M,US
2024-12-14,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,9745442032,-2,BFI4,SELLABLE,M,US
2025-03-09,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,1860801508,-3,JAX4,SELLABLE,D,US
2024-12-09,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Adjustments,2189293317,-2,SMF3,DAMAGED,U,US
2025-09-14,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,4734057023,-3,TEB9,DAMAGED,U,US
2026-04-29,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,9358615639,-2,RIC2,CUSTOMER_DAMAGED,U,US
2025-06-25,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Adjustments,4753572365,-3,RIC2,SELLABLE,U,US
2025-05-18,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,9645545020,-2,ATL6,SELLABLE,E,US
2025-06-04,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,8151397539,-2,JAX4,SELLABLE,M,US
2025-12-25,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,5916540809,-1,RIC2,SELLABLE,D,US
2026-01-08,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Adjustments,5554329637,-3,MQJ1,DAMAGED,E,US
2024-12-22,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Adjustments,1482003946,-1,MQJ1,SELLABLE,U,US
2025-01-20,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,9238416987,-1,SBD2,DAMAGED,E,US
2026-03-24,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,3593882063,-1,LGB8,SELLABLE,M,US
2025-04-11,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,5576249316,-3,MQJ1,DEFECTIVE,E,US
2026-01-27,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Adjustments,3432192425,-1,TEB9,DAMAGED,U,US
2025-06-22,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,3234234017,-1,BFI4,SELLABLE,M,US
2024-10-03,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,6275064599,-1,IND5,DAMAGED,U,US
2026-03-23,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,6425628055,-3,MQJ1,DAMAGED,M,US
2025-09-10,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,2846151009,-2,RIC2,SELLABLE,M,US
2025-09-07,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Adjustments,7957920452,-1,ATL6,DEFECTIVE,D,US
2025-04-16,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,8730624362,-3,TEB9,SELLABLE,E,US
2024-12-12,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,5170534269,-3,MDW2,CUSTOMER_DAMAGED,U,US
2025-12-19,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,4174075184,-1,DFW7,SELLABLE,M,US
2024-10-20,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,3133108417,-2,SMF3,DEFECTIVE,D,US
2024-12-16,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,7498043674,-3,SBD2,DAMAGED,D,US
2025-02-08,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,2544730955,-1,DFW7,SELLABLE,D,US
2024-11-08,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,3101092520,-2,CLT2,SELLABLE,D,US
2025-06-18,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,6599448300,-1,LGB8,DAMAGED,M,US
2026-02-25,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,4061009850,-3,RIC2,SELLABLE,U,US
2025-04-06,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,8591782895,-3,MDW2,DAMAGED,U,US
2025-04-10,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,9696100790,-2,ONT8,SELLABLE,E,US
2025-12-14,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,9149468275,-3,ONT8,DEFECTIVE,D,US
2025-01-06,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,4316910179,-2,MDW2,SELLABLE,E,US
2025-07-06,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,9456551288,-1,MDW2,CUSTOMER_DAMAGED,D,US
2024-12-19,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,9300667823,-2,ATL6,SELLABLE,D,US
2025-09-19,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,1709106152,-1,IND5,DEFECTIVE,E,US
2025-03-06,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Adjustments,4126064751,-3,PHX7,DAMAGED,D,US
2026-02-05,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,6135841562,-1,ATL6,DEFECTIVE,E,US
2024-12-06,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,6108207496,-2,LGB8,DEFECTIVE,M,US
2025-04-28,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,7091978670,-3,LGB8,SELLABLE,D,US
2025-04-27,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,7024923797,-1,ATL6,DAMAGED,D,US
2024-10-29,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,8258274356,-3,IND5,SELLABLE,M,US
2025-08-22,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,4332999827,-3,SMF3,DEFECTIVE,U,US
2024-10-15,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,2507222711,-3,PHX7,SELLABLE,U,US
2026-04-17,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,4921245754,-3,TEB9,SELLABLE,E,US
2026-04-13,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Adjustments,4145810683,-2,SBD2,SELLABLE,U,US
2026-03-17,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,9767791528,-1,MQJ1,DEFECTIVE,M,US
2025-09-18,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,4026468450,-1,MDW2,SELLABLE,M,US
2025-05-06,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,3066415696,-1,ONT8,SELLABLE,D,US
2024-10-08,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,3563611549,-3,SBD2,DAMAGED,M,US
2025-07-15,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,7891688229,-3,SMF3,SELLABLE,E,US
2024-10-16,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,5837913670,-2,BFI4,SELLABLE,E,US
2025-12-17,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,2884652381,-3,IND5,SELLABLE,M,US
2026-02-13,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,1490231004,-3,MDW2,SELLABLE,D,US
2025-11-12,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,9815628269,-3,MQJ1,DEFECTIVE,E,US
2025-12-31,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,6790576352,-3,PHX7,SELLABLE,D,US
2025-11-28,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,2749189807,-3,LGB8,SELLABLE,D,US
2025-07-22,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,9726978948,-3,LGB8,DAMAGED,M,US
2026-02-28,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,6548785324,-3,RIC2,DAMAGED,M,US
2025-10-18,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,8514570804,-3,MQJ1,SELLABLE,D,US
2025-10-10,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,3828647868,-1,MDW2,SELLABLE,M,US
2025-02-18,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,6556206650,-1,RIC2,SELLABLE,D,US
2025-12-13,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,1087727680,-2,PHX7,SELLABLE,E,US
2025-07-03,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,4816850954,-2,JAX4,SELLABLE,E,US
2025-07-16,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,4396154163,-2,LGB8,DAMAGED,M,US
2025-08-24,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,4580501316,-1,LGB8,DAMAGED,E,US
2025-06-27,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,3826755706,-2,RIC2,SELLABLE,U,US
2024-10-16,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,9181868960,-2,JAX4,SELLABLE,E,US
2024-12-16,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,Adjustments,2103289762,-2,SBD2,DEFECTIVE,M,US
2025-07-07,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,4083784637,-2,DFW7,SELLABLE,U,US
2025-04-19,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,1256215977,-1,RIC2,SELLABLE,D,US
2026-02-22,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,Adjustments,2584918310,-1,SBD2,SELLABLE,D,US
2025-03-06,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,2353388758,-1,JAX4,DEFECTIVE,D,US
2025-04-01,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,8314118516,-1,ATL6,SELLABLE,M,US
2025-01-12,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,3215214238,-1,IND5,SELLABLE,D,US
2025-09-23,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,1828439225,-3,PHX7,SELLABLE,E,US
2025-04-02,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,1330088543,-3,LGB8,DEFECTIVE,M,US
2026-02-01,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,7670086061,-2,MDW2,CUSTOMER_DAMAGED,E,US
2025-09-20,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,4760274426,-1,BFI4,SELLABLE,E,US
2026-01-05,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,5941734308,-2,ATL6,SELLABLE,M,US
2026-02-14,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,5992076293,-2,ONT8,SELLABLE,E,US
2024-11-27,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,4075201546,-3,TEB9,SELLABLE,D,US
2026-04-27,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,5017940343,-2,LGB8,DAMAGED,E,US
2025-06-29,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,1453099999,-1,CLT2,SELLABLE,D,US
2024-12-08,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,Adjustments,5164613649,-2,MDW2,SELLABLE,U,US
2024-11-13,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Adjustments,8121878848,-1,PHX7,DEFECTIVE,E,US
2025-10-11,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,3276363581,-2,ATL6,SELLABLE,E,US
2025-07-09,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,4415257436,-2,IND5,SELLABLE,M,US
2025-02-19,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,2101309313,-2,MQJ1,DAMAGED,M,US
2024-11-25,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,8429576378,-1,PHX7,SELLABLE,U,US
2025-10-12,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,5603312694,-1,BFI4,CUSTOMER_DAMAGED,E,US
2025-04-14,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,7555259102,-1,SMF3,SELLABLE,U,US
2025-07-10,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Adjustments,5679104586,-1,SMF3,SELLABLE,D,US
2025-12-13,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,6180592405,-2,SBD2,SELLABLE,M,US
2025-03-26,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,9864298339,-3,RIC2,SELLABLE,E,US
2025-08-11,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,8462436313,-3,ATL6,SELLABLE,M,US
2026-02-10,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,4252237866,-1,MQJ1,SELLABLE,D,US
2026-02-15,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,8173091844,-3,LGB8,SELLABLE,U,US
2025-10-12,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,2664889573,-1,MQJ1,SELLABLE,E,US
2025-07-01,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,1957347098,-1,CLT2,DAMAGED,U,US
2025-09-19,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,1946511914,-2,MDW2,DAMAGED,E,US
2026-04-25,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,7426399155,-3,CLT2,DEFECTIVE,U,US
2025-05-11,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,3488378178,-2,RIC2,SELLABLE,M,US
2024-11-07,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,9246737749,-3,MQJ1,DEFECTIVE,M,US
2025-01-07,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,1378950494,-2,ONT8,DEFECTIVE,E,US
2024-12-11,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,7060576027,-1,LGB8,CUSTOMER_DAMAGED,U,US
2024-12-18,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,2259511262,-3,LGB8,DEFECTIVE,E,US
2025-03-16,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,1746802814,-2,DFW7,DAMAGED,D,US
2025-06-03,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,3772281883,-2,DFW7,DEFECTIVE,E,US
2024-11-29,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,Adjustments,1653142081,-1,BFI4,DEFECTIVE,M,US
2025-08-17,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,8163846251,-3,TEB9,DAMAGED,E,US
2025-04-19,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,6503878456,-1,ONT8,DEFECTIVE,M,US
2025-02-09,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,9526633935,-3,PHX7,SELLABLE,D,US
2025-06-03,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,2862794508,-1,TEB9,SELLABLE,D,US
2025-01-04,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,9038321475,-2,LGB8,SELLABLE,E,US
2025-08-19,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,5806753417,-3,ONT8,DAMAGED,E,US
2024-10-10,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Adjustments,5400176315,-2,MDW2,CUSTOMER_DAMAGED,M,US
2024-10-06,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,8489281977,-3,IND5,DEFECTIVE,M,US
2025-02-14,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,4345300004,-2,ATL6,CUSTOMER_DAMAGED,M,US
2024-10-02,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,6002233879,-2,LGB8,SELLABLE,D,US
2026-04-04,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,7572972524,-2,SBD2,SELLABLE,E,US
2025-09-03,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,4635415348,-3,CLT2,SELLABLE,E,US
2026-01-12,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,1354640756,-2,RIC2,DAMAGED,U,US
2025-12-19,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,9902965862,-2,DFW7,SELLABLE,E,US
2025-05-16,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,8220333357,-3,ATL6,DEFECTIVE,D,US
2026-02-04,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,5984294152,-2,ONT8,DAMAGED,M,US
2025-09-14,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,8433812747,-1,IND5,SELLABLE,E,US
2025-03-17,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,Adjustments,3369978134,-2,IND5,SELLABLE,D,US
2025-06-22,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,3545503547,1,IND5,SELLABLE,R,US
2024-12-19,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,2347365946,1,MQJ1,SELLABLE,E,US
2024-10-03,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,2218316040,1,PHX7,SELLABLE,G,US
2025-04-03,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,Adjustments,4392440096,1,PHX7,SELLABLE,G,US
