settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,923-5692471-5498721,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-04
82244290,Order,923-5692471-5498721,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-04
82244290,Order,730-1433061-8170435,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-10-06
82244290,Order,730-1433061-8170435,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-10-06
82244290,Order,730-1433061-8170435,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-10-06
82244290,Order,279-8932929-7096226,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-02-13
82244290,Order,279-8932929-7096226,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-02-13
82244290,Order,279-8932929-7096226,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-02-13
82244290,Order,372-6867089-8341846,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-09
82244290,Order,372-6867089-8341846,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-09
82244290,Order,372-6867089-8341846,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-09
82244290,Order,500-3201885-1621297,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-08-23
82244290,Order,500-3201885-1621297,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-08-23
82244290,Order,500-3201885-1621297,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-08-23
82244290,Order,535-8685354-7994289,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-11
82244290,Order,535-8685354-7994289,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-11
82244290,Order,535-8685354-7994289,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-11
82244290,Order,327-5225813-7422698,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-21
82244290,Order,327-5225813-7422698,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-21
82244290,Order,327-5225813-7422698,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-21
82244290,Order,247-7282864-2434976,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-10-13
82244290,Order,247-7282864-2434976,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-10-13
82244290,Order,247-7282864-2434976,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-10-13
82244290,Order,259-7473379-5572457,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-13
82244290,Order,259-7473379-5572457,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-13
82244290,Order,259-7473379-5572457,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-13
82244290,Order,182-4595888-2419850,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-13
82244290,Order,182-4595888-2419850,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-13
82244290,Order,182-4595888-2419850,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-13
82244290,Order,448-9209394-5750540,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-18
82244290,Order,448-9209394-5750540,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-18
82244290,Order,448-9209394-5750540,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-18
82244290,Order,894-4276561-5901351,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-10
82244290,Order,894-4276561-5901351,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-10
82244290,Order,894-4276561-5901351,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-10
82244290,Order,894-4276561-5901351,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-10-10
82244290,Order,271-6321231-2146992,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-12-01
82244290,Order,271-6321231-2146992,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-12-01
82244290,Order,271-6321231-2146992,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-12-01
82244290,Order,361-5743572-8263018,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-04-27
82244290,Order,361-5743572-8263018,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-04-27
82244290,Order,361-5743572-8263018,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-04-27
82244290,Order,416-4861549-1544748,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-09
82244290,Order,416-4861549-1544748,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-09
82244290,Order,416-4861549-1544748,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-09
82244290,Order,906-9203301-7598105,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-19
82244290,Order,906-9203301-7598105,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-19
82244290,Order,906-9203301-7598105,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-19
82244290,Order,313-2614093-1903171,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-21
82244290,Order,313-2614093-1903171,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-21
82244290,Order,313-2614093-1903171,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-21
82244290,Order,748-4517457-7452935,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-03-14
82244290,Order,748-4517457-7452935,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-03-14
82244290,Order,748-4517457-7452935,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-03-14
82244290,Order,795-2158315-1679109,ItemPrice,Principal,231.81,HA-HDP-001,3,2024-11-08
82244290,Order,795-2158315-1679109,ItemFees,Commission,-18.54,HA-HDP-001,3,2024-11-08
82244290,Order,795-2158315-1679109,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2024-11-08
82244290,Order,370-6506417-5625118,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-19
82244290,Order,370-6506417-5625118,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-19
82244290,Order,370-6506417-5625118,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-19
82244290,Order,370-6506417-5625118,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2024-11-19
82244290,Order,370-6506417-5625118,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2024-11-19
82244290,Order,488-9139516-8349115,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-01-09
82244290,Order,488-9139516-8349115,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-01-09
82244290,Order,488-9139516-8349115,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-01-09
82244290,Order,754-3654706-3146182,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-05
82244290,Order,754-3654706-3146182,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-05
82244290,Order,754-3654706-3146182,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-05
82244290,Order,930-6279681-4824562,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-25
82244290,Order,930-6279681-4824562,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-25
82244290,Order,930-6279681-4824562,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-25
82244290,Order,930-6279681-4824562,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-05-25
82244290,Order,930-6279681-4824562,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2025-05-25
82244290,Order,368-8535207-3640223,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-01-05
82244290,Order,368-8535207-3640223,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-01-05
82244290,Order,368-8535207-3640223,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-01-05
82244290,Order,428-2685012-5840718,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-02-11
82244290,Order,428-2685012-5840718,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-02-11
82244290,Order,428-2685012-5840718,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-02-11
82244290,Order,365-5795203-4326434,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-02-12
82244290,Order,365-5795203-4326434,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-02-12
82244290,Order,365-5795203-4326434,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-02-12
82244290,Order,756-8327578-8161761,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-06-01
82244290,Order,756-8327578-8161761,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-06-01
82244290,Order,756-8327578-8161761,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-06-01
82244290,Order,551-2636779-4286888,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-03
82244290,Order,551-2636779-4286888,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-03
82244290,Order,551-2636779-4286888,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-03
82244290,Order,849-7753950-5396814,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-03
82244290,Order,849-7753950-5396814,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-03
82244290,Order,849-7753950-5396814,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-03
82244290,Order,121-8927503-7696526,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-12
82244290,Order,121-8927503-7696526,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-12
82244290,Order,121-8927503-7696526,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-12
82244290,Order,533-4438204-2094518,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-25
82244290,Order,533-4438204-2094518,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-25
82244290,Order,533-4438204-2094518,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-25
82244290,Order,533-4438204-2094518,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-04-25
82244290,Order,533-4438204-2094518,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2025-04-25
82244290,Order,212-7537398-1274068,ItemPrice,Principal,309.08,HA-HDP-001,4,2024-12-17
82244290,Order,212-7537398-1274068,ItemFees,Commission,-24.73,HA-HDP-001,4,2024-12-17
82244290,Order,212-7537398-1274068,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2024-12-17
82244290,Order,383-7035163-6543262,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-26
82244290,Order,383-7035163-6543262,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-26
82244290,Order,383-7035163-6543262,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-26
82244290,Order,377-4902842-4492064,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-01-05
82244290,Order,377-4902842-4492064,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-01-05
82244290,Order,377-4902842-4492064,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-01-05
82244290,Order,542-7157370-4891596,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-12
82244290,Order,542-7157370-4891596,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-12
82244290,Order,542-7157370-4891596,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-12
82244290,Order,377-4118323-8389729,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-17
82244290,Order,377-4118323-8389729,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-17
82244290,Order,377-4118323-8389729,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-17
82244290,Order,377-4118323-8389729,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2024-12-17
82244290,Order,506-7177624-1936053,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-08
82244290,Order,506-7177624-1936053,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-08
82244290,Order,506-7177624-1936053,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-08
82244290,Order,293-6946756-1917267,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-19
82244290,Order,293-6946756-1917267,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-19
82244290,Order,293-6946756-1917267,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-19
82244290,Order,288-6421914-1706574,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-11-05
82244290,Order,288-6421914-1706574,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-11-05
82244290,Order,288-6421914-1706574,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-11-05
82244290,Order,484-6913423-8433431,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-11
82244290,Order,484-6913423-8433431,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-11
82244290,Order,484-6913423-8433431,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-11
82244290,Order,890-3221734-2236452,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-18
82244290,Order,890-3221734-2236452,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-18
82244290,Order,890-3221734-2236452,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-18
82244290,Order,350-5769139-3286086,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-24
82244290,Order,350-5769139-3286086,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-24
82244290,Order,350-5769139-3286086,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-24
82244290,Order,312-1847433-2094072,ItemPrice,Principal,309.08,HA-HDP-001,4,2026-04-16
82244290,Order,312-1847433-2094072,ItemFees,Commission,-24.73,HA-HDP-001,4,2026-04-16
82244290,Order,312-1847433-2094072,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2026-04-16
82244290,Order,129-3089145-2683888,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-06
82244290,Order,129-3089145-2683888,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-06
82244290,Order,129-3089145-2683888,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-06
82244290,Order,712-2281185-1195758,ItemPrice,Principal,309.08,HA-HDP-001,4,2026-04-17
82244290,Order,712-2281185-1195758,ItemFees,Commission,-24.73,HA-HDP-001,4,2026-04-17
82244290,Order,712-2281185-1195758,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2026-04-17
82244290,Order,769-5161237-6100996,ItemPrice,Principal,231.81,HA-HDP-001,3,2026-01-31
82244290,Order,769-5161237-6100996,ItemFees,Commission,-18.54,HA-HDP-001,3,2026-01-31
82244290,Order,769-5161237-6100996,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2026-01-31
82244290,Order,692-4575237-5967397,ItemPrice,Principal,231.81,HA-HDP-001,3,2025-11-01
82244290,Order,692-4575237-5967397,ItemFees,Commission,-18.54,HA-HDP-001,3,2025-11-01
82244290,Order,692-4575237-5967397,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2025-11-01
82244290,Order,330-5500487-2073416,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-11
82244290,Order,330-5500487-2073416,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-11
82244290,Order,330-5500487-2073416,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-11
82244290,Order,365-8663491-6036756,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-14
82244290,Order,365-8663491-6036756,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-14
82244290,Order,365-8663491-6036756,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-14
82244290,Order,501-3008703-2174107,ItemPrice,Principal,154.54,HA-HDP-001,2,2024-10-30
82244290,Order,501-3008703-2174107,ItemFees,Commission,-12.36,HA-HDP-001,2,2024-10-30
82244290,Order,501-3008703-2174107,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2024-10-30
82244290,Order,493-2243880-8544925,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-02
82244290,Order,493-2243880-8544925,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-02
82244290,Order,493-2243880-8544925,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-02
82244290,Order,493-2243880-8544925,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-04-02
82244290,Order,493-2243880-8544925,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2025-04-02
82244290,Order,291-7430096-8773277,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-26
82244290,Order,291-7430096-8773277,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-26
82244290,Order,291-7430096-8773277,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-26
82244290,Order,596-5954138-8391827,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-09-10
82244290,Order,596-5954138-8391827,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-09-10
82244290,Order,596-5954138-8391827,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-09-10
82244290,Order,975-9406139-6353907,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-11-19
82244290,Order,975-9406139-6353907,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-11-19
82244290,Order,975-9406139-6353907,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-11-19
82244290,Order,723-1363683-4773053,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-02-11
82244290,Order,723-1363683-4773053,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-02-11
82244290,Order,723-1363683-4773053,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-02-11
82244290,Order,596-9372501-7001362,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-07
82244290,Order,596-9372501-7001362,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-07
82244290,Order,596-9372501-7001362,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-07
82244290,Order,832-5789560-1993347,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-19
82244290,Order,832-5789560-1993347,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-19
82244290,Order,832-5789560-1993347,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-19
82244290,Order,877-8290908-6859210,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-11-22
82244290,Order,877-8290908-6859210,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-11-22
82244290,Order,877-8290908-6859210,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-11-22
82244290,Order,427-9380747-9337940,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-07
82244290,Order,427-9380747-9337940,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-07
82244290,Order,427-9380747-9337940,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-07
82244290,Order,738-7099850-8990040,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-13
82244290,Order,738-7099850-8990040,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-13
82244290,Order,738-7099850-8990040,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-13
82244290,Order,365-4026460-4444375,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-05
82244290,Order,365-4026460-4444375,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-05
82244290,Order,365-4026460-4444375,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-05
82244290,Order,712-5751376-2088398,ItemPrice,Principal,154.54,HA-HDP-001,2,2024-12-25
82244290,Order,712-5751376-2088398,ItemFees,Commission,-12.36,HA-HDP-001,2,2024-12-25
82244290,Order,712-5751376-2088398,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2024-12-25
82244290,Order,698-1152787-3497389,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-11-13
82244290,Order,698-1152787-3497389,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-11-13
82244290,Order,698-1152787-3497389,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-11-13
82244290,Order,606-5167691-9206358,ItemPrice,Principal,154.54,HA-HDP-001,2,2024-10-03
82244290,Order,606-5167691-9206358,ItemFees,Commission,-12.36,HA-HDP-001,2,2024-10-03
82244290,Order,606-5167691-9206358,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2024-10-03
82244290,Order,347-9313475-9675251,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-26
82244290,Order,347-9313475-9675251,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-26
82244290,Order,347-9313475-9675251,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-26
82244290,Order,247-6124698-6724690,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-28
82244290,Order,247-6124698-6724690,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-28
82244290,Order,247-6124698-6724690,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-28
82244290,Order,758-5582313-5562770,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-01-22
82244290,Order,758-5582313-5562770,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-01-22
82244290,Order,758-5582313-5562770,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-01-22
82244290,Order,843-1074410-5761095,ItemPrice,Principal,309.08,HA-HDP-001,4,2026-03-06
82244290,Order,843-1074410-5761095,ItemFees,Commission,-24.73,HA-HDP-001,4,2026-03-06
82244290,Order,843-1074410-5761095,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2026-03-06
82244290,Order,905-3340053-9157158,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-21
82244290,Order,905-3340053-9157158,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-21
82244290,Order,905-3340053-9157158,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-21
82244290,Order,905-3340053-9157158,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-02-21
82244290,Order,905-3340053-9157158,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2025-02-21
82244290,Order,824-8255114-1200729,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-21
82244290,Order,824-8255114-1200729,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-21
82244290,Order,824-8255114-1200729,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-21
82244290,Order,238-9876256-7586520,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-06
82244290,Order,238-9876256-7586520,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-06
82244290,Order,238-9876256-7586520,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-06
82244290,Order,258-7913542-9723069,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-13
82244290,Order,258-7913542-9723069,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-13
82244290,Order,258-7913542-9723069,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-13
82244290,Order,930-8993976-8104152,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-05
82244290,Order,930-8993976-8104152,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-05
82244290,Order,930-8993976-8104152,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-05
82244290,Order,985-4772595-3759622,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-01-24
82244290,Order,985-4772595-3759622,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-01-24
82244290,Order,985-4772595-3759622,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-01-24
82244290,Order,711-4944479-6677748,ItemFees,LightningDealFee,-150.00,HA-HDP-001,1,2025-10-21
82244290,Order,711-4944479-6677748,ItemFees,LightningDealFee,-150.00,HA-HDP-001,1,2025-10-21
82244290,Order,719-1443359-5869279,ItemPrice,Principal,237.72,HA-HDP-002,1,2025-04-14
82244290,Order,719-1443359-5869279,ItemFees,Commission,-19.02,HA-HDP-002,1,2025-04-14
82244290,Order,719-1443359-5869279,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-002,1,2025-04-14
82244290,Order,961-2971911-9600688,ItemPrice,Principal,713.16,HA-HDP-002,3,2024-12-30
82244290,Order,961-2971911-9600688,ItemFees,Commission,-57.05,HA-HDP-002,3,2024-12-30
82244290,Order,961-2971911-9600688,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-002,3,2024-12-30
82244290,Order,810-4205561-6707963,ItemPrice,Principal,237.72,HA-HDP-002,1,2025-05-10
82244290,Order,810-4205561-6707963,ItemFees,Commission,-19.02,HA-HDP-002,1,2025-05-10
