approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-26,2992169347,2591897055,613-6404735-6910661,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,0.00,0.00,0,1,1
2026-04-21,2938051329,2660811733,785-2341477-3994788,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,88.68,88.68,1,0,1
2026-02-11,2967565749,4577396281,940-9430424-3129853,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,77.13,77.13,1,0,1
2025-10-22,2951057651,9100272306,758-9588678-7988615,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,106.41,106.41,1,0,1
2025-08-06,2943889736,1597084493,260-9363552-7130514,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,0.00,0.00,0,1,1
2026-01-03,2978088197,3823450451,720-3257299-3947422,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,37.62,37.62,1,0,1
2026-01-04,2927704884,,690-2751416-7499403,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,83.28,83.28,1,0,1
2025-05-23,2950663252,1650651132,131-7228062-6361351,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Damaged,USD,131.81,131.81,1,0,1
2025-09-29,2979273187,1177297196,726-5023822-3517985,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,242.37,242.37,1,0,1
2024-11-28,2941886264,,845-1367247-7394382,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,142.43,142.43,1,0,1
2025-09-01,2910812767,,458-1789450-6249619,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,65.12,65.12,1,0,1
2025-07-20,2921645801,,952-7155961-6061284,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,0.00,0.00,0,1,1
2025-09-26,2906945795,,676-9724221-8832914,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,36.09,36.09,1,0,1
2025-03-25,2989362659,4515277905,175-1927999-1478521,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-27,2992669576,6945286683,179-5575160-4376438,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,0.00,0.00,0,1,1
2025-03-04,2944666605,3323430109,323-2902071-6570292,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Customer Damaged,USD,0.00,0.00,0,1,1
2026-02-28,2931117957,,883-9337972-6928467,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,199.56,199.56,1,0,1
2025-05-09,2991176853,5882464668,685-1728117-9395207,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,110.78,110.78,1,0,1
2026-01-15,2965011705,8420117056,146-2664678-9776665,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Damaged,USD,157.62,157.62,1,0,1
2025-12-12,2906058107,,466-7672630-8362354,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,46.35,46.35,1,0,1
2025-01-28,2935569842,,273-3095777-8920036,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,93.07,93.07,1,0,1
2026-01-18,2929576548,5061640556,284-8136162-7451048,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,0.00,0.00,0,1,1
2025-07-19,2965828454,,882-6340383-3177798,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,66.02,66.02,1,0,1
2025-07-01,2915127597,1536899532,930-6882214-5824287,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,0.00,0.00,0,1,1
2025-10-05,2989405606,8082009024,861-7155598-7800370,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2026-02-06,2951740675,6918802197,612-8333374-7172312,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,111.42,111.42,1,0,1
2025-12-11,2978127094,7262377969,723-3426306-7445996,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-04-21,2911111912,4267769028,881-4921094-1747764,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Damaged,USD,56.18,56.18,1,0,1
2024-10-23,2966751387,3659076967,775-1042641-8626408,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,0.00,0.00,0,1,1
2025-08-30,2998949666,7717996833,784-8270414-8290866,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,181.10,181.10,1,0,1
2026-03-06,2966936463,5113792319,544-9697402-8957737,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,0.00,0.00,0,1,1
2025-10-09,2965955901,,182-8158843-4847679,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,0.00,0.00,0,1,1
2026-01-24,2906637770,,675-2217116-5701229,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2025-07-17,2933707196,4588441788,217-7036134-3713411,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,0.00,0.00,0,1,1
2025-07-05,2937535422,,298-3794140-4199313,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,50.00,50.00,1,0,1
2025-01-16,2924118133,4023312379,924-4711989-2260923,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-02-09,2924172640,,572-1329223-5303983,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,38.74,38.74,1,0,1
2025-04-23,2906399293,2446718660,810-3494638-6601064,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,31.76,31.76,1,0,1
2024-11-25,2918655694,,153-6750922-9213572,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,59.08,59.08,1,0,1
2024-10-07,2939971133,2476655293,153-6764326-9995775,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,209.04,209.04,1,0,1
2025-08-18,2900082501,,572-1254928-9846985,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,0.00,0.00,0,1,1
2024-11-26,2932713392,,240-9173655-7116611,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,209.35,209.35,1,0,1
2025-09-24,2948456100,3454855630,774-3877216-6858726,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,68.27,68.27,1,0,1
2026-02-25,2930674718,3086908136,662-2680997-8050464,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-08-16,2926147192,4902911332,641-2510309-1643955,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2025-05-26,2993050794,5721408502,518-3232117-6653573,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,189.61,189.61,1,0,1
2025-01-05,2981665618,8765927742,964-8827671-8132476,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,20.97,20.97,1,0,1
2024-12-11,2917582557,8905143058,867-8323096-6348155,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,0.00,0.00,0,1,1
2025-10-13,2903192012,8707951955,228-3312248-8124887,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,147.27,147.27,1,0,1
2025-08-17,2973447304,,296-7882193-6601135,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Customer Damaged,USD,111.02,111.02,1,0,1
2025-12-17,2995898365,9309445185,560-8971945-1717649,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,58.19,58.19,1,0,1
2026-03-25,2983960425,8292548373,191-6960443-3344241,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-10-04,2919077822,2478797140,799-1336530-2245572,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,57.73,57.73,1,0,1
2026-02-21,2907908788,5046942689,639-1279963-7394034,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,82.49,82.49,1,0,1
2025-12-25,2901863047,4525469782,180-9025017-8259225,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,0.00,0.00,0,1,1
2025-10-28,2960327053,,548-7117152-4463647,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Defective,USD,205.70,205.70,1,0,1
2026-01-17,2908416549,7032500951,277-8008645-7749316,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Defective,USD,0.00,0.00,0,1,1
2024-12-01,2959385160,4219084759,831-5578893-8533439,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,0.00,0.00,0,1,1
2025-12-19,2906524593,1609954132,438-2536752-1867616,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,98.29,98.29,1,0,1
2024-12-06,2975238465,7930558056,736-5993915-6261970,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Defective,USD,198.61,198.61,1,0,1
2026-02-14,2955939973,2784123291,941-3332930-3048462,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2025-09-06,2980582080,,340-3281564-5652969,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Damaged,USD,63.04,63.04,1,0,1
2025-07-04,2910278803,,445-8607530-4406720,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Customer Damaged,USD,206.46,206.46,1,0,1
2025-08-26,2982727674,,622-3315820-8779070,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,79.47,79.47,1,0,1
2024-11-26,2988210457,9852951075,457-6282082-9983185,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,34.89,34.89,1,0,1
2025-08-06,2975496811,3955271538,593-5754522-4242727,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2025-11-26,2950111058,8974572196,672-9703662-2137609,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Damaged,USD,201.61,201.61,1,0,1
2026-02-11,2931393277,5598555999,719-6584491-7854368,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,114.41,114.41,1,0,1
2026-02-02,2938970443,2172676047,179-1914424-6565450,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,145.04,145.04,1,0,1
2025-11-29,2977841539,8536992772,545-5193162-8534502,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,61.88,61.88,1,0,1
2025-10-01,2921173578,6432424456,764-7913763-7580568,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,0.00,0.00,0,1,1
2026-02-16,2999510939,5190137445,905-2466905-6971157,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,61.78,61.78,1,0,1
2026-02-01,2995309433,3433690623,100-4949373-3123632,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,0.00,0.00,0,1,1
2024-11-09,2900283403,,501-9717022-6752004,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Defective,USD,124.44,124.44,1,0,1
2025-09-15,2998171738,8440650284,404-9847535-4691894,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,36.96,36.96,1,0,1
2025-01-22,2940770613,7154822681,323-9935038-4463837,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,182.49,182.49,1,0,1
2025-04-10,2939534443,2432133203,733-9396149-6161459,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Damaged,USD,0.00,0.00,0,1,1
2025-10-11,2964095539,4844462852,178-4808337-1998408,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2025-11-07,2965398932,,970-6194414-6850832,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,49.94,49.94,1,0,1
2025-01-31,2920338726,,854-5463994-1496031,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,184.06,184.06,1,0,1
2025-12-11,2917463106,5354292635,980-8478656-5625652,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Damaged,USD,0.00,0.00,0,1,1
2026-01-22,2973322118,2245447724,144-4060703-4197013,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-14,2934779892,,615-4675026-7556648,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,215.43,215.43,1,0,1
2026-01-07,2932884637,1286330665,890-9308464-8184619,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,0.00,0.00,0,1,1
2026-02-19,2989844380,5503440668,578-4783616-1582139,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,107.74,107.74,1,0,1
2025-02-09,2914984194,8343572088,714-4679707-7281605,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,58.42,58.42,1,0,1
2025-12-16,2905303290,7643339456,854-3862566-1886365,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Damaged,USD,0.00,0.00,0,1,1
2025-04-14,2992773025,4781880772,742-5951565-7388213,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-09-11,2962817421,,568-9812052-5758582,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Customer Damaged,USD,169.21,169.21,1,0,1
2025-09-19,2984575957,8923131890,302-8510384-1650272,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Customer Damaged,USD,82.39,82.39,1,0,1
2024-12-23,2902666472,3479144615,396-4740680-6936683,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Damaged,USD,63.77,63.77,1,0,1
2025-01-30,2966895867,7538390692,133-2212950-3190446,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,159.94,159.94,1,0,1
2026-01-04,2902837114,8607922452,453-9013816-5326770,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,27.43,27.43,1,0,1
2025-10-02,2930468284,,580-5978026-4848531,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-09-12,2996969071,,377-5280447-1775069,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Damaged,USD,0.00,0.00,0,1,1
2025-04-30,2951401948,8308456530,671-3431193-5945550,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Defective,USD,82.07,82.07,1,0,1
2025-01-25,2916052024,1053620721,773-5324618-8699381,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,0.00,0.00,0,1,1
2025-09-25,2962229150,1548254917,990-9613402-7819296,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,0.00,0.00,0,1,1
2026-01-13,2924862082,,164-8799177-7906139,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,0.00,0.00,0,1,1
2025-09-23,2937757966,9400973013,389-4372198-7192478,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,0.00,0.00,0,1,1
2026-04-02,2901085757,9702975119,962-6240468-1290306,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,36.70,36.70,1,0,1
2026-04-05,2967294011,6097014150,465-2035474-5790738,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,50.45,50.45,1,0,1
2025-09-17,2991672699,5344329129,567-2791765-1514188,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,69.29,69.29,1,0,1
2025-03-06,2932158257,6644246597,566-2659750-7359991,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,114.16,114.16,1,0,1
2025-05-13,2924077378,,415-4285798-8580175,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,0.00,0.00,0,1,1
2025-09-02,2976952144,,231-3190960-5319010,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,61.28,61.28,1,0,1
2026-02-15,2968617847,,754-4157375-6575268,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,45.54,45.54,1,0,1
2025-03-23,2930688268,8893161272,119-2752043-2387960,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Damaged,USD,158.58,158.58,1,0,1
2025-12-07,2996470751,,265-1074531-6303739,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,118.52,118.52,1,0,1
2025-01-11,2994765647,9901717820,493-9860537-4569656,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,126.28,126.28,1,0,1
2025-07-10,2994885760,7348922538,127-1066851-1509204,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,112.09,112.09,1,0,1
2025-12-11,2973692489,,520-9806073-1986345,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,241.13,241.13,1,0,1
2025-05-12,2906479950,,798-6508063-9001309,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,60.19,60.19,1,0,1
2024-12-07,2926294213,1794313277,777-4252755-4226948,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,28.19,28.19,1,0,1
2025-09-22,2969081860,5004320804,199-1316445-3531309,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,220.41,220.41,1,0,1
2025-01-14,2976815014,3532843146,519-9088730-1910488,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,178.30,178.30,1,0,1
2025-12-02,2987261856,4294832636,437-1329829-6926324,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,195.63,195.63,1,0,1
2026-02-12,2941466486,,722-3094078-8175720,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Damaged,USD,132.73,132.73,1,0,1
2025-03-24,2925927572,,803-5722364-9283222,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,245.93,245.93,1,0,1
2026-01-13,2959354270,,169-6087502-5670025,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,23.69,23.69,1,0,1
2025-03-17,2984468770,2506734426,796-9436034-5780277,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,43.16,43.16,1,0,1
2025-05-30,2906377546,1999599300,496-7405937-9878635,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Customer Damaged,USD,121.10,121.10,1,0,1
2025-05-25,2920903311,,803-4604121-1592676,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,114.23,114.23,1,0,1
2026-02-23,2903802622,8173902372,204-5115246-4994575,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,208.59,208.59,1,0,1
2025-04-16,2993030477,3298154974,949-8200073-8193249,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,53.82,53.82,1,0,1
2025-10-17,2974778467,9921136269,476-1122929-8716004,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,0.00,0.00,0,1,1
2025-09-20,2919167819,3033671450,462-5623964-8133846,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,0.00,0.00,0,1,1
2026-01-16,2931566182,1834431467,849-5339349-4378397,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Customer Damaged,USD,29.32,29.32,1,0,1
2025-12-26,2900473176,6864191952,815-4265636-3189641,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,229.84,229.84,1,0,1
2025-05-16,2965172241,1971789098,197-2785219-4316188,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,104.30,104.30,1,0,1
2025-11-25,2903303586,,335-7612780-2301085,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,66.96,66.96,1,0,1
2026-01-06,2959612688,3051118388,965-8036350-5286369,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Damaged,USD,224.00,224.00,1,0,1
2025-09-14,2985462078,6064247467,726-2713955-9490470,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,64.20,64.20,1,0,1
2025-02-16,2906274281,3205237112,268-6820885-9950899,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,0.00,0.00,0,1,1
2025-07-28,2971800210,3940878591,436-3760221-6818190,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-03-27,2982397912,6351593770,779-8645041-4863417,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Damaged,USD,161.22,161.22,1,0,1
2024-12-18,2938221618,1038662898,342-3982490-5810461,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,0.00,0.00,0,1,1
2025-05-25,2955897624,,892-2363324-5121600,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,166.63,166.63,1,0,1
2024-11-25,2919980223,8767751652,256-1637053-4039733,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2026-01-20,2924929337,,642-1334633-3194241,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,63.11,63.11,1,0,1
2025-03-01,2968317460,6239692462,253-5972272-9727761,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,51.74,51.74,1,0,1
2026-03-17,2998810898,,656-3916906-6432972,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Damaged,USD,189.70,189.70,1,0,1
2026-04-09,2904246515,7801541894,811-9032347-4568638,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,145.92,145.92,1,0,1
2025-09-01,2931791659,4676031595,376-2975272-3394129,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,197.71,197.71,1,0,1
2025-12-28,2913510484,9600049598,928-7750564-3187681,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,0.00,0.00,0,1,1
2026-04-14,2993748462,2616453764,581-9789288-9636603,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,0.00,0.00,0,1,1
2026-04-17,2919931808,,395-4875239-9922795,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,159.34,159.34,1,0,1
2025-07-22,2977569092,5320381919,490-9951450-3940662,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Defective,USD,0.00,0.00,0,1,1
2025-10-25,2931097933,5316925674,720-4587448-5037848,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Defective,USD,0.00,0.00,0,1,1
2025-07-29,2933848924,1000016696,596-2865359-3283412,CUSTOMER_RETURN,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Sellable,USD,94.18,94.18,1,0,1
2025-06-11,2919288709,5293010085,118-5917095-8385106,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,0.00,0.00,0,1,1
2025-12-14,2908866568,,703-3270915-9854770,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Sellable,USD,184.79,184.79,1,0,1
2024-11-30,2957263928,,575-8580830-5332775,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,101.44,101.44,1,0,1
2025-10-15,2964033001,1456218129,387-6536111-3850786,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Damaged,USD,58.84,58.84,1,0,1
