return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-04-01,137-4135682-2684570,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,IND5,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnERJ7M0L,
2026-01-21,238-6617652-4350452,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnKX9X89G,
2025-11-23,518-1317294-3384965,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,CLT2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnWS7SRJJ,
2025-12-26,831-1272579-8246553,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnP1N7WCC,
2025-11-19,986-6301600-8414932,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,LGB8,DAMAGED,DEFECTIVE,Unit returned,LPn4KIRPGV,
2025-02-05,229-7817898-6402395,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnC8QDCWP,
2025-12-29,537-5316714-4886856,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnWD9T5LF,
2025-05-21,803-4604121-1592676,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,,LPn5YNLKBA,
2025-05-16,582-3336837-6285818,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSBX5Q6Q,
2026-04-27,714-5726692-5474930,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn51LLD4H,
2025-11-28,371-9437577-2907476,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,3,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnUX7PYYW,
2026-02-09,573-5213642-1449618,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,PHX7,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnWM919EN,
2025-08-12,381-1004852-5259640,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4Q6IFW7,
2025-01-24,492-6578056-2674331,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGB1KHV9,
2026-01-03,498-8665598-8537773,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,3,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7CWI3IC,
2025-05-06,776-3451064-3768707,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,BFI4,SELLABLE,SWITCHEROO,Refunded,LPnQKH069F,
2025-10-14,481-1160037-6808582,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,DFW7,SELLABLE,DEFECTIVE,Processing,LPn30RJZCK,
2025-02-24,512-2242035-8974658,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,ONT8,SELLABLE,NO_REASON,Unit returned,LPnQ5GEQ9T,
2024-12-06,353-8762625-6319629,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,LGB8,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnMNJMW3A,
2026-01-27,579-6962357-7935530,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,2,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQGYPK3V,
2025-10-12,900-5272273-2310135,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn1H9HCPC,
2026-02-12,172-8131663-8309302,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnQBLDYDD,
2026-01-30,459-2579657-5678082,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,CLT2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn8TGZOFH,
2026-01-18,725-4838276-7965114,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnUPU0IQL,
2026-02-21,636-4535287-3090557,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,IND5,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnWEIE2V5,
2025-12-04,183-8213351-3983322,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,RIC2,DAMAGED,DEFECTIVE,Refunded,LPnXCQ1JW9,
2025-07-05,685-9835023-5305609,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEUOC9NT,
2025-11-08,932-6032311-4527005,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,BFI4,SELLABLE,CUSTOMER_RETURN,Processing,LPnBQDO7MW,
2026-04-21,806-1060038-6995557,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,MQJ1,SELLABLE,SWITCHEROO,Unit returned,LPnG8EXJID,
2024-10-29,889-1076260-9277824,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnYFFSV7R,
2026-02-11,401-4021310-1061923,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnXK2ZHDC,
2026-03-17,869-2817580-3890270,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,MQJ1,DEFECTIVE,NO_REASON,Refunded,LPnNBFGHIJ,
2025-05-08,744-6074792-4700810,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnX5GA64N,
2025-07-15,600-8780316-4888265,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,ATL6,DEFECTIVE,DEFECTIVE,Refunded,LPnSC27SZV,
2025-08-01,360-2176376-5855847,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnJ0AMQQW,
2025-07-13,559-2123383-9522766,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTQ08FG6,
2025-01-08,886-8268616-2452713,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnQQCWXUT,
2025-02-13,762-5316485-3498295,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn2R4INPW,
2024-11-26,588-1221843-1612313,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnB3K5Q2T,
2026-03-07,612-3399617-6997585,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9NDLZG3,Smaller than expected
2026-02-01,259-6507067-5859482,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,ATL6,DAMAGED,NOT_AS_DESCRIBED,,LPn11HG86H,
2025-08-25,115-2431794-8928566,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn20UGF33,
2026-03-20,107-7579885-6951696,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,ONT8,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn40RHHVH,
2025-04-21,892-2363324-5121600,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn2AQVAJ0,
2025-07-10,469-4808247-5335233,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,TEB9,SELLABLE,NO_REASON,,LPnGREDXJH,
2025-11-22,727-1205940-2533044,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,2,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP82684U,
2026-04-09,242-3319749-5518541,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnFFW5UON,
2025-01-22,757-6097281-5086760,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,SBD2,SELLABLE,CUSTOMER_RETURN,,LPnMDFM720,
2025-09-28,713-1486537-7149016,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,3,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZJZUP2Z,
2025-02-11,221-2929187-7897948,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTCAAVQH,
2025-03-28,447-2264841-2574383,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MQJ1,SELLABLE,NO_REASON,Unit returned,LPnRDSXC1R,
2026-01-05,723-3769989-5624754,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnBUBDHBK,
2026-01-30,287-4372297-8135327,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOW7GPZA,
2025-03-19,386-1935218-6646450,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,MQJ1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnQXHZXOI,
2025-08-03,499-1375326-4242618,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZXLWX7K,
2025-06-10,567-7291883-7329433,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnRDNPEVI,
2025-05-22,872-8723364-7961312,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTVT6D9H,
2025-06-14,992-4257733-9372022,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,TEB9,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTCEGZRS,
2024-12-28,707-9269779-1642939,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn34LFZHZ,
2025-10-31,287-6934973-9031228,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn9C8G0QE,
2025-11-12,149-9234872-8130459,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnR4K43YU,
2025-11-27,120-6663411-6042953,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnR5UHOWK,
2025-12-22,806-6930219-6964738,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,SBD2,DEFECTIVE,DEFECTIVE,Unit returned,LPn5M93DFN,
2026-02-01,662-2763942-2690901,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn28LUQUH,
2025-02-27,293-2812025-9966974,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnNS47C4R,
2025-02-19,519-2436169-3763918,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnTESPCGM,
2025-05-19,969-4322567-5679857,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn9BJ9C3K,
2025-10-22,268-4227210-1550849,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnC4ITAPS,
2025-04-23,723-1711597-5153769,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnWCPD0IY,
2025-03-13,388-7138215-6646693,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5W3C3XW,Not as described
2025-07-13,231-1135346-6614656,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPn44QZIE2,
2026-03-22,330-6187807-9919020,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnPK7SI2Y,
2025-04-22,350-6112551-2223666,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,CLT2,DAMAGED,NO_REASON,Refunded,LPnNZIFSBW,
2025-05-19,338-2060881-7455791,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnEXNZ87T,
2024-12-31,917-1565036-7628320,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRDBI5FZ,
2024-10-22,839-7184787-9948273,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnBC17N7R,
2024-12-12,863-1757440-5236051,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,BFI4,SELLABLE,NO_REASON,Refunded,LPnZ5SIH93,
2024-12-04,949-3780219-6871209,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnC6O5VAG,
2025-10-18,415-9273007-4470664,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnIYNG0YX,
2025-02-10,612-2304855-6065117,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,IND5,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnXL4TJIN,
2025-04-19,915-6015825-1992583,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,4,BFI4,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnC6D88T5,
2025-07-28,885-3576832-7118750,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,CLT2,SELLABLE,NO_REASON,Processing,LPnEFAKHUX,
2024-10-27,205-3670805-2154320,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,DFW7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn7MVK0A0,
2025-05-10,510-8945380-8576825,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnRGOKZ5Q,
2025-05-27,167-2927904-3137798,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn7GOY420,Stopped working after 2 weeks
2025-07-20,687-9836894-8297711,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnHT272N2,
2025-11-27,572-2156834-6567493,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3NV9L7W,
2025-11-08,334-3667187-3186486,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,IND5,SELLABLE,DEFECTIVE,Processing,LPnYSCLH4S,
2025-08-19,991-5658013-5721374,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPn1APQQNI,
2026-03-17,186-9369278-8787012,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPnLZHVJV7,
2026-04-10,606-1680615-7902869,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,ONT8,DAMAGED,DEFECTIVE,Unit returned,LPnOSGIHYO,
2024-12-05,488-2852505-8956466,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnWM1IT5M,
2025-02-14,830-5313960-2368989,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAZQAOMY,
2025-02-22,257-3594530-3326779,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,ONT8,DAMAGED,NO_REASON,Refunded,LPnPHS17TA,
2025-06-17,224-4781348-7187197,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQBET68N,
2025-09-03,957-2611841-3794478,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCFZQ8UD,
2026-01-19,410-3867612-8096470,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,BFI4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnHH70PO1,
2026-04-12,703-3444278-1094987,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS29DHMP,
2025-04-11,688-9716952-3475304,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnY8GOHGM,
2025-12-12,369-2730388-9141531,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnD969K52,
2025-11-05,105-3047283-9243921,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn863E8QP,
2025-03-04,606-3188266-1343033,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnY0PESPB,
2024-11-06,175-7380462-7853118,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,IND5,SELLABLE,CUSTOMER_RETURN,,LPnAUO9342,Not as described
2025-09-06,847-8461245-9221979,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPnZQ803D7,
2025-08-26,191-1496367-2179322,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,ONT8,DAMAGED,SWITCHEROO,Unit returned,LPn25LIX23,
2025-03-27,690-8463914-7196864,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQZPEW8E,
2025-05-21,757-6946413-8599243,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRKN86EA,
2025-06-13,401-6836650-6492528,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn5CPG5J9,
2025-03-16,810-1752809-1931088,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFEYVYY5,
2026-03-01,559-2992535-3700945,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNW10ID6,
2026-01-13,362-5207632-2671246,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,3,LGB8,DAMAGED,DEFECTIVE,Refunded,LPn1FXKW4L,
2025-08-15,137-2842060-1180721,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,MDW2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnXNXK6MS,
2025-10-23,996-5674888-3163705,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnKPD09AA,
2025-04-18,550-5420615-4615872,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnI0C3P5V,
2025-03-12,261-7463884-4349609,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7TXCEJS,
2024-11-04,858-4048052-2318598,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,3,DFW7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnUMV2URO,
2026-04-25,786-4193642-3771307,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,2,ATL6,SELLABLE,DEFECTIVE,Refunded,LPnOUM8K3F,
2024-12-13,668-1233104-8825485,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnP8NCR3L,
2024-10-19,462-7934330-2466962,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFBATDV2,Package was open
2026-02-19,515-5883389-1270564,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnZD37255,
2025-06-06,818-4433932-1001701,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,PHX7,SELLABLE,DEFECTIVE,,LPnZREZSG8,
2024-11-16,676-2869489-4164336,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnJULAJT6,
2025-09-06,251-9285147-2451556,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9VSNPPN,
2026-03-18,546-4100897-4670779,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZPDUST1,Stopped working after 2 weeks
