approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-07-06,2974684814,5712813776,601-9878782-9445259,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Defective,USD,0.00,0.00,0,1,1
2025-07-26,2958798639,1778762198,897-5917481-4041677,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,48.85,48.85,1,0,1
2024-12-28,2939604574,,559-7303312-7991471,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,187.03,187.03,1,0,1
2025-09-08,2982885248,5899138964,588-4611002-2673218,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,108.69,108.69,1,0,1
2025-06-19,2984138700,4847551844,694-9782492-2048760,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-04-22,2961912376,,262-8745026-4181486,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Damaged,USD,0.00,0.00,0,1,1
2026-01-05,2961347907,5537469319,265-9000549-2326635,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Defective,USD,146.33,146.33,1,0,1
2025-07-18,2958333611,,371-8014652-4014207,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,57.59,57.59,1,0,1
2024-12-19,2991661897,7837224584,549-2269072-8510655,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,117.26,117.26,1,0,1
2025-04-28,2909381583,4680587834,911-2566615-1434038,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,73.74,73.74,1,0,1
2025-07-08,2925120346,1959359696,468-4153714-1388151,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,0.00,0.00,0,1,1
2026-01-08,2961145046,7476288771,483-7364188-3130635,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Defective,USD,150.12,150.12,1,0,1
2025-05-26,2947488441,,429-8907940-9292820,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Damaged,USD,175.23,175.23,1,0,1
2024-12-03,2984781461,4311167781,483-7868761-6260794,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,142.97,142.97,1,0,1
2025-12-19,2917428273,,626-8293636-7305446,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,67.70,67.70,1,0,1
2026-02-13,2934710954,4246603928,637-1272767-1412825,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-07-06,2917930315,7913257043,873-9344632-1253695,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,0.00,0.00,0,1,1
2024-11-17,2953361576,3936476044,566-9671427-4628066,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,63.39,63.39,1,0,1
2025-12-18,2936584030,,796-3286685-5766927,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,125.13,125.13,1,0,1
2026-01-13,2939992730,9342381582,758-8299480-9365355,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Customer Damaged,USD,71.92,71.92,1,0,1
2025-08-05,2978978944,2894641799,368-8234540-1167358,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,155.07,155.07,1,0,1
2026-04-30,2974668611,7037518528,637-6280217-5365704,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Damaged,USD,0.00,0.00,0,1,1
2026-04-26,2937930161,,270-6596514-3188064,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,65.19,65.19,1,0,1
2025-05-06,2928072040,8823452188,970-6532569-1754604,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,329.00,329.00,1,0,1
2025-08-22,2960083482,5892670368,507-3463873-4289904,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,0.00,0.00,0,1,1
2026-01-30,2991404698,,956-8115555-7952301,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2025-11-29,2948513244,2789879410,765-5656044-5323644,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2025-09-21,2989175544,,972-9982389-5234200,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,261.81,261.81,1,0,1
2026-02-28,2952289634,,716-4843814-2826944,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,70.47,70.47,1,0,1
2025-06-18,2916530281,1235097346,467-5374469-2395601,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,67.99,67.99,1,0,1
2025-09-01,2958597917,7912034415,268-6621385-8265570,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,0.00,0.00,0,1,1
2025-10-10,2976479883,1725798873,618-3543774-2095652,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,35.23,35.23,1,0,1
2026-04-30,2991128310,,698-4451664-8835786,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2024-11-28,2982871768,3524908381,191-3996883-2753997,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,118.10,118.10,1,0,1
2025-08-11,2982055284,,348-3295032-3085039,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,277.08,277.08,1,0,1
2025-12-27,2937101134,8567541957,274-3705993-2781457,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,0.00,0.00,0,1,1
2026-02-20,2913778656,,915-5688962-3522662,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,117.89,117.89,1,0,1
2025-02-18,2962088695,2329463089,121-6070024-3546191,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Customer Damaged,USD,62.79,62.79,1,0,1
2026-03-25,2990402913,6978822474,342-6239998-4084836,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,46.06,46.06,1,0,1
2024-11-03,2973094000,2878556947,406-6786307-2548769,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,284.28,284.28,1,0,1
2025-01-14,2977069201,7599966560,186-1941129-6167166,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,237.05,237.05,1,0,1
2025-09-14,2945484743,,555-2735704-7198757,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Sellable,USD,168.62,168.62,1,0,1
2024-11-23,2983986525,4494275584,376-7368871-2051261,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,153.58,153.58,1,0,1
2025-12-28,2921739249,,456-5586782-1606634,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,0.00,0.00,0,1,1
2025-07-29,2986105479,5703296200,234-7959043-4485638,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,78.47,78.47,1,0,1
2026-04-11,2978341070,9016559607,482-1095188-1287793,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,215.68,215.68,1,0,1
2025-08-31,2956545009,9721054979,870-9659620-9786176,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,0.00,0.00,0,1,1
2025-02-01,2968588774,6932498279,178-9270321-8313044,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,56.73,56.73,1,0,1
2025-09-22,2978928443,,127-9755619-5522359,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,60.22,60.22,1,0,1
2025-06-21,2964435252,9316747220,463-8841230-6014276,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,55.05,55.05,1,0,1
2025-07-04,2938633696,,620-7888381-7534440,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,80.59,80.59,1,0,1
2026-04-12,2976849962,1619125202,234-3401510-4249180,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2026-03-19,2900768733,1919003462,423-8067022-1697525,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,142.35,142.35,1,0,1
2025-10-11,2937049156,4350558634,387-4398129-2065323,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,0.00,0.00,0,1,1
2026-01-16,2903176178,8715398071,860-1246978-3609563,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,0.00,0.00,0,1,1
2026-02-19,2957319003,9049656172,589-2174884-2652027,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,176.96,176.96,1,0,1
2026-04-25,2922090310,2401761809,690-8045503-4666746,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,101.85,101.85,1,0,1
2025-03-29,2930677367,7398782140,735-1645289-1379278,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2026-03-10,2910055186,7734357229,512-8355649-7346698,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,0.00,0.00,0,1,1
2025-04-16,2928679543,5533695206,489-9920728-3061694,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,110.65,110.65,1,0,1
2024-10-16,2976239551,9137620790,547-5714871-3776719,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Customer Damaged,USD,295.66,295.66,1,0,1
2025-12-08,2965433592,,902-9307661-5535715,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Defective,USD,73.01,73.01,1,0,1
2025-01-06,2919222345,,529-1305204-7965791,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Damaged,USD,201.46,201.46,1,0,1
2025-07-01,2946185646,2036419383,671-9271268-7052849,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2024-12-07,2932465916,7677449902,583-3505009-7236906,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,0.00,0.00,0,1,1
2024-12-20,2927072510,1167714533,905-6581413-9219273,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,0.00,0.00,0,1,1
2025-04-08,2934692806,8477065387,329-3494888-8184465,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,0.00,0.00,0,1,1
2025-10-05,2904796510,,659-8108095-9112411,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,0.00,0.00,0,1,1
2025-09-01,2963245431,4147931961,388-3461108-7782931,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,120.36,120.36,1,0,1
2026-02-10,2959753427,9902564799,248-5573152-8003815,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Damaged,USD,0.00,0.00,0,1,1
2024-11-18,2993559423,5961124409,999-6492992-1475405,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,257.38,257.38,1,0,1
2025-01-19,2942045760,,191-2780658-1589580,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Defective,USD,0.00,0.00,0,1,1
2025-05-26,2910065523,5705324564,919-6247726-5461064,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,304.03,304.03,1,0,1
2026-04-11,2905252179,,843-3022180-4960546,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,78.39,78.39,1,0,1
2025-07-17,2929916656,,515-9493828-9711830,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,0.00,0.00,0,1,1
2024-11-04,2935602931,,296-3012257-4815585,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,0.00,0.00,0,1,1
2025-07-12,2961828555,6449596310,118-7036643-9724779,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Sellable,USD,43.89,43.89,1,0,1
2026-02-01,2923296930,8324849145,255-1035132-7708240,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,0.00,0.00,0,1,1
2025-07-25,2971993544,,542-4296652-5009384,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,111.12,111.12,1,0,1
2024-12-19,2940804192,4183466790,490-9060203-2437089,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,229.27,229.27,1,0,1
2026-04-12,2911197532,5607030482,354-3532930-7188615,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Damaged,USD,43.86,43.86,1,0,1
2025-07-05,2975245879,,758-7446226-8367796,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Damaged,USD,223.38,223.38,1,0,1
2024-11-27,2905310376,,775-1720497-1861342,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Defective,USD,0.00,0.00,0,1,1
2025-11-10,2961067147,,478-5235015-5421360,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,186.27,186.27,1,0,1
2025-02-02,2944066874,6152268741,999-2918474-7018087,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,43.50,43.50,1,0,1
2025-10-04,2991102323,8980382320,536-7294236-8847621,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Defective,USD,183.07,183.07,1,0,1
2026-04-06,2996695275,7908461522,729-7811377-1324172,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Damaged,USD,71.06,71.06,1,0,1
2025-12-27,2966507681,6989783938,201-9070772-7852834,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,111.71,111.71,1,0,1
2025-02-10,2976150679,,560-5359682-5755253,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2024-10-17,2943682898,7862940562,104-3528981-1078929,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,328.28,328.28,1,0,1
2025-12-25,2980627487,8968868271,727-8317219-3118685,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Damaged,USD,97.96,97.96,1,0,1
2025-07-28,2908439981,8287512436,184-2367476-5916928,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Defective,USD,39.87,39.87,1,0,1
2026-01-16,2976328548,5704577730,845-7822232-6239371,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,0.00,0.00,0,1,1
2025-12-12,2985996912,3909617143,430-8262360-2523037,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,287.36,287.36,1,0,1
2025-11-03,2972007326,4994833812,282-5126437-9911999,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,25.60,25.60,1,0,1
2025-08-03,2956547754,2943572382,443-2042767-8237472,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Damaged,USD,212.18,212.18,1,0,1
2026-04-22,2961662522,,245-4830888-3886930,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,198.59,198.59,1,0,1
2025-05-14,2938007165,3973825930,568-3682943-7892191,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,0.00,0.00,0,1,1
2025-07-08,2997535839,8673187884,685-5732894-8068791,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,258.50,258.50,1,0,1
2025-02-01,2905592000,8165316866,302-6674237-1362635,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Defective,USD,0.00,0.00,0,1,1
2025-01-17,2997180254,4263589046,141-7772031-7345023,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-12-09,2947858955,9531700414,870-6957233-1368635,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,107.76,107.76,1,0,1
2025-08-25,2905143882,8345996473,742-5545252-6522474,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,0.00,0.00,0,1,1
2025-08-13,2927364263,9479193528,270-4789533-3754340,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,171.70,171.70,1,0,1
2025-06-14,2940299264,9193433013,676-4021916-8718664,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,128.38,128.38,1,0,1
2024-11-16,2995200014,,791-6452676-8870762,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2025-07-16,2901136807,,209-7672112-6214057,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Sellable,USD,62.21,62.21,1,0,1
2025-02-19,2908392536,6860291959,556-6829132-7348954,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-04-23,2933568764,,656-3337132-5788502,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-07-24,2900735970,1860432933,953-7672880-5873260,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,0.00,0.00,0,1,1
2025-12-29,2966222838,1115738626,629-6010793-6313781,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,0.00,0.00,0,1,1
2024-12-14,2968096313,,879-3784042-1096225,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2024-12-22,2936015648,6792063330,848-2386114-1412633,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Defective,USD,141.58,141.58,1,0,1
2025-09-24,2949989074,8914566593,681-8707565-6959095,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Defective,USD,40.28,40.28,1,0,1
2025-08-20,2947926998,3884916540,321-6944678-1254566,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,51.29,51.29,1,0,1
2025-08-25,2921354829,3530088794,521-4195166-3652028,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,0.00,0.00,0,1,1
2025-12-02,2904408422,5663585507,247-6171401-9805593,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,232.38,232.38,1,0,1
2025-03-06,2979652635,7569844324,282-5907380-8149968,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,0.00,0.00,0,1,1
2025-10-03,2959236381,9927052665,660-1370821-9236978,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,142.21,142.21,1,0,1
2025-09-17,2906179334,2724239170,396-4182401-1363135,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,50.83,50.83,1,0,1
2025-05-23,2980947662,2950726957,576-5539529-3789026,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,0.00,0.00,0,1,1
2025-01-01,2997921847,8842471799,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,131.36,131.36,1,0,1
2025-09-23,2927821759,2422727304,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,218.85,218.85,1,0,1
2024-10-18,2993140842,,,WAREHOUSE_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,210.33,210.33,1,0,1
2025-03-20,2965791014,5548470071,,WAREHOUSE_LOST,LN-ORG-005,X004JETE13,B0MM4QMN1M,Customer Damaged,USD,144.92,144.92,1,0,1
2025-05-12,2918617125,6960921705,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,95.91,95.91,1,0,1
2025-07-28,2923285708,3557168994,,INBOUND_DAMAGE,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,138.20,138.20,1,0,1
2025-11-02,2924871214,,,INVENTORY_LOST,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Defective,USD,271.93,271.93,1,0,1
2025-06-11,2928021674,5007076631,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,99.19,99.19,1,0,1
2025-01-25,2916376133,9429135644,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,126.43,126.43,1,0,1
2025-06-26,2925900580,,,LOST_INBOUND,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Damaged,USD,251.37,251.37,1,0,1
2025-05-04,2943793054,4480603181,,WAREHOUSE_DAMAGED,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Customer Damaged,USD,72.36,72.36,1,0,1
2025-01-05,2995533182,5301851651,,INVENTORY_LOST,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Sellable,USD,196.84,196.84,1,0,1
2025-05-24,2941992287,2557903633,,INVENTORY_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Customer Damaged,USD,248.07,248.07,1,0,1
2025-01-24,2938839759,2443965513,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,152.43,152.43,1,0,1
2025-10-05,2961929281,2683001631,,LOST_INBOUND,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Sellable,USD,248.49,248.49,1,0,1
2025-01-21,2937576138,4610317145,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,90.89,90.89,1,0,1
2026-04-12,2931327336,9696988100,,WAREHOUSE_DAMAGED,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,168.39,168.39,1,0,1
2025-02-09,2960999465,,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,84.74,84.74,1,0,1
2026-03-13,2961000683,9520639695,,INVENTORY_LOST,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,169.00,169.00,1,0,1
2025-07-07,2937689127,8029419287,,INVENTORY_LOST,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Defective,USD,126.70,126.70,1,0,1
2025-09-16,2939041678,8489066349,,WAREHOUSE_LOST,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Defective,USD,235.13,235.13,1,0,1
2025-04-03,2906647235,8041434949,,INVENTORY_LOST,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,43.08,43.08,1,0,1
2025-02-11,2939526763,3551505059,,WAREHOUSE_DAMAGED,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Customer Damaged,USD,115.85,115.85,1,0,1
2025-07-28,2949789667,8940364191,,INVENTORY_LOST,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,73.23,73.23,1,0,1
2024-11-21,2922332368,,,WAREHOUSE_LOST,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,29.59,29.59,1,0,1
2026-02-01,2994189121,4754195243,,WAREHOUSE_DAMAGED,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,132.87,132.87,1,0,1
2024-12-23,2929500828,,,LOST_INBOUND,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,111.27,111.27,1,0,1
2025-10-28,2941762027,1067028132,,INVENTORY_LOST,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,157.44,157.44,1,0,1
2026-02-05,2917748366,9019335817,,WAREHOUSE_LOST,LN-RUG-002,X00IFILNBT,B04KP78WJY,Defective,USD,151.98,151.98,1,0,1
2025-05-20,2919158730,1023499292,,WAREHOUSE_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,140.55,140.55,1,0,1
2025-01-28,2985380306,5810693312,,WAREHOUSE_DAMAGED,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,44.58,44.58,1,0,1
2025-11-21,2928399816,,,INVENTORY_LOST,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,83.60,83.60,1,0,1
2026-03-07,2985267269,,,INBOUND_DAMAGE,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,202.33,202.33,1,0,1
2024-12-12,2919979984,9318888251,,LOST_INBOUND,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,95.88,95.88,1,0,1
2025-04-25,2909100093,6286856650,,WAREHOUSE_DAMAGED,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Defective,USD,47.94,47.94,1,0,1
2025-07-26,2959546845,3272485230,,INBOUND_DAMAGE,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,79.19,79.19,1,0,1
2024-11-11,2998800661,1038757622,,WAREHOUSE_DAMAGED,LN-BED-005,X00LEF3VP1,B059UX34YV,Damaged,USD,65.27,65.27,1,0,1
