return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-04-23,548-1992278-8338125,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnU5DKZI4,
2025-04-07,677-8685522-3387571,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnNP475X8,
2025-04-08,552-2086541-4834920,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ONT8,SELLABLE,NO_REASON,Unit returned,LPn1HV3E2J,
2025-08-22,157-3894165-5627860,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,CLT2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn5FNAWLE,
2026-04-10,865-3025833-2523509,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,,LPn29JKZ3M,
2025-01-17,234-4579888-4985389,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0HWI5HO,
2025-01-27,999-2918474-7018087,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLS178W1,
2025-07-02,542-4296652-5009384,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn96ZI9CM,
2025-01-29,618-2750846-8789287,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,IND5,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn78W20PO,
2025-11-08,909-8022159-3995854,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnM3Y81NR,
2025-06-15,142-2486763-6690535,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7JX2EAJ,
2025-05-23,429-8907940-9292820,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,4,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn88D6Y0N,
2025-03-24,742-3579983-1635836,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnBEB5YQI,
2025-05-01,532-4469164-1783714,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,DFW7,SELLABLE,NO_REASON,Refunded,LPnW4IXARU,
2026-03-18,342-6239998-4084836,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLP3OULS,
2025-12-21,383-4119376-6879844,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnQ0Z5MOH,
2026-02-16,882-9901408-4368085,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,CLT2,SELLABLE,NO_REASON,Refunded,LPnOWJUAH0,
2026-01-25,870-2693955-6058554,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,PHX7,SELLABLE,CUSTOMER_RETURN,,LPnZ0U4L4T,
2025-12-23,154-8230689-7839184,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn3BXHYLP,
2025-07-13,222-8565519-9957593,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFQ7O06M,
2025-01-14,141-7772031-7345023,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Processing,LPnYPD14YA,
2025-03-26,626-3821335-6692304,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnWZJ0V2T,
2026-01-06,475-5299366-8647982,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,JAX4,SELLABLE,NO_REASON,Refunded,LPnJ8Q9R7C,
2025-01-05,988-7403533-3090833,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnPOKC8ZL,
2025-08-02,665-2264537-5244005,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnXFI1I9M,
2025-03-24,676-3290936-5719349,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1R1Q6TL,
2026-04-29,153-4717715-7199457,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnBDXGIK3,
2025-06-12,508-1215800-4577872,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn39XWBSV,
2025-05-07,135-8654800-7962329,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSVISQNM,
2025-12-28,248-4752089-8988650,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnBJVBUJ0,
2024-10-05,191-3996883-2753997,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn516NDMU,
2026-01-25,164-9387911-4696191,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,RIC2,DEFECTIVE,DEFECTIVE,Unit returned,LPnGOFTFKM,Package was open
2026-04-16,542-7752594-7028280,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,SMF3,SELLABLE,CUSTOMER_RETURN,,LPnTX2BA91,
2024-10-27,289-7846948-2925290,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnXWH59IP,
2026-01-27,423-8067022-1697525,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn0JRXWMG,
2025-09-12,621-3058325-8877882,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLLM9ZZQ,
2026-02-23,506-5315387-8400301,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnOJ1DNIX,Missing parts
2025-09-09,223-6202992-5728551,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnS4MDT65,
2026-01-16,873-9639394-6195974,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnHHTALLX,
2025-07-17,714-6274975-9024153,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,DEFECTIVE,DEFECTIVE,Unit returned,LPn8X9UJ10,
2026-04-14,933-9019997-1757892,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,4,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnWQF5MHG,
2025-07-31,666-6424060-4146000,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn7P9LDCD,
2025-09-08,896-5801001-4769533,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPn55UEYWM,
2025-05-26,112-4856207-6071034,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,2,PHX7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnGLBC5EY,
2025-05-28,666-8352753-3866153,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnT3TWP5X,
2025-01-22,427-6876859-5647345,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn9J4OZKW,Missing parts
2025-02-05,694-4978751-6156213,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,SBD2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnER1WWNP,
2025-08-28,182-5711911-3216913,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,JAX4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn5U4UUJO,
2025-03-31,599-5502799-4732830,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnJGBCC5E,
2026-02-03,716-4843814-2826944,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPn5DSUYON,
2024-12-17,534-8698194-4200045,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnPCFKP5G,
2025-01-13,828-1957327-7436130,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnBD8G8IV,
2025-12-20,905-7477414-8913452,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSFLZX4D,
2024-12-16,966-7094531-8694541,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnWOG64S5,
2025-02-27,911-2566615-1434038,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPn2U8HQUW,
2025-01-06,720-1837845-6527288,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA1B0CE6,
2026-03-05,801-6641519-3569566,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,SBD2,SELLABLE,NO_REASON,Refunded,LPn2JD0W9V,
2024-11-07,860-4975189-6033701,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnXABQNU0,
2024-11-12,927-3927958-9947100,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,2,ATL6,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn4DS40S1,
2025-10-17,351-6455270-2839389,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0LOTMXO,
2025-09-09,152-8563297-7028876,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHXIQJU4,
2025-11-17,765-5656044-5323644,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAEXQXD3,
2025-06-06,867-5699860-6716671,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,2,MQJ1,DEFECTIVE,DEFECTIVE,Unit returned,LPnK2WVGQU,
2026-03-09,804-4315328-4967774,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnMJ5NR86,
2025-04-15,568-3682943-7892191,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAESMMC5,
2024-12-21,889-2229407-4085006,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnT3VF03D,
2025-11-29,422-8785912-9004142,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCLX0J3X,
2025-06-19,324-8365228-7687415,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXV3G6OT,
2025-06-14,348-3295032-3085039,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,IND5,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnV2E7C7R,
2025-04-02,664-6121400-8494690,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnET6Z43V,
2026-01-06,442-4337633-1087503,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnGS5J69P,
2024-11-09,537-6312999-6580903,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,4,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,,LPn8J69H4K,
2024-11-30,186-1941129-6167166,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnXHQQ3TY,
2025-01-22,450-4368400-9574308,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SBD2,SELLABLE,SWITCHEROO,Unit returned,LPnK2DUD8V,
2025-01-05,359-2514338-3353534,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ47MWRX,
2024-11-10,639-5561016-7976003,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,IND5,DAMAGED,DEFECTIVE,Refunded,LPnY9YJHY2,
2025-10-28,478-5235015-5421360,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnX1HV2J3,
2025-11-23,269-4303821-1366653,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,3,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnZBMBYA3,
2024-10-11,845-8672019-9540890,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,IND5,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnEYFNQ46,
2024-12-10,281-7515686-1792357,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnHEDUADS,
2024-10-17,819-2469172-6889191,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn6S2CNQ9,
2026-03-20,399-5687139-4179575,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn92Q32I7,
2026-01-06,159-4917498-1246726,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,SELLABLE,NO_REASON,Unit returned,LPnDDU3142,
2025-08-03,253-2318825-7560446,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,,LPn5O2ZKG8,
2026-04-03,873-8730000-1094210,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnQQJ1QZB,
2025-02-17,447-6962046-2390074,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,ONT8,SELLABLE,CUSTOMER_RETURN,Processing,LPnW7MRHKP,
2024-11-24,327-6629319-1794386,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnQ1THWMY,
2024-12-02,715-5768169-9018117,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,4,ONT8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn7JHIRGI,
2026-04-07,572-3044960-9732147,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,DFW7,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnSP528G7,
2025-07-27,601-9106614-7806758,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,3,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnYK2Q4O3,
2025-01-18,282-7071715-7972912,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn2Y6BHIH,
2025-01-23,391-9193558-4658331,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUCYTWHJ,
2025-01-05,483-6115625-4295631,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnTW0QEZS,
2025-04-20,389-3257415-2668380,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnOGHLRS7,
2025-06-09,675-6509120-9249436,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTHZEBTN,
2026-01-26,189-7983189-8402817,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQPKD85G,
2025-10-03,953-5922896-5353056,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnDSIRGM3,
2025-12-01,626-8293636-7305446,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnQFKLGGN,
2024-11-27,670-5958968-9274641,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,2,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn9YKN54B,
2025-01-21,694-3378106-9361117,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnDW5QYDB,
2026-02-22,206-6276057-5814039,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnUK85ZBT,
2026-03-24,313-2422521-1818886,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,2,JAX4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnU9JRG4F,
2025-06-17,592-3715886-3865106,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,LGB8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnMNGW09I,
2024-10-31,355-6855359-1818676,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnGYYRFFO,
2025-02-03,729-6750202-2896409,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnU8ODVD5,
2025-08-16,722-2715670-9208418,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,4,TEB9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnG3WT0H5,
2025-10-27,420-4085015-8067668,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1ZVAFO2,
2024-10-21,490-9060203-2437089,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4T1RULD,
2024-11-12,905-6581413-9219273,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPn8HIGANP,Package was open
2025-11-27,700-3348535-1493040,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnSHFXPVH,
2024-12-18,756-6859453-5464392,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,TEB9,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnWCJ90JN,
2025-09-28,957-8516063-7988523,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn34RE1BU,
2025-06-26,499-3851270-2520959,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,BFI4,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn063JB1Y,
2025-04-29,600-4880148-3082745,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,ONT8,DEFECTIVE,DEFECTIVE,Unit returned,LPnX2F9RDG,Package was open
2025-11-30,870-6957233-1368635,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnNJMQMNC,Product arrived damaged
2025-11-25,980-5719362-3504548,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnIE69ZDV,
2025-06-28,323-5237733-5546893,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn49VWQRL,
2025-02-04,771-9407570-5516921,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Processing,LPnAPKE3SN,
2025-09-03,274-6310145-4748666,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnWP9ZBKU,
2024-12-13,767-6340639-6767644,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFAJ5WAJ,
2025-02-19,309-5582830-3812762,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUTYUMJI,
2024-12-27,333-5923281-6863059,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,MDW2,DEFECTIVE,NO_REASON,Refunded,LPnSOGHW8G,
2025-09-17,495-1901852-6091496,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGR4YA2B,
