settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,943-5981534-9396020,ItemFees,Commission,-95.86,LN-LMP-002,2
85581353,Order,760-2542590-2723278,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,760-2542590-2723278,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,286-6521847-9303001,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,286-6521847-9303001,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,439-3472160-1107564,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,439-3472160-1107564,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,455-1023920-1610056,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,455-1023920-1610056,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,766-7763484-7956898,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,766-7763484-7956898,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,952-6734367-4831716,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,952-6734367-4831716,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,358-2872397-1234083,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,358-2872397-1234083,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,895-5543845-4296774,ItemPrice,Principal,1278.08,LN-LMP-002,4
85581353,Order,895-5543845-4296774,ItemFees,Commission,-191.71,LN-LMP-002,4
85581353,Order,657-4455422-8165458,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,657-4455422-8165458,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,132-2336680-9650308,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,132-2336680-9650308,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,183-5700638-2833050,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,183-5700638-2833050,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,700-7697752-5082726,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,700-7697752-5082726,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,492-3214699-8972532,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,492-3214699-8972532,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,245-7796250-7253343,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,245-7796250-7253343,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,938-2892559-7947560,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,938-2892559-7947560,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,749-2710004-2851609,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,749-2710004-2851609,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,483-8559618-6461357,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,483-8559618-6461357,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,165-7154866-6317546,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,165-7154866-6317546,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,116-9745549-4217214,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,116-9745549-4217214,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,362-2697597-1660577,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,362-2697597-1660577,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,583-7384539-7473236,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,583-7384539-7473236,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,909-3079950-5804897,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,909-3079950-5804897,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,136-5680353-4382295,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,136-5680353-4382295,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,962-1500183-6349902,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,962-1500183-6349902,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,770-6537372-5479600,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,770-6537372-5479600,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,832-1184330-6474055,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,832-1184330-6474055,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,161-1060845-4798810,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,161-1060845-4798810,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,977-6087928-8399639,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,977-6087928-8399639,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,591-3324251-5723545,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,591-3324251-5723545,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,887-8949781-1868520,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,887-8949781-1868520,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,596-3130979-3987254,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,596-3130979-3987254,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,100-7312278-4108275,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,100-7312278-4108275,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,719-7610470-1597193,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,719-7610470-1597193,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,452-5153432-8828363,ItemPrice,Principal,216.39,LN-LMP-003,3
85581353,Order,452-5153432-8828363,ItemFees,Commission,-32.46,LN-LMP-003,3
85581353,Order,122-5006927-7696541,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,122-5006927-7696541,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,955-9660050-2445194,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,955-9660050-2445194,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,961-1250330-5611184,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,961-1250330-5611184,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,509-6254877-6874971,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,509-6254877-6874971,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,594-3349283-9531494,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,594-3349283-9531494,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,307-6207107-8495189,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,307-6207107-8495189,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,565-6101063-2512706,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,565-6101063-2512706,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,584-6858116-9658795,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,584-6858116-9658795,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,947-2255580-5012300,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,947-2255580-5012300,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,626-4321881-2531169,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,626-4321881-2531169,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,971-2949249-6817456,ItemPrice,Principal,216.39,LN-LMP-003,3
85581353,Order,971-2949249-6817456,ItemFees,Commission,-32.46,LN-LMP-003,3
85581353,Order,994-3602022-6332712,ItemPrice,Principal,216.39,LN-LMP-003,3
85581353,Order,994-3602022-6332712,ItemFees,Commission,-32.46,LN-LMP-003,3
85581353,Order,572-4560087-8486117,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,572-4560087-8486117,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,277-6738705-9392449,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,277-6738705-9392449,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,965-4836825-2768534,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,965-4836825-2768534,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,949-5343126-2246775,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,949-5343126-2246775,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,410-1348914-2736972,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,410-1348914-2736972,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,949-9455367-8744084,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,949-9455367-8744084,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,155-1542222-9351242,ItemPrice,Principal,216.39,LN-LMP-003,3
85581353,Order,155-1542222-9351242,ItemFees,Commission,-32.46,LN-LMP-003,3
85581353,Order,899-9226957-3043139,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,899-9226957-3043139,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,686-6256116-8313407,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,686-6256116-8313407,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,910-4645423-2281673,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,910-4645423-2281673,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,149-3771110-9541517,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,149-3771110-9541517,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,793-7061992-9659838,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,793-7061992-9659838,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,258-8017133-6457979,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,258-8017133-6457979,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,956-2790913-9434470,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,956-2790913-9434470,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,147-2708744-1421859,ItemPrice,Principal,144.26,LN-LMP-003,2
85581353,Order,147-2708744-1421859,ItemFees,Commission,-21.64,LN-LMP-003,2
85581353,Order,745-4790620-1551874,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,745-4790620-1551874,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,159-5975790-9152311,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,159-5975790-9152311,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,362-9078661-8652532,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,362-9078661-8652532,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,680-5624525-9803343,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,680-5624525-9803343,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,320-2930674-8773807,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,320-2930674-8773807,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,592-3850821-6089073,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,592-3850821-6089073,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,545-7928845-8976347,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,545-7928845-8976347,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,147-1687720-2902766,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,147-1687720-2902766,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,857-1000988-5220874,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,857-1000988-5220874,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,731-8215258-9020442,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,731-8215258-9020442,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,698-3926274-5863181,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,698-3926274-5863181,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,535-2716764-7062775,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,535-2716764-7062775,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,419-2762715-3091846,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,419-2762715-3091846,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,235-5499805-5107218,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,235-5499805-5107218,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,713-5513921-8249883,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,713-5513921-8249883,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,666-4854240-8795877,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,666-4854240-8795877,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,877-4627083-5468570,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,877-4627083-5468570,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,411-8373384-5017330,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,411-8373384-5017330,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,640-6245827-4056827,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,640-6245827-4056827,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,404-1898169-6100109,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,404-1898169-6100109,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,489-4528883-6288733,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,489-4528883-6288733,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,505-5666879-2578809,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,505-5666879-2578809,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,789-9959873-3801634,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,789-9959873-3801634,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,143-9914939-5543537,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,143-9914939-5543537,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,789-1891661-8817855,ItemPrice,Principal,144.26,LN-LMP-003,2
85581353,Order,789-1891661-8817855,ItemFees,Commission,-21.64,LN-LMP-003,2
85581353,Order,270-5702326-8147309,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,270-5702326-8147309,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,341-2664501-1226530,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,341-2664501-1226530,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,883-8376565-1737661,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,883-8376565-1737661,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,798-6473924-8039920,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,798-6473924-8039920,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,798-5546236-1900342,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,798-5546236-1900342,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,747-2513055-6204525,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,747-2513055-6204525,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,716-2656495-2979454,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,716-2656495-2979454,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,486-2162763-4409978,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,486-2162763-4409978,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,447-9744764-6928587,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,447-9744764-6928587,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,808-9057494-4808494,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,808-9057494-4808494,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,413-5369510-3712959,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,413-5369510-3712959,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,731-9081327-9344842,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,731-9081327-9344842,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,324-4906810-1067937,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,324-4906810-1067937,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,458-1306295-8100548,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,458-1306295-8100548,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,521-5571316-8583265,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,521-5571316-8583265,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,549-1254113-2692032,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,549-1254113-2692032,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,133-4813210-2699640,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,133-4813210-2699640,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,443-7524915-2917825,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,443-7524915-2917825,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,731-2166825-4455832,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,731-2166825-4455832,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,146-2012026-4062458,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,146-2012026-4062458,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,191-1301654-9147336,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,191-1301654-9147336,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,941-1885816-6161657,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,941-1885816-6161657,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,940-6251425-6947450,ItemPrice,Principal,216.39,LN-LMP-003,3
85581353,Order,940-6251425-6947450,ItemFees,Commission,-32.46,LN-LMP-003,3
85581353,Order,902-6260929-9699901,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,902-6260929-9699901,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,523-2611985-9600043,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,523-2611985-9600043,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,912-4007491-1569866,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,912-4007491-1569866,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,356-7389184-4365751,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,356-7389184-4365751,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,585-3238321-8804085,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,585-3238321-8804085,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,204-2056181-5203953,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,204-2056181-5203953,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,588-7882132-5012756,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,588-7882132-5012756,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,643-4921713-1361663,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,643-4921713-1361663,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,622-7210880-1158874,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,622-7210880-1158874,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,984-2208913-4455329,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,984-2208913-4455329,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,580-4396870-1428897,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,580-4396870-1428897,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,382-5944946-5961690,ItemPrice,Principal,144.26,LN-LMP-003,2
85581353,Order,382-5944946-5961690,ItemFees,Commission,-21.64,LN-LMP-003,2
85581353,Order,373-2748817-7991089,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,373-2748817-7991089,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,710-8795293-5794874,ItemPrice,Principal,288.52,LN-LMP-003,4
85581353,Order,710-8795293-5794874,ItemFees,Commission,-43.28,LN-LMP-003,4
85581353,Order,564-2355910-3078421,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,564-2355910-3078421,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,514-4660054-2134868,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,514-4660054-2134868,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,666-8902886-9002090,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,666-8902886-9002090,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,786-1447416-3238928,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,786-1447416-3238928,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,991-1289727-4627325,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,991-1289727-4627325,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,231-9876333-1135761,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,231-9876333-1135761,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,663-9663991-5103746,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,663-9663991-5103746,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,277-4334063-2132272,ItemPrice,Principal,144.26,LN-LMP-003,2
85581353,Order,277-4334063-2132272,ItemFees,Commission,-21.64,LN-LMP-003,2
85581353,Order,755-7595524-8602873,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,755-7595524-8602873,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,587-2816174-8787933,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,587-2816174-8787933,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,246-1348121-2137955,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,246-1348121-2137955,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,505-2738940-2300281,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,505-2738940-2300281,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,532-1740728-6272466,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,532-1740728-6272466,ItemFees,Commission,-10.82,LN-LMP-003,1
85581353,Order,791-5419995-6245149,ItemPrice,Principal,144.26,LN-LMP-003,2
85581353,Order,791-5419995-6245149,ItemFees,Commission,-21.64,LN-LMP-003,2
85581353,Order,941-6344732-3010023,ItemPrice,Principal,72.13,LN-LMP-003,1
85581353,Order,941-6344732-3010023,ItemFees,Commission,-10.82,LN-LMP-003,1
