Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-03-26,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,8693997111,-3,PHX7,DAMAGED,U,US
2026-01-10,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,6957414522,-2,BFI4,SELLABLE,M,US
2024-10-12,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,3286584230,-1,PHX7,SELLABLE,D,US
2026-04-27,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,1379121784,-2,DFW7,DEFECTIVE,M,US
2025-08-18,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,6264493791,-2,BFI4,DEFECTIVE,D,US
2025-09-07,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,2084283941,-1,SBD2,DEFECTIVE,D,US
2025-05-16,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,7813243255,-1,RIC2,SELLABLE,U,US
2025-03-31,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,4794577277,-1,RIC2,DEFECTIVE,E,US
2025-05-05,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,1020534160,-3,SMF3,DEFECTIVE,E,US
2025-06-01,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,5057206045,-3,CLT2,SELLABLE,D,US
2025-07-17,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,8012373029,-2,SMF3,SELLABLE,D,US
2025-07-27,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,5339795090,-2,LGB8,DEFECTIVE,M,US
2024-10-29,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,2622486172,-3,LGB8,SELLABLE,D,US
2024-11-01,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,5193715143,-1,SBD2,SELLABLE,E,US
2025-08-06,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,9531888200,-3,ONT8,SELLABLE,U,US
2024-11-26,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,8572683310,-1,MQJ1,DAMAGED,M,US
2025-10-31,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,9431031398,-3,RIC2,SELLABLE,M,US
2024-10-15,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,1500147049,-3,BFI4,SELLABLE,E,US
2025-05-02,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,3664267702,-1,LGB8,SELLABLE,D,US
2024-12-15,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,9331858364,-2,TEB9,SELLABLE,M,US
2025-07-16,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,4900371144,-2,LGB8,DAMAGED,M,US
2024-11-21,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,8234278849,-2,PHX7,SELLABLE,U,US
2025-08-03,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,5184739170,-2,DFW7,DAMAGED,E,US
2026-02-26,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,8014593379,-1,RIC2,SELLABLE,M,US
2025-05-05,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,2463245053,-2,PHX7,DAMAGED,M,US
2025-03-03,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,9479163157,-1,PHX7,SELLABLE,M,US
2026-02-28,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,8498253619,-1,TEB9,SELLABLE,D,US
2025-11-09,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,7022152241,-3,CLT2,SELLABLE,M,US
2025-01-25,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,9494729707,-2,RIC2,SELLABLE,E,US
2026-01-19,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,5365901520,-1,TEB9,SELLABLE,U,US
2025-06-10,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,4027908145,-3,MDW2,SELLABLE,M,US
2025-08-28,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,8674318424,-2,CLT2,DEFECTIVE,D,US
2025-05-18,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,1250823963,-1,SBD2,SELLABLE,E,US
2025-11-21,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,7559755281,-3,MQJ1,SELLABLE,U,US
2025-08-18,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,5032471631,-2,MQJ1,SELLABLE,D,US
2026-02-02,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,8741688761,-3,PHX7,SELLABLE,M,US
2026-03-04,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,3614371001,-3,CLT2,DAMAGED,E,US
2025-06-03,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,5873859282,-1,IND5,DEFECTIVE,M,US
2026-02-22,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,8515726901,-3,PHX7,SELLABLE,D,US
2025-08-27,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,4332120364,-3,JAX4,SELLABLE,M,US
2024-12-21,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4972471204,-3,BFI4,DEFECTIVE,M,US
2025-06-01,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,2309457854,-1,MDW2,DEFECTIVE,E,US
2025-11-11,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,6389675685,-1,CLT2,SELLABLE,U,US
2025-10-29,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,3727615844,-1,TEB9,SELLABLE,M,US
2026-03-11,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,8715369093,-2,MDW2,SELLABLE,E,US
2026-04-13,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,9976122378,-3,PHX7,DEFECTIVE,U,US
2025-09-30,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,4773633784,-2,BFI4,SELLABLE,M,US
2025-11-04,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,1174217444,-1,PHX7,SELLABLE,M,US
2025-12-13,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,2966057552,-3,CLT2,DEFECTIVE,E,US
2026-01-20,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,2063061182,-2,DFW7,SELLABLE,E,US
2025-02-23,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,5303262506,-2,IND5,DAMAGED,D,US
2026-04-12,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,8959276899,-2,MDW2,CUSTOMER_DAMAGED,M,US
2025-09-05,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,4693249776,-3,ATL6,SELLABLE,D,US
2025-04-07,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,9189544767,-2,ONT8,DEFECTIVE,E,US
2025-08-08,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,2084885512,-2,IND5,SELLABLE,D,US
2025-08-30,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,6105959025,-3,BFI4,SELLABLE,E,US
2025-09-04,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,1083502319,-3,PHX7,SELLABLE,M,US
2025-10-16,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,9582719940,-3,BFI4,SELLABLE,E,US
2025-09-24,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,3588348637,-3,ONT8,SELLABLE,U,US
2024-12-02,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,8017407427,-3,SMF3,SELLABLE,M,US
2025-11-28,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,1487719247,-1,IND5,SELLABLE,E,US
2025-03-30,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,7436853503,-1,SMF3,SELLABLE,M,US
2024-11-05,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,8288458017,-3,MDW2,DEFECTIVE,E,US
2026-02-07,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,3135402045,-2,CLT2,SELLABLE,E,US
2025-05-04,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,5789421781,-1,IND5,DEFECTIVE,E,US
2025-02-10,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,4252045650,-1,MQJ1,DAMAGED,U,US
2025-11-21,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,2554631822,-3,TEB9,SELLABLE,M,US
2026-01-20,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,2025770380,-3,RIC2,SELLABLE,U,US
2026-04-20,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,5456238651,-3,JAX4,SELLABLE,D,US
2025-02-03,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,4398899435,-2,MQJ1,SELLABLE,E,US
2025-02-18,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,8950456958,-2,RIC2,DEFECTIVE,M,US
2025-05-07,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,7404345040,-3,ONT8,DAMAGED,M,US
2025-07-07,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,4357267495,-1,JAX4,SELLABLE,M,US
2025-02-13,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,5476316863,-1,LGB8,DEFECTIVE,U,US
2025-03-03,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,5417198581,-1,ATL6,SELLABLE,U,US
2026-03-20,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,5315504493,-3,MDW2,CUSTOMER_DAMAGED,D,US
2025-02-07,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,2893277252,-1,JAX4,SELLABLE,D,US
2025-01-01,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,7031032423,-1,LGB8,DEFECTIVE,D,US
2025-03-27,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,3837349660,-1,BFI4,SELLABLE,U,US
2025-11-13,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,4964634437,-3,ONT8,DEFECTIVE,M,US
2025-08-29,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,8784610958,-3,MDW2,DAMAGED,U,US
2024-11-04,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,4887512994,-2,CLT2,DEFECTIVE,D,US
2026-02-15,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,4570878484,-3,MQJ1,SELLABLE,U,US
2025-06-05,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,1610444729,-2,SMF3,DEFECTIVE,D,US
2025-02-25,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,9851372007,-3,JAX4,SELLABLE,E,US
2024-12-10,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,2569027020,-2,IND5,SELLABLE,M,US
2025-04-30,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,5509994977,-2,CLT2,SELLABLE,E,US
2026-04-15,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,2497431366,-1,JAX4,DEFECTIVE,M,US
2025-01-31,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,6756916669,-1,BFI4,SELLABLE,U,US
2026-03-23,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,2436608446,-3,LGB8,SELLABLE,D,US
2026-02-05,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,6394584516,-2,MQJ1,SELLABLE,D,US
2025-11-28,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,8479512291,-3,SMF3,SELLABLE,M,US
2025-04-09,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,6876132694,-3,ATL6,SELLABLE,M,US
2025-09-09,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,1416634713,-3,DFW7,DEFECTIVE,D,US
2024-11-30,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,7496636667,-1,CLT2,DEFECTIVE,U,US
2024-12-16,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5284539507,-2,CLT2,SELLABLE,E,US
2025-05-11,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,3901439232,-1,SBD2,DAMAGED,D,US
2025-03-11,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,9673465565,-1,ONT8,SELLABLE,E,US
2024-10-28,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,5129913986,-3,ATL6,CUSTOMER_DAMAGED,M,US
2024-11-01,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,9270354488,-3,BFI4,DAMAGED,E,US
2025-09-16,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,3673874021,-2,MDW2,SELLABLE,D,US
2025-11-14,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,3647708785,-1,MQJ1,SELLABLE,U,US
2025-07-12,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,7988807604,-3,TEB9,DEFECTIVE,D,US
2025-05-14,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,4266492567,-2,LGB8,SELLABLE,D,US
2026-04-17,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,9573288021,-3,MQJ1,SELLABLE,U,US
2024-10-06,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,2396097327,-3,SMF3,SELLABLE,E,US
2025-04-01,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,8009507426,-2,IND5,SELLABLE,D,US
2025-04-20,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,6777719595,-3,RIC2,SELLABLE,E,US
2026-02-20,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,8371891881,-2,SMF3,DEFECTIVE,U,US
2026-01-11,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,2775555729,-1,MQJ1,SELLABLE,D,US
2024-11-02,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,4852975620,-1,BFI4,SELLABLE,E,US
2024-10-09,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,8316219515,-2,JAX4,DEFECTIVE,U,US
2026-04-19,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,1931397405,-2,ONT8,SELLABLE,M,US
2025-07-31,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,6669348614,-3,MDW2,SELLABLE,D,US
2025-03-11,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,2331484293,-3,SBD2,SELLABLE,U,US
2025-11-30,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,3422978417,-2,IND5,DEFECTIVE,D,US
2025-05-17,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,5848398725,-2,PHX7,SELLABLE,M,US
2025-11-22,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,2066714856,-1,LGB8,DEFECTIVE,E,US
2026-03-11,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,8897374794,-3,SBD2,SELLABLE,E,US
2026-03-16,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5900816448,-3,DFW7,SELLABLE,M,US
2025-04-27,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,2998610129,-1,BFI4,SELLABLE,U,US
2025-02-08,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,6613410369,-3,ATL6,SELLABLE,E,US
2025-12-15,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,9565896461,-1,DFW7,DEFECTIVE,D,US
2025-04-13,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,7031296287,-1,SBD2,DEFECTIVE,U,US
2026-02-13,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,7333452068,-1,MDW2,SELLABLE,D,US
2024-10-23,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,8832930406,-1,CLT2,SELLABLE,D,US
2025-08-25,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,4069527083,-1,RIC2,SELLABLE,D,US
2025-08-15,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6800297306,-1,BFI4,DEFECTIVE,D,US
2025-05-18,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,5550587616,-2,MDW2,DEFECTIVE,E,US
2025-02-18,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,6809964243,-1,MQJ1,SELLABLE,U,US
2025-09-26,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,9687233861,-3,JAX4,DEFECTIVE,M,US
2025-06-02,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,3456346113,-2,PHX7,DAMAGED,U,US
2024-10-07,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,3235151506,-3,JAX4,DEFECTIVE,U,US
2024-12-29,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,1590498787,-1,RIC2,DAMAGED,D,US
2025-11-26,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5997707018,-1,JAX4,DAMAGED,E,US
2025-09-21,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,8566516938,-3,DFW7,SELLABLE,E,US
2026-01-04,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,5458991704,-1,ATL6,SELLABLE,M,US
2026-01-06,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,9528092873,-3,ATL6,SELLABLE,M,US
2025-02-02,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,9544088693,-2,DFW7,DEFECTIVE,U,US
2026-04-18,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,7560316806,-1,ATL6,SELLABLE,M,US
2026-02-15,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,7446525262,-2,DFW7,SELLABLE,M,US
2025-07-25,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,7361830558,-1,MQJ1,SELLABLE,M,US
2024-10-01,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,2000689758,-3,MDW2,SELLABLE,D,US
2025-09-27,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,7581147438,-3,MDW2,CUSTOMER_DAMAGED,E,US
2025-04-11,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,8000413684,-3,SMF3,DAMAGED,D,US
2024-12-07,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,9442373014,-2,LGB8,DEFECTIVE,U,US
2025-02-10,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,3538844901,-2,SBD2,SELLABLE,M,US
2024-10-16,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,9280697514,-2,ATL6,SELLABLE,E,US
2025-01-09,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,4491858744,-1,MDW2,CUSTOMER_DAMAGED,E,US
2025-08-16,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,4306851409,-1,IND5,SELLABLE,M,US
2025-07-22,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,3001388364,-3,PHX7,SELLABLE,M,US
2025-07-18,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,6166763201,-3,DFW7,SELLABLE,U,US
2026-01-01,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,6811283588,-1,DFW7,SELLABLE,E,US
2024-10-27,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,6249946786,-3,TEB9,SELLABLE,E,US
2025-06-19,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,7809026282,-2,ATL6,SELLABLE,E,US
2025-08-10,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,4295162780,-3,LGB8,SELLABLE,D,US
2024-12-14,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,3586448384,-3,LGB8,SELLABLE,U,US
