return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-01-22,527-3499169-6743741,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,Processing,LPn6IJ5IKN,
2025-05-20,840-9558543-7049955,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,ATL6,SELLABLE,DEFECTIVE,,LPnDBKKHGZ,
2025-10-10,261-7962435-3968301,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPnWO70UWR,
2025-11-10,775-4414676-9156664,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnNQ4DQSG,
2026-01-11,874-1317847-3906474,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,3,ATL6,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnXWZFETW,
2024-10-01,262-4653595-1386933,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn5540AJS,
2024-11-01,437-6294978-9132176,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnEW2AYCB,
2024-11-19,230-5753933-2972917,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnVE1YWJM,
2025-08-13,233-4588903-3746911,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnF6M6FIF,
2026-02-20,775-8576420-9327049,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPSYK9KU,
2024-12-06,111-6820592-3741041,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnYJOWLXY,Package was open
2025-09-12,926-2499021-8636141,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnUHSBBG7,
2025-07-01,701-9563505-4137905,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,3,SBD2,SELLABLE,NO_REASON,Unit returned,LPnRF3W269,
2025-02-23,962-1987821-9484183,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8MA3KF6,
2025-06-07,983-7050539-3823737,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnAC7KDD8,
2024-12-02,403-5275006-6104035,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnR7O5QAB,
2025-12-11,460-3733421-7953899,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,ATL6,SELLABLE,SWITCHEROO,Unit returned,LPnVJ5WI79,
2025-12-13,615-1898816-8430674,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnJJ65OXS,
2025-04-14,290-8630506-3382576,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,MQJ1,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnUF526TF,
2024-12-13,754-2897286-1765138,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUBVT0Q4,
2026-01-08,241-2533445-4745315,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn0ULC19E,
2025-01-06,287-2692100-6356473,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,2,IND5,DAMAGED,CUSTOMER_RETURN,Refunded,LPnTHQ5RY7,Not as described
2024-12-25,856-2658483-5643759,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2QOXCY9,
2025-08-17,824-5902117-8191448,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6VVH3F1,
2025-10-15,500-9859922-7402287,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnQ38EOYL,
2025-12-12,278-2962563-4167401,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXZRJ8OU,
2024-10-29,934-2250717-8353519,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnY4NENKI,
2025-10-19,713-8996484-4820752,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnB6UBQR1,Missing parts
2025-06-30,662-8033399-9641432,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPETDVTR,
2026-03-12,145-5710374-8725416,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnI2O6WS1,
2025-09-29,236-8714057-4530509,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,BFI4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnEG0FH5H,
2026-02-20,811-1555843-1919516,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXEH8HI8,
2025-11-09,901-1084273-6525907,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn3PJXN2P,
2025-04-25,112-6383512-1977538,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,MDW2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBUWGJJ5,
2026-02-13,541-6874418-1514728,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,,LPn1XQZQV4,
2025-11-15,425-1405462-1742063,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,MQJ1,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnNWDW5ZG,
2025-12-01,880-4299714-7433775,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,2,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKAK622K,
2025-11-15,573-4371538-4883599,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnMIS1T1G,
2025-03-23,967-8024224-4285655,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn0HSFCAD,Product arrived damaged
2025-11-07,771-1757114-1904914,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,2,RIC2,DAMAGED,DEFECTIVE,Unit returned,LPnGAE0CJ6,Wrong color
2026-03-14,800-8454568-5406156,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMMWFCSF,
2026-02-27,569-9533237-2662518,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnLW22TZV,
2026-03-03,847-9993767-6708043,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,2,MQJ1,SELLABLE,DEFECTIVE,Processing,LPnX4SUZCX,
2025-09-23,759-5859117-2825935,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,ATL6,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnCXBFG1E,
2025-12-03,252-7900972-1673893,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,BFI4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnHU6ZES2,
2025-01-21,592-7126030-5597525,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnHCFENC4,
2025-10-15,609-6700666-8005859,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,IND5,DAMAGED,DEFECTIVE,Processing,LPn4ZD2MGG,
2024-12-19,558-2809869-8282940,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,SMF3,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnJ04C7FK,
2026-04-03,879-6463466-6272865,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,LGB8,DEFECTIVE,SWITCHEROO,Unit returned,LPn8WJENOM,
2025-01-30,415-7114482-6786762,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnXT1H0VG,
2026-04-19,890-2954533-8177241,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHJ8T1PJ,
2025-10-24,415-3591120-1173481,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,3,PHX7,DEFECTIVE,NO_REASON,Refunded,LPn6TBR5XN,
2025-02-02,549-6280889-8085148,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,3,SBD2,DAMAGED,DEFECTIVE,Unit returned,LPnZKECNRC,
2025-08-19,535-9448936-7583121,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,LGB8,SELLABLE,NO_REASON,Refunded,LPnWI124MC,
2024-12-16,364-8601789-5072857,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnOUJXD0U,
2025-05-16,396-6556303-5335524,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,SBD2,DAMAGED,CUSTOMER_RETURN,Refunded,LPn4Y4B2TD,
2025-12-10,307-8670033-7326503,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPnX0D9YM0,
2025-11-25,608-9417509-1295974,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnTU5Z25Q,
2025-09-23,455-5576033-7272267,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,2,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnB113VXL,
2026-02-19,977-7493611-2444710,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,,LPnL2OXIYA,
2025-02-25,344-9931348-9705562,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTJGP5JN,
2026-01-04,210-9799735-4437727,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,3,DFW7,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnU9BMKMR,
2025-04-19,287-5643901-3932822,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,2,ONT8,DAMAGED,CUSTOMER_RETURN,Refunded,LPnB2JEWBC,
2024-12-18,869-3193872-6883002,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn23CWPSG,
2025-09-24,555-1606874-9139141,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnSLC16VW,
2025-11-08,694-7127682-8586997,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnH0CJT06,
2025-01-16,553-2533410-8770567,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,BFI4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnPH1YCUT,
2024-12-13,632-8982022-4208950,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnY1H9299,
2024-12-26,858-4879990-9955112,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,DFW7,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPn11QNF0L,
2026-04-28,284-8731663-4896469,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnPP28AN1,
2026-01-05,988-2501399-1948202,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,CLT2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnHOQNUJE,
2025-06-05,452-4715848-1488563,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnS3PQLRH,
2025-12-25,731-4707916-5450118,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,,LPnGN4KVL0,
2026-03-24,658-1974626-8355230,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,ONT8,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn3JZETP0,
2025-04-16,708-6104435-5703486,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,RIC2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZ2F4WTG,
2024-12-25,153-7246487-3281270,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,BFI4,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnWIK6GN7,
2026-04-04,107-9847337-3145353,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,TEB9,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn1AZWN0Y,
2025-11-17,644-2149787-3133221,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn875EDBY,
2025-04-30,660-3357185-3709350,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnP6MVZCF,
2026-01-12,722-7394625-3455293,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,LGB8,SELLABLE,SWITCHEROO,Refunded,LPnOE8O1X9,
2025-02-06,689-5964264-8979244,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,MDW2,SELLABLE,CUSTOMER_RETURN,,LPnEXNVG9G,
2025-12-07,939-6737149-3877563,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnWZZIZU1,
2025-02-21,548-7671225-8148217,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPnFZMG334,
2026-04-17,425-9883778-9145956,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8SACCYP,
2024-12-09,226-1827590-4596982,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn9GZ9K6F,
2025-03-20,913-7737316-5583145,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn2BGFYJH,
2025-08-19,850-4233061-7127685,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnGR3ERYA,
2025-09-20,920-4905743-2825318,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,BFI4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn54869XM,
2025-08-31,585-2177446-5830276,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1B97TUP,
2025-03-24,548-1953760-7598120,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,3,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnHSLD4UU,Product arrived damaged
2025-12-25,705-8605980-8745900,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,MDW2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnTHV76F9,Wrong color
2025-11-16,452-8378336-4971290,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnSKNH77G,
2026-04-06,845-9264248-5684902,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnN6DHTN4,
2025-09-26,459-9806331-6923705,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn15RZ4QY,
2026-01-31,514-1915368-8862042,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnXUHFGW3,Missing parts
2026-03-03,962-7404309-2415482,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXQ1IIYL,
2025-01-14,797-2829677-6618617,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,MDW2,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPnBZ3UCB6,
2025-01-23,791-2316866-1292203,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnTPCNU34,
2025-12-29,909-1667656-7637732,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnAYUA7ZW,
2025-05-07,816-3502494-5016964,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn9XWO8Q8,
2025-03-01,335-9991175-7974645,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFCOP8NG,
2025-01-27,985-7818680-3733249,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5W9YITS,
2025-05-04,280-9447292-6299044,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnM5VJLDE,
2024-11-03,258-4833466-9899700,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,ONT8,DEFECTIVE,DEFECTIVE,Refunded,LPnJSXAGA3,
2025-09-20,281-4165779-4427978,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJW1U1EW,Not as described
2025-11-18,334-2866053-4879389,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnAY4GNWW,
2025-12-04,161-9505465-1641010,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,MQJ1,DEFECTIVE,NO_REASON,Refunded,LPn40S0SV5,Stopped working after 2 weeks
2025-08-30,819-8825757-7303920,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn229YI19,Missing parts
2025-10-29,747-2016580-4354957,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnVT08VV7,
2024-12-14,552-8642894-3891573,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,DFW7,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnX92XAJR,
2024-10-15,253-1933233-4084475,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnG4HAI25,
2025-01-03,680-5779091-7388669,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,ONT8,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnS4EJOUN,Package was open
2026-03-19,416-5419959-4819001,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,ONT8,DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnEO7I9H7,
2025-07-21,176-9208988-8926698,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnR7CLHC5,
2025-09-19,812-9050094-6344482,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,BFI4,DAMAGED,CUSTOMER_RETURN,Refunded,LPnJXAC8OR,
2025-11-26,771-6844949-9989196,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,IND5,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnYB2YWEN,
2025-10-17,421-9910459-9503836,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Processing,LPnISBSVCN,
2025-02-08,376-6922493-8691290,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,SBD2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Processing,LPnZNBQDMX,
2025-06-01,914-2456362-5096910,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnH3UAT9B,
2025-12-01,122-5743910-2453760,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnDU6RG8S,
