settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,329-5019739-8544785,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-03
86278915,Order,329-5019739-8544785,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-03
86278915,Order,770-5001402-4414117,ItemPrice,Principal,484.89,NP-TNT-002,3,2024-12-06
86278915,Order,770-5001402-4414117,ItemFees,Commission,-72.73,NP-TNT-002,3,2024-12-06
86278915,Order,487-8363397-7648844,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-11-09
86278915,Order,487-8363397-7648844,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-11-09
86278915,Order,971-1894611-7447749,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-11
86278915,Order,971-1894611-7447749,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-11
86278915,Order,857-2295267-7085570,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-01-31
86278915,Order,857-2295267-7085570,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-01-31
86278915,Order,168-5363897-6820213,ItemPrice,Principal,646.52,NP-TNT-002,4,2025-05-31
86278915,Order,168-5363897-6820213,ItemFees,Commission,-96.98,NP-TNT-002,4,2025-05-31
86278915,Order,650-7256486-9475683,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-28
86278915,Order,650-7256486-9475683,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-28
86278915,Order,100-8709064-9722952,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-01-25
86278915,Order,100-8709064-9722952,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-01-25
86278915,Order,861-1599825-5706701,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-27
86278915,Order,861-1599825-5706701,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-27
86278915,Order,879-1886550-2906665,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-12-05
86278915,Order,879-1886550-2906665,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-12-05
86278915,Order,805-6526330-2918731,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-24
86278915,Order,805-6526330-2918731,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-24
86278915,Order,353-2277568-2658875,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-24
86278915,Order,353-2277568-2658875,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-24
86278915,Order,149-3717206-7436426,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-03-14
86278915,Order,149-3717206-7436426,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-03-14
86278915,Order,659-1903882-9920172,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-07-30
86278915,Order,659-1903882-9920172,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-07-30
86278915,Order,829-4821993-3664302,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-12-09
86278915,Order,829-4821993-3664302,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-12-09
86278915,Order,165-3585644-7737890,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-25
86278915,Order,165-3585644-7737890,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-25
86278915,Order,433-1288128-6758088,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-09
86278915,Order,433-1288128-6758088,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-09
86278915,Order,319-8341153-1890036,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-12
86278915,Order,319-8341153-1890036,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-12
86278915,Order,300-3901101-2400936,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-07-15
86278915,Order,300-3901101-2400936,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-07-15
86278915,Order,943-1783719-5675851,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-06-25
86278915,Order,943-1783719-5675851,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-06-25
86278915,Order,340-4505688-3332205,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-11
86278915,Order,340-4505688-3332205,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-11
86278915,Order,407-2964840-3543266,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-16
86278915,Order,407-2964840-3543266,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-16
86278915,Order,182-8898841-6958497,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-04-01
86278915,Order,182-8898841-6958497,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-04-01
86278915,Order,516-6390194-8173593,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-07
86278915,Order,516-6390194-8173593,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-07
86278915,Order,559-1000016-9927590,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-05-01
86278915,Order,559-1000016-9927590,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-05-01
86278915,Order,433-1189143-5391294,ItemPrice,Principal,323.26,NP-TNT-002,2,2026-03-11
86278915,Order,433-1189143-5391294,ItemFees,Commission,-48.49,NP-TNT-002,2,2026-03-11
86278915,Order,205-8350487-7403053,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-11-17
86278915,Order,205-8350487-7403053,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-11-17
86278915,Order,850-2884864-2117069,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-14
86278915,Order,850-2884864-2117069,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-14
86278915,Order,604-1138345-9140673,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-07-08
86278915,Order,604-1138345-9140673,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-07-08
86278915,Order,944-7731330-5234627,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-08
86278915,Order,944-7731330-5234627,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-08
86278915,Order,909-3938800-5880502,ItemPrice,Principal,484.89,NP-TNT-002,3,2026-04-20
86278915,Order,909-3938800-5880502,ItemFees,Commission,-72.73,NP-TNT-002,3,2026-04-20
86278915,Order,175-9137757-3364770,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-24
86278915,Order,175-9137757-3364770,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-24
86278915,Order,520-8763508-5894232,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-05
86278915,Order,520-8763508-5894232,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-05
86278915,Order,241-6275281-7448710,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-24
86278915,Order,241-6275281-7448710,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-24
86278915,Order,177-8118290-8074572,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-13
86278915,Order,177-8118290-8074572,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-13
86278915,Order,609-2617543-9706709,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-07-14
86278915,Order,609-2617543-9706709,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-07-14
86278915,Order,392-8416584-1930804,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-12-11
86278915,Order,392-8416584-1930804,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-12-11
86278915,Order,370-5422226-1683295,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-24
86278915,Order,370-5422226-1683295,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-24
86278915,Order,505-1372281-3361476,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-13
86278915,Order,505-1372281-3361476,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-13
86278915,Order,268-8954629-9199463,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-05
86278915,Order,268-8954629-9199463,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-05
86278915,Order,920-1959540-2717770,ItemPrice,Principal,484.89,NP-TNT-002,3,2025-03-28
86278915,Order,920-1959540-2717770,ItemFees,Commission,-72.73,NP-TNT-002,3,2025-03-28
86278915,Order,653-6596989-6886866,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-06
86278915,Order,653-6596989-6886866,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-06
86278915,Order,866-3580560-5674256,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-11-05
86278915,Order,866-3580560-5674256,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-11-05
86278915,Order,621-7517368-6163680,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-27
86278915,Order,621-7517368-6163680,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-27
86278915,Order,231-3988475-9755490,ItemPrice,Principal,646.52,NP-TNT-002,4,2025-11-18
86278915,Order,231-3988475-9755490,ItemFees,Commission,-96.98,NP-TNT-002,4,2025-11-18
86278915,Order,406-6516402-7784337,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-26
86278915,Order,406-6516402-7784337,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-26
86278915,Order,337-8676940-5163035,ItemPrice,Principal,484.89,NP-TNT-002,3,2025-06-05
86278915,Order,337-8676940-5163035,ItemFees,Commission,-72.73,NP-TNT-002,3,2025-06-05
86278915,Order,915-1358975-8706858,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-02-03
86278915,Order,915-1358975-8706858,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-02-03
86278915,Order,576-7115835-2229292,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-13
86278915,Order,576-7115835-2229292,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-13
86278915,Order,869-9074686-4795441,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-14
86278915,Order,869-9074686-4795441,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-14
86278915,Order,784-9836284-4388984,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-08
86278915,Order,784-9836284-4388984,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-08
86278915,Order,996-5926247-3717055,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-07-10
86278915,Order,996-5926247-3717055,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-07-10
86278915,Order,758-8409565-2129071,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-29
86278915,Order,758-8409565-2129071,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-29
86278915,Order,239-7374357-9279028,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-05-10
86278915,Order,239-7374357-9279028,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-05-10
86278915,Order,676-1277272-9135123,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-08
86278915,Order,676-1277272-9135123,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-08
86278915,Order,373-1840151-2854976,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-16
86278915,Order,373-1840151-2854976,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-16
86278915,Order,123-4700523-4246599,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-26
86278915,Order,123-4700523-4246599,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-26
86278915,Order,767-6309134-1706669,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-10-14
86278915,Order,767-6309134-1706669,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-10-14
86278915,Order,632-4698443-9896610,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-10-10
86278915,Order,632-4698443-9896610,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-10-10
86278915,Order,554-7132653-3791358,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-01-06
86278915,Order,554-7132653-3791358,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-01-06
86278915,Order,832-7107517-2514258,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-11-11
86278915,Order,832-7107517-2514258,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-11-11
86278915,Order,462-7854106-9666401,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-10-08
86278915,Order,462-7854106-9666401,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-10-08
86278915,Order,257-1885513-6952079,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-12-15
86278915,Order,257-1885513-6952079,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-12-15
86278915,Order,183-1941431-9776594,ItemPrice,Principal,646.52,NP-TNT-002,4,2026-03-20
86278915,Order,183-1941431-9776594,ItemFees,Commission,-96.98,NP-TNT-002,4,2026-03-20
86278915,Order,308-3693997-5654088,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-09
86278915,Order,308-3693997-5654088,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-09
86278915,Order,848-8951707-9720925,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-23
86278915,Order,848-8951707-9720925,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-23
86278915,Order,156-3294804-9651941,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-22
86278915,Order,156-3294804-9651941,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-22
86278915,Order,973-3547140-6349904,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-10
86278915,Order,973-3547140-6349904,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-10
86278915,Order,796-3736624-9328840,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-27
86278915,Order,796-3736624-9328840,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-27
86278915,Order,153-3517166-3050472,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-13
86278915,Order,153-3517166-3050472,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-13
86278915,Order,689-6464682-6303013,ItemPrice,Principal,484.89,NP-TNT-002,3,2025-04-15
86278915,Order,689-6464682-6303013,ItemFees,Commission,-72.73,NP-TNT-002,3,2025-04-15
86278915,Order,711-5367371-5906789,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-11
86278915,Order,711-5367371-5906789,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-11
86278915,Order,899-3078416-9857967,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-01-17
86278915,Order,899-3078416-9857967,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-01-17
86278915,Order,833-4795758-1487416,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-03-26
86278915,Order,833-4795758-1487416,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-03-26
86278915,Order,539-6931987-6227950,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-04-09
86278915,Order,539-6931987-6227950,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-04-09
86278915,Order,795-8492545-9814346,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-12-30
86278915,Order,795-8492545-9814346,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-12-30
86278915,Order,273-3853761-9550046,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-30
86278915,Order,273-3853761-9550046,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-30
86278915,Order,744-5453296-6840321,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-05
86278915,Order,744-5453296-6840321,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-05
86278915,Order,824-4010034-8033692,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-05-10
86278915,Order,824-4010034-8033692,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-05-10
86278915,Order,973-5642431-5773993,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-06
86278915,Order,973-5642431-5773993,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-06
86278915,Order,937-7713190-5966419,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-11-26
86278915,Order,937-7713190-5966419,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-11-26
86278915,Order,849-7444856-5821096,ItemPrice,Principal,646.52,NP-TNT-002,4,2025-05-21
86278915,Order,849-7444856-5821096,ItemFees,Commission,-96.98,NP-TNT-002,4,2025-05-21
86278915,Order,524-7522463-9233279,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-11-06
86278915,Order,524-7522463-9233279,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-11-06
86278915,Order,708-2323779-1438892,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-14
86278915,Order,708-2323779-1438892,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-14
86278915,Order,473-6613425-2166545,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-05-25
86278915,Order,473-6613425-2166545,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-05-25
86278915,Order,685-7232179-4951460,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-30
86278915,Order,685-7232179-4951460,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-30
86278915,Order,664-6015444-6803369,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-29
86278915,Order,664-6015444-6803369,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-29
86278915,Order,915-6026513-7697261,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-05-28
86278915,Order,915-6026513-7697261,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-05-28
86278915,Order,644-3614631-8557042,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-03-04
86278915,Order,644-3614631-8557042,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-03-04
86278915,Order,201-7016415-4044336,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-22
86278915,Order,201-7016415-4044336,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-22
86278915,Order,896-6909573-4708533,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-23
86278915,Order,896-6909573-4708533,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-23
86278915,Order,945-9468431-5114564,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-03-28
86278915,Order,945-9468431-5114564,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-03-28
86278915,Order,202-2909109-7957853,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-07-29
86278915,Order,202-2909109-7957853,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-07-29
86278915,Order,773-3808800-9886796,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-11-04
86278915,Order,773-3808800-9886796,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-11-04
86278915,Order,284-8564289-9527259,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-11-12
86278915,Order,284-8564289-9527259,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-11-12
86278915,Order,256-2029660-9376439,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-03-17
86278915,Order,256-2029660-9376439,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-03-17
86278915,Order,755-2769578-3402328,ItemPrice,Principal,101.06,NP-TNT-003,2,2025-06-27
86278915,Order,755-2769578-3402328,ItemFees,Commission,-15.16,NP-TNT-003,2,2025-06-27
86278915,Order,777-2780327-1649190,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-03-17
86278915,Order,777-2780327-1649190,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-03-17
86278915,Order,237-8308053-7481160,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-12-31
86278915,Order,237-8308053-7481160,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-12-31
86278915,Order,935-7232459-1509066,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-02-17
86278915,Order,935-7232459-1509066,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-02-17
86278915,Order,349-7862541-1270002,ItemPrice,Principal,101.06,NP-TNT-003,2,2025-07-24
86278915,Order,349-7862541-1270002,ItemFees,Commission,-15.16,NP-TNT-003,2,2025-07-24
86278915,Order,389-2990396-6916440,ItemPrice,Principal,50.53,NP-TNT-003,1,2024-10-17
86278915,Order,389-2990396-6916440,ItemFees,Commission,-7.58,NP-TNT-003,1,2024-10-17
86278915,Order,124-4511450-8066272,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-06-26
86278915,Order,124-4511450-8066272,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-06-26
86278915,Order,284-9136595-4199894,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-04-18
86278915,Order,284-9136595-4199894,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-04-18
86278915,Order,300-2091510-6544092,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-08-18
86278915,Order,300-2091510-6544092,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-08-18
86278915,Order,685-6058856-5895768,ItemPrice,Principal,151.59,NP-TNT-003,3,2025-08-05
86278915,Order,685-6058856-5895768,ItemFees,Commission,-22.74,NP-TNT-003,3,2025-08-05
86278915,Order,834-2381518-3764939,ItemPrice,Principal,101.06,NP-TNT-003,2,2025-02-23
86278915,Order,834-2381518-3764939,ItemFees,Commission,-15.16,NP-TNT-003,2,2025-02-23
86278915,Order,657-5724050-5632338,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-10-15
86278915,Order,657-5724050-5632338,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-10-15
86278915,Order,787-2356741-3606795,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-12-31
86278915,Order,787-2356741-3606795,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-12-31
86278915,Order,912-8878180-3840583,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-04-06
86278915,Order,912-8878180-3840583,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-04-06
86278915,Order,130-8423579-7533920,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-02-16
86278915,Order,130-8423579-7533920,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-02-16
86278915,Order,541-3116150-3134070,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-07-21
86278915,Order,541-3116150-3134070,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-07-21
86278915,Order,411-2065539-2344951,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-05-14
86278915,Order,411-2065539-2344951,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-05-14
86278915,Order,290-9050863-5163079,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-01-29
86278915,Order,290-9050863-5163079,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-01-29
86278915,Order,285-5121594-2944519,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-02-05
86278915,Order,285-5121594-2944519,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-02-05
86278915,Order,718-6013372-7265832,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-01-22
86278915,Order,718-6013372-7265832,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-01-22
86278915,Order,830-9116002-8407442,ItemPrice,Principal,50.53,NP-TNT-003,1,2026-03-30
86278915,Order,830-9116002-8407442,ItemFees,Commission,-7.58,NP-TNT-003,1,2026-03-30
86278915,Order,698-6282833-3111123,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-04-09
86278915,Order,698-6282833-3111123,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-04-09
86278915,Order,642-5568579-2943338,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-01-10
86278915,Order,642-5568579-2943338,ItemFees,Commission,-7.58,NP-TNT-003,1,2025-01-10
86278915,Order,248-5086606-6616492,ItemPrice,Principal,101.06,NP-TNT-003,2,2026-02-08
86278915,Order,248-5086606-6616492,ItemFees,Commission,-15.16,NP-TNT-003,2,2026-02-08
86278915,Order,635-5323595-1125474,ItemPrice,Principal,101.06,NP-TNT-003,2,2026-04-10
86278915,Order,635-5323595-1125474,ItemFees,Commission,-15.16,NP-TNT-003,2,2026-04-10
86278915,Order,303-1675763-7330783,ItemPrice,Principal,151.59,NP-TNT-003,3,2025-04-29
86278915,Order,303-1675763-7330783,ItemFees,Commission,-22.74,NP-TNT-003,3,2025-04-29
86278915,Order,542-8783801-4937865,ItemPrice,Principal,50.53,NP-TNT-003,1,2025-07-22
