Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-08-18,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Adjustments,4563532276,-1,RIC2,DAMAGED,U,US
2025-04-02,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,9838624165,-1,ATL6,CUSTOMER_DAMAGED,M,US
2025-11-27,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Adjustments,2297992538,-1,LGB8,SELLABLE,E,US
2026-02-28,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,Adjustments,1121927679,-2,JAX4,DEFECTIVE,E,US
2026-01-10,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,5263160128,-2,TEB9,DEFECTIVE,E,US
2026-01-12,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Adjustments,4172833002,-2,IND5,CUSTOMER_DAMAGED,D,US
2025-12-04,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Adjustments,2381081646,-1,CLT2,SELLABLE,U,US
2025-04-06,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,8012086743,-3,ATL6,SELLABLE,U,US
2025-09-16,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Adjustments,1702456193,-1,RIC2,SELLABLE,M,US
2024-10-02,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Adjustments,9372721144,-1,IND5,SELLABLE,U,US
2025-02-21,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Adjustments,1322062284,-3,DFW7,CUSTOMER_DAMAGED,M,US
2025-09-18,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,5598176456,-1,MQJ1,SELLABLE,U,US
2025-08-07,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Adjustments,5295971044,-3,MQJ1,DEFECTIVE,D,US
2025-07-06,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,8576652979,-3,MDW2,CUSTOMER_DAMAGED,D,US
2025-11-24,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Adjustments,6889084702,-3,MDW2,SELLABLE,E,US
2025-06-26,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Adjustments,4921496111,-3,SBD2,SELLABLE,M,US
2024-10-26,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Adjustments,9136039458,-2,ATL6,DEFECTIVE,D,US
2025-01-29,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,1361478716,-1,IND5,SELLABLE,D,US
2025-05-01,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Adjustments,6687286561,-2,ONT8,SELLABLE,E,US
2024-10-20,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,7537453222,-1,PHX7,SELLABLE,E,US
2025-05-09,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Adjustments,6041884290,-3,JAX4,SELLABLE,E,US
2025-02-10,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,1390746732,-3,ATL6,SELLABLE,U,US
2026-04-20,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Adjustments,5824256719,-1,IND5,SELLABLE,M,US
2025-04-02,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Adjustments,1120645906,-2,RIC2,DAMAGED,E,US
2025-09-12,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Adjustments,8347665208,-3,MDW2,SELLABLE,D,US
2024-12-26,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Adjustments,5454310281,-2,BFI4,SELLABLE,E,US
2025-03-27,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Adjustments,5083933908,-1,CLT2,DAMAGED,M,US
2026-02-25,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,Adjustments,6247843951,-2,TEB9,SELLABLE,D,US
2026-01-20,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,9705154351,-2,RIC2,DEFECTIVE,D,US
2026-03-21,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,Adjustments,5005912247,-3,MDW2,DAMAGED,D,US
2025-01-24,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,9013669453,-3,CLT2,CUSTOMER_DAMAGED,M,US
2024-11-10,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Adjustments,8132439057,-2,DFW7,DAMAGED,E,US
2025-03-21,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Adjustments,9379519320,-2,IND5,DEFECTIVE,M,US
2025-11-03,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,Adjustments,7171135281,-2,LGB8,DEFECTIVE,E,US
2025-03-24,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,7279197287,-3,CLT2,SELLABLE,D,US
2025-04-26,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,1912212184,-3,RIC2,SELLABLE,M,US
2025-08-03,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Adjustments,7078593018,-2,RIC2,SELLABLE,D,US
2026-04-13,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Adjustments,6028300041,-3,IND5,SELLABLE,D,US
2024-12-01,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,Adjustments,3326621372,-3,RIC2,SELLABLE,M,US
2024-11-13,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,1143010676,-3,IND5,SELLABLE,D,US
2025-10-12,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Adjustments,3945496338,-3,SBD2,SELLABLE,M,US
2025-07-22,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Adjustments,1251019572,-1,MQJ1,SELLABLE,U,US
2025-05-20,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,8125656180,-1,ONT8,SELLABLE,E,US
2026-02-24,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Adjustments,3639108816,-2,IND5,SELLABLE,E,US
2025-09-08,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Adjustments,6136953078,-1,IND5,DEFECTIVE,D,US
2025-11-04,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Adjustments,9146751784,-1,BFI4,DEFECTIVE,U,US
2024-11-23,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Adjustments,1492729570,-1,BFI4,CUSTOMER_DAMAGED,D,US
2026-04-08,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,7043745639,-3,IND5,SELLABLE,M,US
2026-03-29,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Adjustments,8146312628,-1,ATL6,SELLABLE,M,US
2025-10-23,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Adjustments,6786508191,-1,LGB8,DAMAGED,U,US
2024-12-23,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,5341224072,-2,ONT8,SELLABLE,D,US
2025-08-13,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,Adjustments,8778527165,-3,MDW2,SELLABLE,M,US
2024-10-21,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Adjustments,4811014585,-1,JAX4,DEFECTIVE,U,US
2025-05-29,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Adjustments,2236646153,-2,ONT8,SELLABLE,E,US
2025-03-19,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Adjustments,2572335156,-1,MQJ1,DEFECTIVE,M,US
2025-03-26,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,2715880585,-3,ATL6,DAMAGED,E,US
2025-03-05,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,6301439508,-2,LGB8,DAMAGED,M,US
2025-02-15,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,2894285228,-3,RIC2,DEFECTIVE,D,US
2025-05-22,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Adjustments,7363144117,-3,ATL6,SELLABLE,M,US
2025-03-28,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,6396330133,-3,SMF3,SELLABLE,U,US
2025-06-26,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Adjustments,8171846692,-2,IND5,DAMAGED,D,US
2024-10-28,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,6418268184,-3,SBD2,CUSTOMER_DAMAGED,U,US
2026-01-07,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,Adjustments,4498123252,-2,ATL6,SELLABLE,D,US
2024-10-31,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,1485235557,-3,RIC2,DEFECTIVE,M,US
2025-08-22,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Adjustments,9212924454,-1,MDW2,SELLABLE,D,US
2025-12-02,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,1394562958,-1,MQJ1,DAMAGED,M,US
2024-11-01,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,Adjustments,3058767417,-3,SMF3,SELLABLE,D,US
2025-02-10,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,Adjustments,3225106267,-1,RIC2,DEFECTIVE,E,US
2025-07-30,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Adjustments,8750272681,-1,SMF3,DEFECTIVE,U,US
2024-12-18,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Adjustments,2665322594,-1,ONT8,SELLABLE,D,US
2026-01-23,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Adjustments,8519426174,-2,MDW2,SELLABLE,U,US
2025-05-10,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Adjustments,6686643491,-1,SBD2,SELLABLE,M,US
2025-04-15,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,Adjustments,9037084208,-1,DFW7,DEFECTIVE,E,US
2025-11-29,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,Adjustments,4500969780,-1,ONT8,SELLABLE,U,US
2025-12-12,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,5964516679,-2,LGB8,SELLABLE,U,US
2025-03-20,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,Adjustments,9070184509,-3,CLT2,DAMAGED,D,US
2025-02-11,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,1466846909,-3,SMF3,SELLABLE,M,US
2025-05-22,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,Adjustments,7047109934,-1,BFI4,SELLABLE,M,US
2025-10-01,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,Adjustments,7754369536,-2,PHX7,DEFECTIVE,U,US
2025-07-21,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,Adjustments,6379891106,-1,PHX7,DEFECTIVE,U,US
2025-10-31,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,5201943031,-2,ATL6,DAMAGED,D,US
2025-05-26,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Adjustments,8297881353,-2,ONT8,SELLABLE,D,US
2025-07-30,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,8231038636,-3,ONT8,DEFECTIVE,E,US
2026-04-19,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Adjustments,3078983262,-1,RIC2,SELLABLE,M,US
2026-01-26,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,Adjustments,1911786308,-2,MQJ1,SELLABLE,U,US
2026-02-17,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Adjustments,5779579771,-3,TEB9,SELLABLE,E,US
2025-01-20,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,9886477904,-3,PHX7,SELLABLE,M,US
2025-10-11,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,8355793357,-1,PHX7,DAMAGED,U,US
2025-10-10,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,3860198973,-3,CLT2,SELLABLE,U,US
2025-06-01,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,Adjustments,7024436173,-1,SBD2,SELLABLE,M,US
2024-12-03,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,Adjustments,5664989543,-2,SBD2,SELLABLE,U,US
2026-01-08,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,Adjustments,3911089525,-1,CLT2,DEFECTIVE,E,US
2025-02-17,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,Adjustments,9803912370,-1,LGB8,SELLABLE,U,US
2026-04-26,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,2761155785,-3,ONT8,SELLABLE,E,US
2024-11-26,X00HTBG11K,B0L8N7AQUI,NP-TNT-003,NovaPeak Outdoor Family Tent 6P,Adjustments,8554393794,-3,CLT2,SELLABLE,E,US
2025-08-03,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,9064788778,-1,MDW2,DEFECTIVE,D,US
2025-10-10,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Adjustments,3949554537,-1,RIC2,SELLABLE,D,US
2025-01-04,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,Adjustments,1704230044,-3,BFI4,CUSTOMER_DAMAGED,E,US
2024-10-16,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,Adjustments,1087414281,-1,SMF3,SELLABLE,U,US
2025-09-19,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Adjustments,1424266528,-2,TEB9,SELLABLE,U,US
2026-01-18,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Adjustments,2942811066,-3,RIC2,SELLABLE,U,US
2025-11-17,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Adjustments,1904389146,-2,SBD2,CUSTOMER_DAMAGED,U,US
2026-04-27,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,Adjustments,2232867363,-2,PHX7,DEFECTIVE,E,US
2024-11-09,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Adjustments,5573231273,-2,RIC2,SELLABLE,E,US
2025-11-27,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,4349262869,-2,CLT2,CUSTOMER_DAMAGED,D,US
2025-05-01,X00I6U34Z7,B0GIMHO5ZT,NP-PAK-004,NovaPeak Outdoor Dry Bag 20L,Adjustments,8887880298,-3,DFW7,SELLABLE,D,US
2026-03-21,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,Adjustments,9800112782,-2,MQJ1,DEFECTIVE,D,US
2025-10-25,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,Adjustments,7502285137,-2,DFW7,DAMAGED,M,US
2025-09-21,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Adjustments,1106228362,-3,MQJ1,SELLABLE,D,US
2024-10-27,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,4925158458,-3,TEB9,DAMAGED,M,US
2026-02-07,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,Adjustments,8454011493,-3,MQJ1,SELLABLE,E,US
2025-02-16,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,Adjustments,6599228644,-3,IND5,SELLABLE,U,US
2025-07-14,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,Adjustments,1580739239,-2,BFI4,SELLABLE,U,US
2025-09-13,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,Adjustments,2057733351,-1,TEB9,DEFECTIVE,M,US
2025-07-05,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,Adjustments,3710308293,-3,TEB9,DEFECTIVE,E,US
2025-09-04,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Adjustments,8804965209,-2,DFW7,SELLABLE,U,US
2025-03-07,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,3154371044,-3,JAX4,DAMAGED,M,US
2025-09-28,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,Adjustments,8359734660,-3,BFI4,SELLABLE,M,US
2024-12-16,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,7711211091,-1,MQJ1,SELLABLE,E,US
2026-02-15,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,Adjustments,3726045058,-1,MQJ1,SELLABLE,D,US
2025-07-30,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,Adjustments,3947031392,-2,MQJ1,DEFECTIVE,U,US
2026-01-11,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,7047758389,-3,ATL6,DEFECTIVE,U,US
2026-01-05,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,Adjustments,7900624608,-3,MDW2,DEFECTIVE,M,US
2025-09-29,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,Adjustments,8308304530,-2,MDW2,SELLABLE,M,US
2025-03-27,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Adjustments,3739316065,2,CLT2,SELLABLE,G,US
2025-01-14,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,5192982837,2,JAX4,SELLABLE,G,US
2024-11-10,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,8073356681,1,SMF3,SELLABLE,E,US
2025-09-01,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,5714915408,2,SMF3,SELLABLE,M,US
2026-01-24,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,Adjustments,2836354819,1,MDW2,SELLABLE,M,US
2025-04-14,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,1466020455,2,DFW7,SELLABLE,E,US
2026-03-10,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Adjustments,5157303139,2,LGB8,SELLABLE,G,US
2025-12-02,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,1649802885,2,CLT2,SELLABLE,R,US
2025-11-11,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,4451987566,2,MQJ1,SELLABLE,E,US
2024-11-30,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,6254539202,2,MQJ1,SELLABLE,E,US
2025-02-02,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,9454183405,2,JAX4,SELLABLE,E,US
2026-01-07,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,3202642253,2,JAX4,SELLABLE,G,US
2025-07-05,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Adjustments,4643568651,2,MQJ1,SELLABLE,R,US
2026-01-04,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,7890333458,2,ATL6,SELLABLE,G,US
2025-09-14,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Adjustments,3427814626,2,IND5,SELLABLE,G,US
2026-03-17,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Adjustments,5076642517,2,CLT2,SELLABLE,R,US
2025-10-05,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,4659217262,1,JAX4,SELLABLE,R,US
2025-08-19,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Adjustments,3574578383,1,CLT2,SELLABLE,R,US
2025-03-24,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,1516051203,1,LGB8,SELLABLE,G,US
2026-04-10,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,9535037478,2,DFW7,SELLABLE,E,US
2025-05-19,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,4604530067,1,IND5,SELLABLE,M,US
2025-01-01,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,6934048236,1,LGB8,SELLABLE,R,US
2025-07-14,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Adjustments,9570159436,2,SBD2,SELLABLE,R,US
2024-10-31,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,Adjustments,8792350771,1,JAX4,SELLABLE,M,US
2025-01-29,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,1641251877,2,BFI4,SELLABLE,M,US
2024-11-15,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,Adjustments,5863026892,2,IND5,SELLABLE,M,US
2025-05-04,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,Adjustments,3383679784,1,CLT2,SELLABLE,E,US
2026-03-11,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,4069763027,1,CLT2,SELLABLE,R,US
2025-12-18,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,Adjustments,5473450076,1,MDW2,SELLABLE,R,US
2025-03-24,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,Adjustments,2142469614,1,ONT8,SELLABLE,G,US
2025-11-25,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,Adjustments,4733857182,2,IND5,SELLABLE,E,US
2025-01-06,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,Adjustments,2095875939,2,JAX4,SELLABLE,R,US
2025-06-06,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,Adjustments,6366502894,2,TEB9,SELLABLE,G,US
2026-03-07,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,Adjustments,8179097675,2,JAX4,SELLABLE,G,US
