approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-06-07,2929856168,1827061039,730-9583740-2150738,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
2026-03-06,2978425165,1430071292,981-1443792-9535983,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,46.64,46.64,1,0,1
2024-12-26,2975173176,,756-7574968-1183491,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Defective,USD,62.56,62.56,1,0,1
2025-04-25,2901132400,7042010635,124-5663512-6756364,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,68.48,68.48,1,0,1
2024-12-02,2953157168,1283501731,272-8240277-2339687,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Damaged,USD,97.72,97.72,1,0,1
2025-12-07,2999662980,1681268454,684-3205403-6899518,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,51.02,51.02,1,0,1
2025-04-13,2980649324,1826729916,929-1204729-8554673,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Defective,USD,0.00,0.00,0,1,1
2025-01-25,2926292255,1392696266,190-5051337-8352598,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,0.00,0.00,0,1,1
2026-03-01,2923091398,,241-2533445-4745315,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,69.88,69.88,1,0,1
2025-04-13,2942152067,7103188491,161-2308490-5694464,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,0.00,0.00,0,1,1
2024-12-22,2974902879,4873845193,314-5141952-5807681,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,0.00,0.00,0,1,1
2026-01-20,2907703858,8716379529,497-5979427-5589924,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,87.07,87.07,1,0,1
2026-03-26,2938050766,1393630859,160-9035500-5845231,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Defective,USD,0.00,0.00,0,1,1
2025-11-25,2913152420,4667456053,261-7962435-3968301,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,51.90,51.90,1,0,1
2025-04-09,2965281612,1312634831,371-6274633-1339444,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,0.00,0.00,0,1,1
2025-05-23,2928060582,9656671412,657-5571148-3902119,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Damaged,USD,55.88,55.88,1,0,1
2024-12-21,2958842028,,593-8378305-6368307,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,102.79,102.79,1,0,1
2025-03-23,2964660458,5702769576,113-4248964-1677088,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Damaged,USD,121.71,121.71,1,0,1
2025-07-24,2990936585,,544-4611862-7133191,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,125.86,125.86,1,0,1
2025-04-16,2927957440,,371-6558310-3771758,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Defective,USD,0.00,0.00,0,1,1
2026-02-28,2910898130,1494698952,263-1576426-7301905,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,163.75,163.75,1,0,1
2026-03-03,2985807892,9345035598,125-3692520-4599269,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-10-19,2999899345,4071017476,672-7763547-9334806,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,65.31,65.31,1,0,1
2025-11-22,2930153070,7921038339,255-3988219-7689732,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,125.22,125.22,1,0,1
2026-04-23,2978613694,3507633560,697-6399513-5426156,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,12.83,12.83,1,0,1
2025-11-16,2918258092,7797513891,890-1659465-1947535,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2024-12-24,2936301658,6483726326,111-6820592-3741041,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Defective,USD,72.97,72.97,1,0,1
2026-03-23,2990942925,5313167690,254-6085790-5924365,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,0.00,0.00,0,1,1
2025-02-28,2931605126,,728-7396715-7576077,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,94.72,94.72,1,0,1
2026-04-28,2922793919,8080660189,872-3320438-7745549,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,92.09,92.09,1,0,1
2024-12-27,2982470423,6866176724,860-8551530-8019236,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-10-10,2951383203,4188398681,844-9508894-2971441,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,66.46,66.46,1,0,1
2025-04-23,2942999630,9187311518,343-9998839-5652736,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,64.81,64.81,1,0,1
2026-01-17,2968737719,9078638312,143-1668674-6672936,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,104.92,104.92,1,0,1
2025-01-19,2959673045,4842400621,815-1589084-2648126,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,90.09,90.09,1,0,1
2026-01-21,2942369725,,785-9157104-6754207,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,94.24,94.24,1,0,1
2026-03-13,2958120021,2851745865,147-3331309-9561097,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,0.00,0.00,0,1,1
2024-12-30,2988893338,5127435748,879-5680728-8563893,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,60.71,60.71,1,0,1
2026-02-20,2930059540,,228-1144517-1226975,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,0.00,0.00,0,1,1
2025-06-03,2982727028,,563-6344048-2303979,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,167.68,167.68,1,0,1
2025-12-22,2903339651,7088512449,121-9957970-1605515,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,43.03,43.03,1,0,1
2025-02-21,2919627591,,626-1527155-1723039,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2025-03-18,2982976089,7012367197,747-5458451-8552421,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,114.37,114.37,1,0,1
2026-01-15,2953289534,,615-1595897-6107000,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-10-08,2940946487,3671694963,135-9426642-7770289,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,99.52,99.52,1,0,1
2025-01-06,2950872249,7740805356,953-2175178-8222700,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Defective,USD,56.53,56.53,1,0,1
2026-01-02,2962972870,8647367712,652-2086504-7463636,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,24.12,24.12,1,0,1
2025-05-13,2907024431,6995810566,556-8194002-1149869,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,127.23,127.23,1,0,1
2025-10-30,2919116370,1646511578,320-1601431-2018673,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Defective,USD,0.00,0.00,0,1,1
2025-02-17,2943884965,3639140788,849-9479124-8783778,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Customer Damaged,USD,124.19,124.19,1,0,1
2025-03-28,2965885908,9282145064,100-4867657-4162741,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,0.00,0.00,0,1,1
2024-12-26,2906832900,4141182169,290-3557981-3072725,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,26.05,26.05,1,0,1
2026-03-19,2998820815,,120-4756184-6344347,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Customer Damaged,USD,90.33,90.33,1,0,1
2025-02-27,2936673205,3421050367,410-4024885-1317147,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2026-02-08,2971506123,7795476516,200-4202460-9422719,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Defective,USD,0.00,0.00,0,1,1
2025-07-11,2912120035,5421994369,386-3442348-6139297,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,0.00,0.00,0,1,1
2024-11-01,2950805478,7915440437,951-1087771-8733320,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,14.52,14.52,1,0,1
2025-12-06,2906276156,6261915970,309-8094658-1101955,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Damaged,USD,0.00,0.00,0,1,1
2025-03-20,2956622532,8572176559,994-6714178-1102347,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Damaged,USD,0.00,0.00,0,1,1
2025-12-07,2900717086,5825950607,559-1436981-1260562,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Defective,USD,60.40,60.40,1,0,1
2026-01-20,2917354072,3205093207,480-9632612-8150904,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,185.72,185.72,1,0,1
2025-07-02,2903199328,7808254706,507-7383352-3148286,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2025-09-21,2916777843,8313040548,478-3789869-9228565,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Defective,USD,15.79,15.79,1,0,1
2025-07-29,2901990859,5116703834,185-4862341-6972001,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,169.50,169.50,1,0,1
2025-10-09,2903923238,,196-1610733-1925716,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,43.99,43.99,1,0,1
2024-11-10,2916216114,9646137103,131-4227541-8226702,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Damaged,USD,52.09,52.09,1,0,1
2026-01-05,2917720423,,184-5515835-4361881,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Damaged,USD,0.00,0.00,0,1,1
2024-11-25,2959747793,9446076627,934-2250717-8353519,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,0.00,0.00,0,1,1
2026-02-15,2903254879,3541526613,850-3762295-6634960,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,83.51,83.51,1,0,1
2024-11-14,2925812469,2746390455,130-9142656-5912380,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2026-03-02,2905097935,,529-2937107-9665665,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-03-11,2977592377,1440806504,752-3479053-7088773,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Defective,USD,0.00,0.00,0,1,1
2025-01-30,2974868960,2831129139,797-4269258-9772627,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2026-01-03,2917944232,,161-8773396-6729111,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,0.00,0.00,0,1,1
2025-05-25,2908709519,3051175523,354-1517039-7918018,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,185.50,185.50,1,0,1
2025-05-12,2943085608,,784-4453124-4212741,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,46.16,46.16,1,0,1
2025-09-22,2957107240,6513873936,646-4127653-9386212,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Damaged,USD,51.51,51.51,1,0,1
2026-04-25,2950901966,2259287426,798-7187661-9645272,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,150.79,150.79,1,0,1
2025-03-08,2977499152,2646311904,528-5845154-4752349,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,52.49,52.49,1,0,1
2024-12-09,2970749779,,253-9335878-9449420,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,0.00,0.00,0,1,1
2025-08-27,2988103205,5748791247,834-1195682-3104466,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2024-12-20,2929777847,6462755599,249-7038305-5835274,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,45.29,45.29,1,0,1
2024-12-05,2985304618,4817895593,615-9081411-2492568,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,95.38,95.38,1,0,1
2025-10-10,2925950684,7715923707,175-9108290-4563712,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,30.54,30.54,1,0,1
2025-08-08,2973060290,8594706293,417-7708018-6961946,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,112.18,112.18,1,0,1
2024-12-27,2950196182,6150963479,690-9715405-8656778,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,72.03,72.03,1,0,1
2025-12-23,2921810475,,397-2120600-7246579,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Damaged,USD,81.86,81.86,1,0,1
2026-01-18,2934769989,2342904449,340-5221907-1220441,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-11-07,2900761483,4670869258,228-1399691-2609549,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,90.62,90.62,1,0,1
2025-03-21,2951424848,1661653094,670-8013738-8009688,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,128.04,128.04,1,0,1
2026-02-19,2993379359,4879139410,893-1311785-9151269,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,0.00,0.00,0,1,1
2025-06-11,2945348272,4944411239,305-5037890-8567785,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,110.58,110.58,1,0,1
2025-11-15,2991527194,2948129195,718-7408855-3074401,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Damaged,USD,0.00,0.00,0,1,1
2026-03-21,2929210170,3307831236,495-3729136-5318839,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,34.69,34.69,1,0,1
2024-11-30,2930927553,9788460071,847-9109479-3503707,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,0.00,0.00,0,1,1
2025-11-11,2996633034,9312045324,781-9699332-3550960,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Damaged,USD,0.00,0.00,0,1,1
2024-11-12,2935555859,2168734400,871-2198093-7808130,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,90.23,90.23,1,0,1
2025-11-29,2991299911,1446272997,610-2673424-4344180,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,88.50,88.50,1,0,1
2025-05-12,2903254358,,772-9033200-5316102,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,79.47,79.47,1,0,1
2026-02-04,2934158918,2454534397,328-8523942-5075425,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2026-01-20,2962834111,,119-4206121-8515833,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Damaged,USD,127.25,127.25,1,0,1
2025-05-10,2903944766,,903-3973353-1199612,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,65.72,65.72,1,0,1
2025-01-30,2939899647,9790162207,856-2658483-5643759,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,77.64,77.64,1,0,1
2024-12-18,2983633456,,398-5990018-6040684,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Damaged,USD,158.36,158.36,1,0,1
2025-10-27,2935201154,9388714595,197-4325901-1521696,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Customer Damaged,USD,0.00,0.00,0,1,1
2025-11-22,2918491895,2997471362,735-7784186-8008545,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Customer Damaged,USD,0.00,0.00,0,1,1
2024-11-30,2984766149,1957852984,959-5266607-6693009,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2026-02-14,2968935406,,453-6260532-8110014,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,60.90,60.90,1,0,1
2025-08-11,2917090759,4189346406,662-8033399-9641432,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,73.44,73.44,1,0,1
2025-08-22,2996656042,8047581622,520-2336354-1903884,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,0.00,0.00,0,1,1
2024-12-19,2959893183,,945-6323966-3992145,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,0.00,0.00,0,1,1
2025-07-30,2959386186,9335679259,701-9563505-4137905,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Defective,USD,135.03,135.03,1,0,1
2025-11-01,2927328797,,810-4878488-3432654,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Defective,USD,0.00,0.00,0,1,1
2025-09-03,2924189792,6620846750,300-1646006-6576428,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,25.20,25.20,1,0,1
2026-01-14,2944192805,7424813760,122-5743910-2453760,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Damaged,USD,89.60,89.60,1,0,1
2026-02-22,2928642621,6852499820,452-5286763-8976983,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Defective,USD,185.71,185.71,1,0,1
2025-05-17,2994387680,,974-6039437-4069173,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,37.59,37.59,1,0,1
2026-03-10,2947354440,,259-7920218-3152512,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,0.00,0.00,0,1,1
2025-10-09,2905277824,,815-7576096-8849537,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,75.13,75.13,1,0,1
2025-05-24,2983869876,,225-1401495-5207821,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,89.78,89.78,1,0,1
2025-03-10,2937474435,1727067851,956-8924377-4502413,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,17.40,17.40,1,0,1
2025-02-28,2915411895,7836992024,661-3430274-2727336,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Defective,USD,0.00,0.00,0,1,1
2024-10-29,2954948359,1024876153,863-4460999-6607939,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,40.30,40.30,1,0,1
2025-04-22,2980946427,4325107546,515-9950110-6359050,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,0.00,0.00,0,1,1
2025-03-16,2961964278,,282-7005946-9802232,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,0.00,0.00,0,1,1
2025-03-07,2999066504,2582351952,849-4882061-8112484,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,53.64,53.64,1,0,1
2026-01-12,2903117665,,424-8794294-7589654,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2026-02-25,2997119669,,584-1600423-7822839,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,67.31,67.31,1,0,1
2024-11-07,2909269033,6978179792,187-8479289-4977450,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,72.22,72.22,1,0,1
2025-07-29,2974762957,,914-3316334-6803200,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,0.00,0.00,0,1,1
2024-12-19,2901693150,8442344954,173-4762164-9623541,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,77.99,77.99,1,0,1
2025-09-06,2991834476,,668-9761123-4459195,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,40.62,40.62,1,0,1
2025-03-23,2987896921,5160253087,625-2219400-5181897,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,0.00,0.00,0,1,1
2025-10-20,2979505373,4536209875,454-9440480-5508721,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,62.96,62.96,1,0,1
2025-06-23,2999395856,,973-6686160-8856870,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Defective,USD,0.00,0.00,0,1,1
2025-09-20,2930110657,,295-8134950-8259547,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Damaged,USD,0.00,0.00,0,1,1
2025-01-24,2976069210,8083545020,717-1621919-8158301,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Customer Damaged,USD,27.75,27.75,1,0,1
2025-12-07,2992507268,4834879512,922-9974689-4233346,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,0.00,0.00,0,1,1
2026-01-14,2957143352,5470170369,260-7907942-5763460,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Defective,USD,136.58,136.58,1,0,1
2025-05-13,2987493527,8393383129,709-3260963-8379378,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,0.00,0.00,0,1,1
2026-03-04,2971227735,,866-9786524-7408784,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Defective,USD,0.00,0.00,0,1,1
2025-11-20,2927713148,,626-4280718-3274635,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,52.62,52.62,1,0,1
2024-11-24,2914839814,,303-3644314-9359863,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Defective,USD,0.00,0.00,0,1,1
2025-09-14,2901705772,,319-5330048-5525979,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,36.36,36.36,1,0,1
2025-02-25,2976796976,1892285630,548-3165404-1965696,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,146.76,146.76,1,0,1
2025-10-20,2989967627,,165-9973213-6084000,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,152.35,152.35,1,0,1
2025-02-05,2920002882,3141550762,289-9149549-2998650,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,13.66,13.66,1,0,1
2025-08-20,2912628976,7171530186,943-3569520-4261764,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Customer Damaged,USD,0.00,0.00,0,1,1
2026-03-15,2993158545,,262-1762676-8675352,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Defective,USD,0.00,0.00,0,1,1
2026-01-24,2924915222,5266848239,635-9395858-5771370,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-12-07,2900655596,6576963199,575-3764297-9877961,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,60.89,60.89,1,0,1
2025-12-21,2974351175,4843475720,420-1462595-2116704,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,0.00,0.00,0,1,1
2025-12-08,2944208368,7463425372,716-8056748-2679430,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Customer Damaged,USD,64.09,64.09,1,0,1
2025-07-23,2925398755,5471031807,508-9719620-3245788,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
